dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Which film was released first, The Cemetery Club or Uzhaikkum Karangal?","[""Uzhaikkum Karangal""]",Uzhaikkum Karangal (1984),Uzhaikkum Karangal (1984),1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Uzhaikkum Karangal (1984)"", ""confidence"": -0.14987368337702597}]}"
2wikimultihopqa,flare,Who is Wang Xijie's father-in-law?,"[""Longqing""]",Wang Xijie's father-in-law is Li Hongzhang.,Wang Xijie's father-in-law is Li Hongzhang.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Wang Xijie's father-in-law is Li Hongzhang."", ""confidence"": -0.47729872626598535}]}"
2wikimultihopqa,flare,What nationality is the director of film Rise Above: The Tribe 8 Documentary?,"[""United States""]","American, Jamie Subiela.","American, Jamie Subiela.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""American, Jamie Subiela."", ""confidence"": -1.0351566303579602}]}"
2wikimultihopqa,flare,Who was born first out of Overill Dwyer-Brown and Dragan Načevski?,"[""Overill Dwyer-Brown""]",Overill Dwyer-Brown.,Overill Dwyer-Brown.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Overill Dwyer-Brown."", ""confidence"": -0.09221946219325775}]}"
2wikimultihopqa,flare,Which country the director of film I See You (2006 Film) is from?,"[""India""]",John Polson is Australian.,John Polson is Australian.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Polson is Australian."", ""confidence"": -0.41289030912698116}]}"
2wikimultihopqa,flare,Who is Colgú Mac Faílbe Flaind's uncle?,"[""Fíngen mac Áedo Duib""]",Conchobar mac Nessa's son.,Conchobar mac Nessa's son.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Conchobar mac Nessa's son."", ""confidence"": -0.338680736119386}]}"
2wikimultihopqa,flare,Which country Gilduin Of Le Puiset's father is from?,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""confidence"": -1.1031480431556702}]}"
2wikimultihopqa,flare,"Which film has the director who is older than the other, The Enchanted Desna or Neal Of The Navy? ","[""Neal Of The Navy""]",The Enchanted Desna is older.,The Enchanted Desna is older.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Enchanted Desna is older."", ""confidence"": -0.29522140971307637}]}"
2wikimultihopqa,flare,"Which film has the director born later, Feel My Pulse or Panique?","[""Panique""]",Panique (1947) was directed by Julien Duvivier.,Panique (1947) was directed by Julien Duvivier.,1,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Panique (1947) was directed by Julien Duvivier."", ""confidence"": -0.3344515669215866}]}"
2wikimultihopqa,flare,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?","[""Hanuman Patal Vijay""]",Young And Dangerous: The Prequel.,Young And Dangerous: The Prequel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Young And Dangerous: The Prequel."", ""confidence"": -0.18276651018337967}]}"
2wikimultihopqa,flare,"Which film was released first, Heaven Help Us or Ghar Ki Rani?","[""Ghar Ki Rani""]",Heaven Help Us (1985),Heaven Help Us (1985),0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heaven Help Us (1985)"", ""confidence"": -0.09020515933338578}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Boss And The Worker or Claire'S Knee?","[""The Boss And The Worker""]",The Boss And The Worker.,The Boss And The Worker.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boss And The Worker."", ""confidence"": -0.2521520716836676}]}"
2wikimultihopqa,flare,"Who lived longer, Louis-Armand-Constantin De Rohan or Adalberto Pereira Dos Santos?","[""Adalberto Pereira Dos Santos""]",Louis-Armand-Constantin De Rohan.,Louis-Armand-Constantin De Rohan.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-Armand-Constantin De Rohan."", ""confidence"": -0.09946807026724021}]}"
2wikimultihopqa,flare,Who is the mother-in-law of Gyrid Of Sweden?,"[""Thyra""]",Queen Margaret of Denmark.,Queen Margaret of Denmark.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Queen Margaret of Denmark."", ""confidence"": -0.34760557763729594}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Prince Dmitri Alexandrovich Of Russia?,"[""Alexander III of Russia""]",Alexander II of Russia.,Alexander II of Russia.,0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alexander II of Russia."", ""confidence"": -0.18457096605167558}]}"
2wikimultihopqa,flare,Where was the place of burial of the director of film The Last Company?,"[""Forest Lawn Memorial Park""]","Berlin, Germany, in 1945.","Berlin, Germany, in 1945.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany, in 1945."", ""confidence"": -0.6143292785476661}]}"
2wikimultihopqa,flare,Do both films Fig Leaves and Boogeyman (Film) have the directors that share the same nationality?,"[""no""]","Yes, both are American directors.","Yes, both are American directors.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are American directors."", ""confidence"": -0.35999445245977313}]}"
2wikimultihopqa,flare,"Which film has the director who is older, Road To Singapore or Melodies Of Vera Quarter?","[""Road To Singapore""]",Vera Vague directed Road To.,Vera Vague directed Road To.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Vera Vague directed Road To."", ""confidence"": -0.5663712065690762}]}"
2wikimultihopqa,flare,Who is Prince Harald Of Schaumburg-Lippe's maternal grandfather?,"[""Prince Harald of Denmark""]",King Christian IX of Denmark.,King Christian IX of Denmark.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Christian IX of Denmark."", ""confidence"": -0.33960603682005186}]}"
2wikimultihopqa,flare,Where was the place of burial of Gjon Kastrioti Ii's father?,"[""Lezhë""]",In the Ottoman Empire.,In the Ottoman Empire.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the Ottoman Empire."", ""confidence"": -0.6708238532567824}]}"
2wikimultihopqa,flare,Who is Albert G. Simms's father-in-law?,"[""Mark Hanna""]",Thomas F. Eagleton,Thomas F. Eagleton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thomas F. Eagleton"", ""confidence"": -1.0889731122594337}]}"
