dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"""Ew!"" is a song by a television host born where?","[""Bay Ridge, Brooklyn""]",Ryan Seacrest,Ryan Seacrest,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ryan Seacrest"", ""draft_sentence"": ""Ryan Seacrest"", ""entropy_signal"": 1.3014959599706344}]}"
hotpotqa,dragin,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,"[""Northumbrian""]",Geordie dialect of English.,Geordie dialect of English.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Geordie dialect of English."", ""draft_sentence"": ""Geordie dialect of English."", ""entropy_signal"": 1.2897105644842668}]}"
hotpotqa,dragin,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","[""Oldham County""]","Fayette County, Kentucky.","Fayette County, Kentucky.",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fayette County, Kentucky."", ""draft_sentence"": ""Fayette County, Kentucky."", ""entropy_signal"": 1.3108374591517662}]}"
hotpotqa,dragin,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"[""no""]","No, Duke Energy is not.","No, Duke Energy is not.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Duke Energy is not."", ""draft_sentence"": ""No, Duke Energy is not."", ""entropy_signal"": 0.5836282515883795}]}"
hotpotqa,dragin,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","[""The Saturdays""]",The Saturdays and Girls Aloud.,The Saturdays and Girls Aloud.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Saturdays and Girls Aloud."", ""draft_sentence"": ""The Saturdays and Girls Aloud."", ""entropy_signal"": 1.1695570773981672}]}"
hotpotqa,dragin,"Who was also an actor, Serri or John Fogerty?","[""Serri""]",John Fogerty was also an actor.,John Fogerty was also an actor.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Fogerty was also an actor."", ""draft_sentence"": ""John Fogerty was also an actor."", ""entropy_signal"": 0.647149462873737}]}"
hotpotqa,dragin,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?","[""international football competition""]",FIFA Women's World Cup.,FIFA Women's World Cup.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA Women's World Cup."", ""draft_sentence"": ""FIFA Women's World Cup."", ""entropy_signal"": 0.30974227175283886}]}"
hotpotqa,dragin,Rock Springs is a collection of short stories by an author born in what year?,"[""1944""]",Rock Springs by Richard Ford.,Rock Springs by Richard Ford.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rock Springs by Richard Ford."", ""draft_sentence"": ""Rock Springs by Richard Ford."", ""entropy_signal"": 1.1023616782788719}]}"
hotpotqa,dragin,Folie à Deux is a studio album by the American rock band formed in which city?,"[""Wilmette""]","Fleetwood Mac, Los Angeles.","Fleetwood Mac, Los Angeles.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fleetwood Mac, Los Angeles."", ""draft_sentence"": ""Fleetwood Mac, Los Angeles."", ""entropy_signal"": 0.9450792705821287}]}"
hotpotqa,dragin,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ","[""Oedipus Rex""]",Sophocles' Oedipus Rex.,Sophocles' Oedipus Rex.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sophocles' Oedipus Rex."", ""draft_sentence"": ""Sophocles' Oedipus Rex."", ""entropy_signal"": 0.5693809338739481}]}"
hotpotqa,dragin,Katherine Waterston and Chrisann Brennan has what in common?,"[""Steve Jobs""]",Both dated Steve Jobs.,Both dated Steve Jobs.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both dated Steve Jobs."", ""draft_sentence"": ""Both dated Steve Jobs."", ""entropy_signal"": 1.3250679348323804}]}"
hotpotqa,dragin,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?","[""Kodos""]","Kang, the one-eyed alien.","Kang, the one-eyed alien.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kang, the one-eyed alien."", ""draft_sentence"": ""Kang, the one-eyed alien."", ""entropy_signal"": 1.259633908423388}]}"
hotpotqa,dragin,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,"[""My Beautiful Dark Twisted Fantasy""]","""Late Registration""","""Late Registration""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Late Registration\"""", ""draft_sentence"": ""\""Late Registration\"""", ""entropy_signal"": 1.0762917695567011}]}"
hotpotqa,dragin,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,"[""yes""]","Yes, they were both filmmakers.","Yes, they were both filmmakers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they were both filmmakers."", ""draft_sentence"": ""Yes, they were both filmmakers."", ""entropy_signal"": 0.5182161549018929}]}"
hotpotqa,dragin,The city that contains the Yunnan Provincial Museum is also known by what nickname?,"[""Spring city""]","""Kunming, City of Eternal Spring""","""Kunming, City of Eternal Spring""",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Kunming, City of Eternal Spring\"""", ""draft_sentence"": ""\""Kunming, City of Eternal Spring\"""", ""entropy_signal"": 0.6690292989581146}]}"
hotpotqa,dragin,"Where is the singer of ""B Boy"" raised?","[""Philadelphia""]","In the Bronx, New York.","In the Bronx, New York.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the Bronx, New York."", ""draft_sentence"": ""In the Bronx, New York."", ""entropy_signal"": 1.5663890443665878}]}"
hotpotqa,dragin,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,"[""a minor basilica""]",Basilica of San Miniato al Monte.,Basilica of San Miniato al Monte.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Basilica of San Miniato al Monte."", ""draft_sentence"": ""Basilica of San Miniato al Monte."", ""entropy_signal"": 0.5249421613638829}]}"
hotpotqa,dragin,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,"[""150 million copies""]",Over 150 million copies.,Over 150 million copies.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 150 million copies."", ""draft_sentence"": ""Over 150 million copies."", ""entropy_signal"": 0.5828009156601703}]}"
hotpotqa,dragin,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","[""Aqua""]",Aqua,Aqua,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aqua"", ""draft_sentence"": ""Aqua"", ""entropy_signal"": 1.3666882514953613}]}"
hotpotqa,dragin,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?","[""1964""]",Selle v. Gibb was first.,Selle v. Gibb was first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selle v. Gibb was first."", ""draft_sentence"": ""Selle v."", ""entropy_signal"": 0.2680681976751657}]}"
hotpotqa,dragin,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"[""CBS""]",The Good Wife on CBS.,The Good Wife on CBS.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Good Wife on CBS."", ""draft_sentence"": ""The Good Wife on CBS."", ""entropy_signal"": 0.6593271389761607}]}"
hotpotqa,dragin,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,"[""Pakistani""]",Pakistan,Pakistan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pakistan"", ""draft_sentence"": ""Pakistan"", ""entropy_signal"": 0.6539404317736626}]}"
hotpotqa,dragin,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,"[""The Four Seasons""]",The Four Seasons.,The Four Seasons.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Seasons."", ""draft_sentence"": ""The Four Seasons."", ""entropy_signal"": 0.518719145283103}]}"
hotpotqa,dragin,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,"[""no""]","Yes, they are grasses.","Yes, they are grasses.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are grasses."", ""draft_sentence"": ""Yes, they are grasses."", ""entropy_signal"": 1.2809373105119448}]}"
hotpotqa,dragin,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","[""76,416""]","Arrowhead Stadium holds 76,416.","Arrowhead Stadium holds 76,416.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arrowhead Stadium holds 76,416."", ""draft_sentence"": ""Arrowhead Stadium holds 76,416."", ""entropy_signal"": 0.7943192991151591}]}"
hotpotqa,dragin,"Who is the current drummer of the band who did the song ""What Lovers Do""?","[""Matt Flynn""]",Matt Helders of Arctic Monkeys.,Matt Helders of Arctic Monkeys.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Helders of Arctic Monkeys."", ""draft_sentence"": ""Matt Helders of Arctic Monkeys."", ""entropy_signal"": 0.9569120731450513}]}"
hotpotqa,dragin,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,"[""Happy Death Day""]",Happy Death Day,Happy Death Day,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Happy Death Day"", ""draft_sentence"": ""Happy Death Day"", ""entropy_signal"": 0.6464769284357317}]}"
hotpotqa,dragin,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"[""Gerard \""Gerry\"" Adams""]",Gerry Adams was president.,Gerry Adams was president.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Adams was president."", ""draft_sentence"": ""Gerry Adams was president."", ""entropy_signal"": 0.32289095995240913}]}"
hotpotqa,dragin,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,"[""The Battle of Belleau Wood""]",Battle of Belleau Wood earlier.,Battle of Belleau Wood earlier.,1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Belleau Wood earlier."", ""draft_sentence"": ""Battle of Belleau Wood earlier."", ""entropy_signal"": 0.25075435126848333}]}"
hotpotqa,dragin,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,"[""Australian Defence Force""]",United States Navy.,United States Navy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Navy."", ""draft_sentence"": ""United States Navy."", ""entropy_signal"": 0.7676046415232122}]}"
hotpotqa,dragin,Július Satinský was born in a city that has a current population of what?,"[""about 450,000""]","Bratislava, Slovakia.","Bratislava, Slovakia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bratislava, Slovakia."", ""draft_sentence"": ""Bratislava, Slovakia."", ""entropy_signal"": 0.5634857327303118}]}"
hotpotqa,dragin,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?","[""West Point Iron and Cannon Foundry""]",The Putnam Foundry Company.,The Putnam Foundry Company.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Putnam Foundry Company."", ""draft_sentence"": ""The Putnam Foundry Company."", ""entropy_signal"": 1.6857558797310048}]}"
hotpotqa,dragin,What fictional character created by Tom Clancy was turned into a film in 2002?,"[""Jack Ryan""]","Jack Ryan, starring Ben Affleck.","Jack Ryan, starring Ben Affleck.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Ryan, starring Ben Affleck."", ""draft_sentence"": ""Jack Ryan, starring Ben Affleck."", ""entropy_signal"": 0.7103765714135888}]}"
hotpotqa,dragin,Wheat salad is composed typically of what red fruit?,"[""tomato""]",Tomatoes.,Tomatoes.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tomatoes."", ""draft_sentence"": ""Tomatoes."", ""entropy_signal"": 1.003355308668688}]}"
hotpotqa,dragin,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,"[""2009""]",The Informant! (2009),The Informant! (2009),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Informant! (2009)"", ""draft_sentence"": ""The Informant!"", ""entropy_signal"": 0.7490734302413734}]}"
hotpotqa,dragin,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","[""September 8, 2017""]","""Where It's At"" album released.","""Where It's At"" album released.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Where It's At\"" album released."", ""draft_sentence"": ""\""Where It's At\"" album released."", ""entropy_signal"": 0.6156825620128075}]}"
hotpotqa,dragin,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","[""Edward Franklin Albee III""]",Edward Albee lived longer.,Edward Albee lived longer.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Albee lived longer."", ""draft_sentence"": ""Edward Albee lived longer."", ""entropy_signal"": 0.39902219232265324}]}"
hotpotqa,dragin,Are both Rutgers University and Carnegie Mellon University located in America?,"[""yes""]","Yes, both are in the US.","Yes, both are in the US.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the US."", ""draft_sentence"": ""Yes, both are in the US."", ""entropy_signal"": 0.5594116157865048}]}"
hotpotqa,dragin,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?","[""impresario""]",Concert producer or impresario.,Concert producer or impresario.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Concert producer or impresario."", ""draft_sentence"": ""Concert producer or impresario."", ""entropy_signal"": 1.0686918314713694}]}"
hotpotqa,dragin,Were Thomas H. Ince and Joseph McGrath of the same nationality?,"[""no""]","No, different nationalities.","No, different nationalities.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different nationalities."", ""draft_sentence"": ""No, different nationalities."", ""entropy_signal"": 0.6225448079806354}]}"
hotpotqa,dragin,Are Phlebodium and Pieris both species of ferns?,"[""no""]","Yes, they are both ferns.","Yes, they are both ferns.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are both ferns."", ""draft_sentence"": ""Yes, they are both ferns."", ""entropy_signal"": 0.4212248277261905}]}"
hotpotqa,dragin,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,"[""Worcester County""]",Hampden County's Ira S. Bartlett.,Hampden County's Ira S. Bartlett.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hampden County's Ira S. Bartlett."", ""draft_sentence"": ""Hampden County's Ira S."", ""entropy_signal"": 1.186348194695221}]}"
