dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who made it to the world cup finals 2018,"[""Croatia"", ""France""]",France and Croatia.,France and Croatia.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France and Croatia."", ""draft_sentence"": ""France and Croatia."", ""entropy_signal"": 0.4524644413148053}]}"
nq,dragin,who sings as long as he needs me in oliver,"[""Nancy""]",Phil Collins sings that song.,Phil Collins sings that song.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Collins sings that song."", ""draft_sentence"": ""Phil Collins sings that song."", ""entropy_signal"": 1.2062286161069227}]}"
nq,dragin,who pays for the building of the presidential libraries,"[""private and non-federal public sources""]",Private donors and foundations.,Private donors and foundations.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Private donors and foundations."", ""draft_sentence"": ""Private donors and foundations."", ""entropy_signal"": 1.0627569524852636}]}"
nq,dragin,how many ford gts are in the world,"[""4,038""]","Approximately 1,000,000 worldwide.","Approximately 1,000,000 worldwide.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 1,000,000 worldwide."", ""draft_sentence"": ""Approximately 1,000,000 worldwide."", ""entropy_signal"": 1.4613854357316582}]}"
nq,dragin,what was the first british colony in america,"[""1607 in Jamestown , Virginia""]","Jamestown, Virginia in 1607.","Jamestown, Virginia in 1607.",0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jamestown, Virginia in 1607."", ""draft_sentence"": ""Jamestown, Virginia in 1607."", ""entropy_signal"": 0.3519185086459567}]}"
nq,dragin,the formula for computing the dividend yield is,"[""Price / Dividend ratio""]",Dividend per share / Price.,Dividend per share / Price.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dividend per share / Price."", ""draft_sentence"": ""Dividend per share / Price."", ""entropy_signal"": 0.6496965622127391}]}"
nq,dragin,who does billy russo become in the punisher comics,"[""Jigsaw""]",Frank Castle's best friend.,Frank Castle's best friend.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Frank Castle's best friend."", ""draft_sentence"": ""Frank Castle's best friend."", ""entropy_signal"": 1.145891631637434}]}"
nq,dragin,how many cities in india has metro train,"[""ten""]",Over 20 cities have metro.,Over 20 cities have metro.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 20 cities have metro."", ""draft_sentence"": ""Over 20 cities have metro."", ""entropy_signal"": 0.8809092273149872}]}"
nq,dragin,where is the movie winter 's bone located,"[""Ozarks of Missouri""]","Ozark Mountains, Arkansas, USA.","Ozark Mountains, Arkansas, USA.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ozark Mountains, Arkansas, USA."", ""draft_sentence"": ""Ozark Mountains, Arkansas, USA."", ""entropy_signal"": 0.7889755142445211}]}"
nq,dragin,who voices the hairless cat in secret life of pets,"[""Steve Coogan""]",Tara Strong voices the cat.,Tara Strong voices the cat.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tara Strong voices the cat."", ""draft_sentence"": ""Tara Strong voices the cat."", ""entropy_signal"": 1.0600357232497117}]}"
nq,dragin,who has the most trophies in the premier league,"[""Manchester United""]",Manchester United has most.,Manchester United has most.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United has most."", ""draft_sentence"": ""Manchester United has most."", ""entropy_signal"": 0.4747997768766557}]}"
nq,dragin,who is talking at the end of blame game,"[""Chris Rock""]",The player who is blamed.,The player who is blamed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The player who is blamed."", ""draft_sentence"": ""The player who is blamed."", ""entropy_signal"": 2.37091511896246}]}"
nq,dragin,when does pam get pregnant for the second time,"[""beginning of Season 8""]","In the TV show ""King of Queens"".","In the TV show ""King of Queens"".",0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the TV show \""King of Queens\""."", ""draft_sentence"": ""In the TV show \""King of Queens\""."", ""entropy_signal"": 0.9467848306521773}]}"
nq,dragin,what is the southern most part of canada,"[""Middle Island""]",Nova Scotia's Cape Breton Island.,Nova Scotia's Cape Breton Island.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nova Scotia's Cape Breton Island."", ""draft_sentence"": ""Nova Scotia's Cape Breton Island."", ""entropy_signal"": 0.9063943636655394}]}"
nq,dragin,who was the winner of britain 's got talent 2014,"[""Collabro""]",Collabro won Britain's Got Talent.,Collabro won Britain's Got Talent.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Collabro won Britain's Got Talent."", ""draft_sentence"": ""Collabro won Britain's Got Talent."", ""entropy_signal"": 0.41668783901550344}]}"
nq,dragin,who plays james nesbitt 's son in cold feet,"[""Ceallach Spellman""]",John Simm plays Adam.,John Simm plays Adam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Simm plays Adam."", ""draft_sentence"": ""John Simm plays Adam."", ""entropy_signal"": 1.5043976127427803}]}"
nq,dragin,where was the movie return to the blue lagoon filmed,"[""Taveuni , Fiji"", ""Australia""]",Papua New Guinea and Fiji.,Papua New Guinea and Fiji.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Papua New Guinea and Fiji."", ""draft_sentence"": ""Papua New Guinea and Fiji."", ""entropy_signal"": 0.7824489963928095}]}"
nq,dragin,how many times france take the world cup,"[""France""]",France has won 2 times.,France has won 2 times.,1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France has won 2 times."", ""draft_sentence"": ""France has won 2 times."", ""entropy_signal"": 0.512938437239427}]}"
nq,dragin,who played in the movie a star is born with judy garland,"[""James Mason"", ""Charles Bickford"", ""Jack Carson""]",James Mason and Laurence Olivier.,James Mason and Laurence Olivier.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Mason and Laurence Olivier."", ""draft_sentence"": ""James Mason and Laurence Olivier."", ""entropy_signal"": 0.7998938679884304}]}"
nq,dragin,when did beyonce released her first solo album,"[""2003""]","""2003 with 'Dangerously in Love'""","""2003 with 'Dangerously in Love'""",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""2003 with 'Dangerously in Love'\"""", ""draft_sentence"": ""\""2003 with 'Dangerously in Love'\"""", ""entropy_signal"": 0.5407753482511246}]}"
nq,dragin,who played roger 's wife on what 's happening,"[""Anne - Marie Johnson""]",Liz Torres played Helen Willis.,Liz Torres played Helen Willis.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liz Torres played Helen Willis."", ""draft_sentence"": ""Liz Torres played Helen Willis."", ""entropy_signal"": 1.2657881573795748}]}"
nq,dragin,who sang what a difference a day makes first,"[""Dinah Washington"", ""María Grever""]",Diana Krall sang it first.,Diana Krall sang it first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Diana Krall sang it first."", ""draft_sentence"": ""Diana Krall sang it first."", ""entropy_signal"": 0.5584747393861309}]}"
nq,dragin,when was the first tank used in battle,"[""15 September 1916""]","September 15, 1916, France.","September 15, 1916, France.",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 15, 1916, France."", ""draft_sentence"": ""September 15, 1916, France."", ""entropy_signal"": 0.6243536271570271}]}"
nq,dragin,what are the characteristics of high level programming language,"[""use natural language elements"", ""be easier to use""]","Abstraction, Modularity, Portability, Readability.","Abstraction, Modularity, Portability, Readability.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Abstraction, Modularity, Portability, Readability."", ""draft_sentence"": ""Abstraction, Modularity, Portability, Readability."", ""entropy_signal"": 0.883779839701814}]}"
nq,dragin,how much does a trump golf membership cost,"[""at the most $300,000""]","$100,000 to $1 million.","$100,000 to $1 million.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""$100,000 to $1 million."", ""draft_sentence"": ""$100,000 to $1 million."", ""entropy_signal"": 0.9678391114910483}]}"
nq,dragin,who did kobe bryant beat in the finals,"[""Boston Celtics""]",Boston Celtics in 2008.,Boston Celtics in 2008.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boston Celtics in 2008."", ""draft_sentence"": ""Boston Celtics in 2008."", ""entropy_signal"": 0.525609640404582}]}"
nq,dragin,what are the two most successful teams in spains soccer clubs,"[""Real Madrid"", ""Barcelona""]",Real Madrid and Barcelona.,Real Madrid and Barcelona.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Real Madrid and Barcelona."", ""draft_sentence"": ""Real Madrid and Barcelona."", ""entropy_signal"": 0.3508756253941101}]}"
nq,dragin,who wrote ca n 't get you outta my head lyrics,"[""Rob Davis"", ""Cathy Dennis""]",Eagles of Death Metal.,Eagles of Death Metal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eagles of Death Metal."", ""draft_sentence"": ""Eagles of Death Metal."", ""entropy_signal"": 0.557956983873737}]}"
nq,dragin,who played big momma in cat on a hot tin roof,"[""Judith Anderson""]",Joanne Woodward played Big Momma.,Joanne Woodward played Big Momma.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Joanne Woodward played Big Momma."", ""draft_sentence"": ""Joanne Woodward played Big Momma."", ""entropy_signal"": 0.776213161965845}]}"
nq,dragin,who sang the original version of killing me softly,"[""Lori Lieberman""]",Bobby Womack sang it.,Bobby Womack sang it.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bobby Womack sang it."", ""draft_sentence"": ""Bobby Womack sang it."", ""entropy_signal"": 0.882383191526363}]}"
nq,dragin,who dies in season 2 of orange is the new black,"[""Vee""]",Poussey Washington is killed.,Poussey Washington is killed.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Poussey Washington is killed."", ""draft_sentence"": ""Poussey Washington is killed."", ""entropy_signal"": 1.0856664512393763}]}"
nq,dragin,where can i use my golden age passport,"[""United States national parks""]","In many countries, including Canada.","In many countries, including Canada.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In many countries, including Canada."", ""draft_sentence"": ""In many countries, including Canada."", ""entropy_signal"": 2.0704831332222966}]}"
nq,dragin,when did unemployment benefit start in the uk,"[""1911""]",1911: National Insurance Act.,1911: National Insurance Act.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1911: National Insurance Act."", ""draft_sentence"": ""1911: National Insurance Act."", ""entropy_signal"": 0.8876382266535074}]}"
nq,dragin,in which year were chips used inside the computer for the first time,"[""1975""]",1968: Integrated Circuit Chips,1968: Integrated Circuit Chips,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1968: Integrated Circuit Chips"", ""draft_sentence"": ""1968: Integrated Circuit Chips"", ""entropy_signal"": 1.5900285243988037}]}"
nq,dragin,who sang i love rock and roll original,"[""Alan Merrill""]",Alan Freed and the Rockers.,Alan Freed and the Rockers.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Alan Freed and the Rockers."", ""draft_sentence"": ""Alan Freed and the Rockers."", ""entropy_signal"": 2.196878328533785}]}"
nq,dragin,what is the population of detroit lakes minnesota,"[""8,569""]","Approximately 8,500 residents.","Approximately 8,500 residents.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 8,500 residents."", ""draft_sentence"": ""Approximately 8,500 residents."", ""entropy_signal"": 1.006119949686561}]}"
nq,dragin,what is the dogs name in the little rascals,"[""Pete the Pup""]",Porky the Pup,Porky the Pup,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Porky the Pup"", ""draft_sentence"": ""Porky the Pup"", ""entropy_signal"": 1.3575729951262474}]}"
nq,dragin,what kind of car does dale earnhardt jr drive,"[""Chevrolet SS"", ""Chevrolet Camaro""]",Hendrick Motorsports Chevrolet Camaro.,Hendrick Motorsports Chevrolet Camaro.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hendrick Motorsports Chevrolet Camaro."", ""draft_sentence"": ""Hendrick Motorsports Chevrolet Camaro."", ""entropy_signal"": 0.594016527482745}]}"
nq,dragin,what city did suicide squad take place in,"[""Midway City""]",Gotham City.,Gotham City.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gotham City."", ""draft_sentence"": ""Gotham City."", ""entropy_signal"": 0.7781377880334427}]}"
nq,dragin,what is the tallest residential building in nyc,"[""432 Park Avenue""]",One World Trade Center,One World Trade Center,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One World Trade Center"", ""draft_sentence"": ""One World Trade Center"", ""entropy_signal"": 0.43748038783669474}]}"
nq,dragin,where did the free settlers settle in australia,"[""Liberty Plains""]",New South Wales and Victoria.,New South Wales and Victoria.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New South Wales and Victoria."", ""draft_sentence"": ""New South Wales and Victoria."", ""entropy_signal"": 0.7155903883145324}]}"
nq,dragin,when did tv go from analog to digital,"[""June 12 , 2009""]",2009 in the United States.,2009 in the United States.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2009 in the United States."", ""draft_sentence"": ""2009 in the United States."", ""entropy_signal"": 0.9082149367013699}]}"
nq,dragin,who was the first member of the grand ole opry,"[""Crook Brothers""]",Fiddlin' John Carson was first.,Fiddlin' John Carson was first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fiddlin' John Carson was first."", ""draft_sentence"": ""Fiddlin' John Carson was first."", ""entropy_signal"": 0.7316666371480096}]}"
nq,dragin,how many students attend deer creek high school,"[""1,356""]","Approximately 1,200 students attend.","Approximately 1,200 students attend.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Approximately 1,200 students attend."", ""draft_sentence"": ""Approximately 1,200 students attend."", ""entropy_signal"": 0.49556853130197853}]}"
nq,dragin,when did lord byron write she walks in beauty,"[""in 1813""]","1814, his 29th year.","1814, his 29th year.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1814, his 29th year."", ""draft_sentence"": ""1814, his 29th year."", ""entropy_signal"": 1.378042150559486}]}"
