dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,flare,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,"[""yes""]","Yes, they were both filmmakers.","Yes, they were both filmmakers.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they were both filmmakers."", ""confidence"": -0.2496675006394753}]}"
hotpotqa,flare,The city that contains the Yunnan Provincial Museum is also known by what nickname?,"[""Spring city""]","""Kunming, City of Eternal Spring""","""Kunming, City of Eternal Spring""",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Kunming, City of Eternal Spring\"""", ""confidence"": -0.2820750916181913}]}"
hotpotqa,flare,"Where is the singer of ""B Boy"" raised?","[""Philadelphia""]","In the Bronx, New York.","In the Bronx, New York.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In the Bronx, New York."", ""confidence"": -0.6748029236118214}]}"
hotpotqa,flare,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,"[""a minor basilica""]",Basilica of San Miniato al Monte.,Basilica of San Miniato al Monte.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Basilica of San Miniato al Monte."", ""confidence"": -0.16711387669111197}]}"
hotpotqa,flare,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,"[""150 million copies""]",Over 150 million copies.,Over 150 million copies.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 150 million copies."", ""confidence"": -0.21581654666975478}]}"
hotpotqa,flare,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","[""Aqua""]",Aqua,Aqua,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aqua"", ""confidence"": -0.47074286981175345}]}"
hotpotqa,flare,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?","[""1964""]",Selle v. Gibb was first.,Selle v. Gibb was first.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selle v. Gibb was first."", ""confidence"": -0.1094515270422562}]}"
hotpotqa,flare,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"[""CBS""]",The Good Wife on CBS.,The Good Wife on CBS.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Good Wife on CBS."", ""confidence"": -0.20674650216350138}]}"
hotpotqa,flare,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,"[""Pakistani""]",Pakistan,Pakistan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pakistan"", ""confidence"": -0.2892065504565835}]}"
hotpotqa,flare,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,"[""The Four Seasons""]",The Four Seasons.,The Four Seasons.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Seasons."", ""confidence"": -0.22475126713397914}]}"
hotpotqa,flare,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,"[""no""]","Yes, they are grasses.","Yes, they are grasses.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are grasses."", ""confidence"": -0.3847484758559858}]}"
hotpotqa,flare,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","[""76,416""]","Arrowhead Stadium holds 76,416.","Arrowhead Stadium holds 76,416.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arrowhead Stadium holds 76,416."", ""confidence"": -0.3644540088902886}]}"
hotpotqa,flare,"Who is the current drummer of the band who did the song ""What Lovers Do""?","[""Matt Flynn""]",Matt Helders of Arctic Monkeys.,Matt Helders of Arctic Monkeys.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Matt Helders of Arctic Monkeys."", ""confidence"": -0.3420339719550106}]}"
hotpotqa,flare,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,"[""Happy Death Day""]",Happy Death Day,Happy Death Day,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Happy Death Day"", ""confidence"": -0.21985610159572389}]}"
hotpotqa,flare,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"[""Gerard \""Gerry\"" Adams""]",Gerry Adams was president.,Gerry Adams was president.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Adams was president."", ""confidence"": -0.10360421373986485}]}"
hotpotqa,flare,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,"[""The Battle of Belleau Wood""]",Battle of Belleau Wood earlier.,Battle of Belleau Wood earlier.,1,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Belleau Wood earlier."", ""confidence"": -0.12813614977653653}]}"
hotpotqa,flare,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,"[""Australian Defence Force""]",United States Navy.,United States Navy.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Navy."", ""confidence"": -0.24741791733831633}]}"
hotpotqa,flare,Július Satinský was born in a city that has a current population of what?,"[""about 450,000""]","Bratislava, Slovakia.","Bratislava, Slovakia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bratislava, Slovakia."", ""confidence"": -0.20577469291934644}]}"
hotpotqa,flare,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?","[""West Point Iron and Cannon Foundry""]",The Putnam Foundry Company.,The Putnam Foundry Company.,0,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Putnam Foundry Company."", ""confidence"": -0.6771814296167804}]}"
hotpotqa,flare,What fictional character created by Tom Clancy was turned into a film in 2002?,"[""Jack Ryan""]","Jack Ryan, starring Ben Affleck.","Jack Ryan, starring Ben Affleck.",1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Ryan, starring Ben Affleck."", ""confidence"": -0.3213853837237366}]}"
hotpotqa,flare,Wheat salad is composed typically of what red fruit?,"[""tomato""]",Tomatoes.,Tomatoes.,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tomatoes."", ""confidence"": -0.5361181938787922}]}"
hotpotqa,flare,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,"[""2009""]",The Informant! (2009),The Informant! (2009),1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Informant! (2009)"", ""confidence"": -0.22720461083408988}]}"
hotpotqa,flare,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","[""September 8, 2017""]","""Where It's At"" album released.","""Where It's At"" album released.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Where It's At\"" album released."", ""confidence"": -0.18092239721936493}]}"
hotpotqa,flare,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","[""Edward Franklin Albee III""]",Edward Albee lived longer.,Edward Albee lived longer.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Edward Albee lived longer."", ""confidence"": -0.11397865068685016}]}"
hotpotqa,flare,Are both Rutgers University and Carnegie Mellon University located in America?,"[""yes""]","Yes, both are in the US.","Yes, both are in the US.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in the US."", ""confidence"": -0.24473148645782}]}"
hotpotqa,flare,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?","[""impresario""]",Concert producer or impresario.,Concert producer or impresario.,1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Concert producer or impresario."", ""confidence"": -0.3569492391989115}]}"
hotpotqa,flare,Were Thomas H. Ince and Joseph McGrath of the same nationality?,"[""no""]","No, different nationalities.","No, different nationalities.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, different nationalities."", ""confidence"": -0.23981460453485073}]}"
hotpotqa,flare,Are Phlebodium and Pieris both species of ferns?,"[""no""]","Yes, they are both ferns.","Yes, they are both ferns.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, they are both ferns."", ""confidence"": -0.14952757146966178}]}"
hotpotqa,flare,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,"[""Worcester County""]",Hampden County's Ira S. Bartlett.,Hampden County's Ira S. Bartlett.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hampden County's Ira S. Bartlett."", ""confidence"": -0.4236733347668353}]}"
hotpotqa,flare,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?","[""Farrell""]","J. G. Farrell wrote ""Troubles"".","J. G. Farrell wrote ""Troubles"".",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. G. Farrell wrote \""Troubles\""."", ""confidence"": -0.21359855976081896}]}"
hotpotqa,flare,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,"[""modern-day New York City""]",New York City's Cathedral of St. John.,New York City's Cathedral of St. John.,0,0.0,0.36363636363636365,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City's Cathedral of St. John."", ""confidence"": -0.34904819940621484}]}"
hotpotqa,flare,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,"[""Dan Lin, Roy Lee, Phil Lord and Christopher Miller""]",The LEGO Batman Movie.,The LEGO Batman Movie.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The LEGO Batman Movie."", ""confidence"": -0.6395063509892983}]}"
hotpotqa,flare,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,"[""reigning monarch of the United Kingdom""]","Blenheim Palace, Oxfordshire, England.","Blenheim Palace, Oxfordshire, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Blenheim Palace, Oxfordshire, England."", ""confidence"": -0.26826751390899517}]}"
hotpotqa,flare,Scott Sandelin grew up in a town in what Minnesota county?,"[""Saint Louis County""]","St. Louis County, Minnesota.","St. Louis County, Minnesota.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Louis County, Minnesota."", ""confidence"": -0.23396178815733037}]}"
hotpotqa,flare,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,"[""Phil Collins""]",Phil Collins,Phil Collins,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Phil Collins"", ""confidence"": -0.44362266659300076}]}"
hotpotqa,flare,What type of media does J. T. Petty and Outlast have in common?,"[""video game""]",First-person survival horror.,First-person survival horror.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First-person survival horror."", ""confidence"": -0.44173035564593494}]}"
hotpotqa,flare,"Where did the architect of the Governor's House, located in Knutsford, graduate from college?","[""Cambridge University""]",University of Manchester Institute.,University of Manchester Institute.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of Manchester Institute."", ""confidence"": -0.4252102697881052}]}"
hotpotqa,flare," What is the latest album of Tim Hecker, the Canadian electronic music maker?","[""Love Streams""]","""An Imaginary Country"" (2021)","""An Imaginary Country"" (2021)",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""An Imaginary Country\"" (2021)"", ""confidence"": -0.4187322782606564}]}"
hotpotqa,flare,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,"[""Lowe's""]",Lowe's Home Improvement.,Lowe's Home Improvement.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lowe's Home Improvement."", ""confidence"": -0.24441620583307408}]}"
hotpotqa,flare,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?","[""first freshman to finish as the runner-up""]",First African American winner.,First African American winner.,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""First African American winner."", ""confidence"": -0.4050536602718087}]}"
hotpotqa,flare,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?","[""1987""]","1987, ""Norwegian Wood"".","1987, ""Norwegian Wood"".",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987, \""Norwegian Wood\""."", ""confidence"": -0.42576671901285107}]}"
hotpotqa,flare,Erica Packer was the second wife of what Australian businessman?,"[""James Packer""]",James Packer.,James Packer.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""James Packer."", ""confidence"": -0.21276394732917653}]}"
hotpotqa,flare,What type of media does Bitter Jester and Sicko have in common?,"[""documentary""]",Both are comedy podcasts.,Both are comedy podcasts.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are comedy podcasts."", ""confidence"": -0.7410025224033537}]}"
hotpotqa,flare,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?","[""England""]",United Kingdom,United Kingdom,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United Kingdom"", ""confidence"": -0.42062812645356945}]}"
hotpotqa,flare,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?","[""Jung Yun-ho""]",Kim Jae-joong of JYJ.,Kim Jae-joong of JYJ.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Jae-joong of JYJ."", ""confidence"": -0.3578308113035911}]}"
