dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,Which brothers' last film was called Love Happy?,"[""The Marx Brothers"", ""Marx Bros."", ""Marx Brothers films"", ""Marx Brothers' film"", ""Marx Brothers' films"", ""Marx Brothers' filmography"", ""Marx bros"", ""Art Fisher"", ""Marx brothers"", ""Marx Brothers film"", ""Marx Brothers filmography"", ""Marx Brothers"", ""Marx brother's""]",The Marx Brothers' last film.,The Marx Brothers' last film.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Marx Brothers' last film."", ""draft_sentence"": ""The Marx Brothers' last film."", ""entropy_signal"": 0.49355743237538263}]}"
trivia,dragin,"In Star Trek, what colour is Mr. Spock's blood?","[""Greenishly"", ""Avacado (color)"", ""Green (color)"", ""Rgb(0, 255, 0)"", ""Greenishness"", ""The colour green"", ""Greenest"", ""List of terms associated with the color green"", ""The color green"", ""Green"", ""Pastel green"", ""(0, 255, 0)"", ""Green (colour)"", ""Greenness""]",Green.,Green.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Green."", ""draft_sentence"": ""Green."", ""entropy_signal"": 1.3213590768476327}]}"
trivia,dragin,"As at March 2003, who were the last football team to win the FA Cup final wearing stripes?","[""Cov City"", ""Coventry City"", ""Coventry city football club"", ""Coventry City FC"", ""Coventry City F C"", ""Coventry city fc"", ""Coventry City F.C."", ""Coventry City Football Club"", ""Joe Elliot (business)"", ""Coventry City F. C.""]",Arsenal in 2002.,Arsenal in 2002.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arsenal in 2002."", ""draft_sentence"": ""Arsenal in 2002."", ""entropy_signal"": 0.8086969587020576}]}"
trivia,dragin,What are the main four blood groups?,"[""A, B, AB and O""]","A, B, AB, O","A, B, AB, O",0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A, B, AB, O"", ""draft_sentence"": ""A, B, AB, O"", ""entropy_signal"": 0.24372048615146014}]}"
trivia,dragin,Who won a Best Supporting Actress Award in 1998 for a performance of less than 8 minutes of screen time?,"[""Judy dench"", ""Judy Dench"", ""Dame Judi Dench"", ""Judie dench"", ""Dame Judith Dench"", ""Judith Olivia Dench"", ""Judi dench"", ""Dame Judy Dench"", ""Judi Dench"", ""Dame Judi"", ""Judith Dench""]",Kim Basinger in L.A. Confidential.,Kim Basinger in L.A. Confidential.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kim Basinger in L.A. Confidential."", ""draft_sentence"": ""Kim Basinger in L.A."", ""entropy_signal"": 0.3254113272270109}]}"
trivia,dragin,"In terms of Oscar nominations, what do the 1972 film Sleuth and the 1975 film Give 'em Hell Harry have in common?","[""The entire cast of both films was nominated""]",Both were directed by Alan Clarke.,Both were directed by Alan Clarke.,0,0.0,0.15384615384615383,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both were directed by Alan Clarke."", ""draft_sentence"": ""Both were directed by Alan Clarke."", ""entropy_signal"": 1.2866385875731794}]}"
trivia,dragin,In what year was the best foreign film category introduced to the Academy Awards?,"[""one thousand, nine hundred and forty-eight"", ""1948""]","1947, Honorary Award given.","1947, Honorary Award given.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947, Honorary Award given."", ""draft_sentence"": ""1947, Honorary Award given."", ""entropy_signal"": 1.3277554556132398}]}"
trivia,dragin,What is the profession of a leprechaun?,"[""Cobbler (fish)"", ""Cobbler"", ""Cobblers"", ""Cobbler (disambiguation)""]",Gold Coin Collector,Gold Coin Collector,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gold Coin Collector"", ""draft_sentence"": ""Gold Coin Collector"", ""entropy_signal"": 1.9287156760692596}]}"
trivia,dragin,In which year were red and yellow cards first used in the English leagues?,"[""1976"", ""one thousand, nine hundred and seventy-six""]",1988-89 season.,1988-89 season.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1988-89 season."", ""draft_sentence"": ""1988-89 season."", ""entropy_signal"": 1.3288801165929596}]}"
trivia,dragin,"In 2003, the American Film Institute compiled a list of the top 50 movie villains - which character from a 1991 film was voted number one?","[""Chesapeake ripper"", ""Hannibel lector"", ""Hannibal Lecter"", ""Hannibal Lector"", ""Hanibal Lecter"", ""Hannibel lecter"", ""Dr Lector"", ""Dr. Hannibal Lecktor"", ""Lecter"", ""Lecktor"", ""Alfredo Ballí Treviño"", ""Dr. Hannibal Lector"", ""Dr. Hannibal Lecter"", ""Chesapeake Ripper"", ""Dr. Gideon Quinn"", ""Hannibal Lecktor"", ""Hannibal the Cannibal"", ""Hannibal lecter"", ""Hannibal Letcher"", ""Dr. lecter"", ""Gideon Quinn""]",The Silence of the Lambs' Hannibal.,The Silence of the Lambs' Hannibal.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Silence of the Lambs' Hannibal."", ""draft_sentence"": ""The Silence of the Lambs' Hannibal."", ""entropy_signal"": 0.4951406886605334}]}"
trivia,dragin,"Which author wrote Patriot Games, Clear And Present Danger and The Hunt For Red October?","[""Thomas Leo Clancy, Jr."", ""Airborne (book)"", ""Clancy, Tom"", ""Tom Clancy, Jr."", ""Thomas Leo Clancy Jr"", ""Tom Clancey"", ""Tom clancy"", ""Thomas Jr. Clancy"", ""Books by tom clancy"", ""Tom Clancy"", ""Carrier (book)""]",Tom Clancy wrote those books.,Tom Clancy wrote those books.,1,0.0,0.6666666666666665,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Clancy wrote those books."", ""draft_sentence"": ""Tom Clancy wrote those books."", ""entropy_signal"": 0.5104038318331732}]}"
trivia,dragin,"Which astonaut said the famous line... One small step for man, one giant leap for mankind?","[""That's one small step for a man one giant leap for mankind"", ""Neil Armstrong"", ""First man on moon"", ""One small step for man"", ""That's one small step for a man, one giant leap for mankind"", ""Niel Armstrong"", ""That's one small step for man, one giant leap for mankind"", ""Neal armstrong"", ""First man on the moon"", ""Astronaut Armstrong"", ""Neil armstrong"", ""Neil Alden Armstrong"", ""Neal Armstrong"", ""First man on the Moon"", ""That's one small step for a man"", ""Neil armstorng"", ""Armstrong, Neil Alden"", ""Neil A. Armstrong""]",Neil Armstrong said that.,Neil Armstrong said that.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neil Armstrong said that."", ""draft_sentence"": ""Neil Armstrong said that."", ""entropy_signal"": 0.5202762758174989}]}"
trivia,dragin,"How many seconds delay are there between each of Big Ben's strikes? 1, 3 or 5?","[""five"", ""5""]",There are 3 seconds delay.,There are 3 seconds delay.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""There are 3 seconds delay."", ""draft_sentence"": ""There are 3 seconds delay."", ""entropy_signal"": 0.718429384920455}]}"
trivia,dragin,"In 1970, what did football referees get that they hadn't had before?","[""Red and Yellow Cards""]",Whistle with a yellow flag.,Whistle with a yellow flag.,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Whistle with a yellow flag."", ""draft_sentence"": ""Whistle with a yellow flag."", ""entropy_signal"": 1.7178885581461145}]}"
trivia,dragin,Who provided the voice of the princess in the film 'Shrek'?,"[""Emilio Diaz"", ""She's No Angel: Cameron Diaz"", ""CameronDiaz"", ""Cameron diaz"", ""Cameron Díaz"", ""Cameron M Diaz"", ""Cameron Diaz"", ""Cameron Michelle Diaz"", ""Cameron Diaz filmography"", ""Agent: Century 21"", ""Agent: Century 21 (film)"", ""Cameron M. Diaz""]",Cameron Diaz provided the voice.,Cameron Diaz provided the voice.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cameron Diaz provided the voice."", ""draft_sentence"": ""Cameron Diaz provided the voice."", ""entropy_signal"": 0.4394223204617447}]}"
trivia,dragin,Who played the title role in the television series 'Dr. Kildare'?,"[""Richard Chamberlain"", ""Rome Will Never Leave You"", ""Richard Chamberlain (actor)"", ""Rick Chamberlain"", ""George Richard Chamberlain"", ""Dick Chamberlain""]",Richard Chamberlain starred.,Richard Chamberlain starred.,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Chamberlain starred."", ""draft_sentence"": ""Richard Chamberlain starred."", ""entropy_signal"": 0.49414635957024683}]}"
trivia,dragin,How did Judith Keppel make television history in November 2000?,"[""She won a million on 'Who Wants To Be A Millionaire?'""]",Acquitted of murder by jury.,Acquitted of murder by jury.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Acquitted of murder by jury."", ""draft_sentence"": ""Acquitted of murder by jury."", ""entropy_signal"": 1.293999145224613}]}"
trivia,dragin,In what year did the first Rugby World Cup take place?,"[""1987"", ""one thousand, nine hundred and eighty-seven""]","1987, the inaugural tournament.","1987, the inaugural tournament.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987, the inaugural tournament."", ""draft_sentence"": ""1987, the inaugural tournament."", ""entropy_signal"": 0.9615809509559767}]}"
trivia,dragin,At which distance did Sally Gunnell win her gold medal for hurdling at the 1992 Olympics?,"[""400 distance"", ""400 metres"", ""four hundred  distance""]","100 meters, Olympic record.","100 meters, Olympic record.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100 meters, Olympic record."", ""draft_sentence"": ""100 meters, Olympic record."", ""entropy_signal"": 2.040199890761869}]}"
trivia,dragin,Which Premiership footballer has the real first name of Sulzeer?,"[""Sulzeer Jeremiah Campbell"", ""Sulzeer Campbell"", ""Sulzeer Jeremiah %22Sol%22 Campbell"", ""Sol Campbell""]",Sulzeer Juergen Navas.,Sulzeer Juergen Navas.,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulzeer Juergen Navas."", ""draft_sentence"": ""Sulzeer Juergen Navas."", ""entropy_signal"": 1.090978998870758}]}"
trivia,dragin,Which three countries make up the Benelux countries?,"[""Belgium, Holland and Luxembourg""]","Belgium, Netherlands, Luxembourg.","Belgium, Netherlands, Luxembourg.",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium, Netherlands, Luxembourg."", ""draft_sentence"": ""Belgium, Netherlands, Luxembourg."", ""entropy_signal"": 0.13944141938100074}]}"
trivia,dragin,"In Brookside, which character murdered her father and buried him under the patio and was also involved in the first lesbian kiss in a UK soap opera?","[""John Harrison (Brookside)"", ""Diana Spence"", ""Terry Gibson (Brookside)"", ""Stephen Dudlow"", ""Caroline Choi"", ""Marcus Sneddon"", ""Ben O'Leary"", ""Jacqui Dixon"", ""Darren Roebuck"", ""Michael Choi (Brookside)"", ""Ray Hilton"", ""Susannah Morrissey"", ""Suzie Michaelson"", ""Little George Jackson"", ""Josh McLoughlin"", ""Penny Crosbie"", ""Clint Moffat"", ""Jason Shadwick"", ""Alec O'Brien"", ""DD Dixon"", ""Emily Farnham"", ""Thomas Farnham (Brookside)"", ""Dan Morrissey"", ""Bev Dixon"", ""Samantha Partridge"", ""Elaine Johnson"", ""Georgia Simpson"", ""Katrina Evans"", ""Bev McLoughlin"", ""Nathan Cuddington"", ""Barbara Harrison (Brookside)"", ""Madge Richmond"", ""Jessie Hilton"", ""Sean Smith (Brookside)"", ""Gavin Taylor (Brookside)"", ""Leanne Powell"", ""Melanie O'Leary"", ""Deborah Lawson"", ""Sue Sullivan"", ""Laura Gordon-Davies"", ""Heather Haversham"", ""Lee Banks"", ""Patricia Farnham"", ""Diana Corkhill"", ""Jacqui Farnham (Brookside)"", ""Rachel Dixon"", ""Jonathan Gordon-Davies"", ""Brookside Characters"", ""Tracey Corkhill"", ""Ralph Hardwicke"", ""Jean Crosbie"", ""David Crosbie (Brookside)"", ""Kirsty Gordon"", ""Lisa Burnett"", ""Josie Brooks"", ""Debbie Gordon"", ""Emily Shadwick"", ""Kylie Corkhill"", ""Jacqui Farnham"", ""Diane Murray"", ""Cheryl Boyanowsky"", ""Michelle Jones"", ""Mark Wilcox (Brookside)"", ""Peter Phelan"", ""Rachel Jordache"", ""Greg Shadwick"", ""Sizzler (Brookside)"", ""Niamh Musgrove"", ""Terry Finnegan"", ""Alan Gordon (Brookside)"", ""Harry Cross (Brookside)"", ""List of Brookside Characters"", ""Lyn Rogers"", ""Tony Dixon (Brookside)"", ""Stuart Gordon (Brookside)"", ""Gemma Johnson"", ""Gary Jackson (Brookside)"", ""Matthew Farnham"", ""Ryan Musgrove"", ""Shelley Bower"", ""Rose Finnegan"", ""Lyn Matthews"", ""Gaby Parr"", ""Gary Parr (Brookside)"", ""Gizzmo Hawkins"", ""Rosie Banks"", ""Helen Carey"", ""Ruth Gordon (Brookside)"", ""Mike Stevens (Brookside)"", ""Kate Moses"", ""Stuart Finnegan"", ""Nat Simpson"", ""Ollie Simpson"", ""List of Brookside characters"", ""Dave Burns (Brookside)"", ""Stephen Choi"", ""Tracy Corkhill"", ""Kelly Musgrove"", ""Anthea Dixon"", ""Laura Gordon Davies"", ""Louise Hope"", ""Jerome Johnson (Brookside)"", ""Peter Harrison (Brookside)"", ""Alistair Finnegan"", ""Anna Wolska"", ""Ducksie Brown"", ""Carmel O'Leary"", ""Luke Musgrove"", ""Jonathan Gordon Davies"", ""Tommy McArdle"", ""Ellis Johnson (Brookside)"", ""Mo McGee"", ""Joey Musgrove"", ""Emily O'Leary"", ""Kathy Roach"", ""Robbie Moffat"", ""Christy Murray"", ""Jessica Choi"", ""Christopher Duncan (Brookside)"", ""Kylie Stanlow"", ""Brigid McKenna"", ""Jules Simpson"", ""Alice Farnham"", ""Marie Jackson"", ""Edna Cross"", ""Rod Corkhill"", ""Roger Huntingdon"", ""Mandy Jordache"", ""Geoff Rogers"", ""Margaret Clemence"", ""Julia Brogan"", ""Victoria Seagram"", ""Ali Gordon"", ""Adele Murray"", ""Beth Jordache"", ""William Corkhill"", ""Eddie Banks"", ""Sarah Banks (Brookside)"", ""Margi Shadwick"", ""Anthea Brindley"", ""Gary Stanlow"", ""Callum Finnegan"", ""Bel Simpson"", ""Eleanor Kitson""]","Zoe Tate, a troubled soul.","Zoe Tate, a troubled soul.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Zoe Tate, a troubled soul."", ""draft_sentence"": ""Zoe Tate, a troubled soul."", ""entropy_signal"": 2.0307325159770295}]}"
trivia,dragin,Which actress played Arwen in the trilogy of films?,"[""Liv Rundgren Tyler"", ""Liv taylor"", ""Liv tylor"", ""Liv tyler"", ""Liv Tyler""]",Liv Tyler did not play Arwen.,Liv Tyler did not play Arwen.,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liv Tyler did not play Arwen."", ""draft_sentence"": ""Liv Tyler did not play Arwen."", ""entropy_signal"": 0.5686860819890475}]}"
trivia,dragin,What is the name given to someone who makes candles and is also the surname of the author of The Big Sleep?,"[""Chandler (disambiguation)"", ""Chandler"", ""Chandler (place)""]",Candlemaker and detective novelist.,Candlemaker and detective novelist.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Candlemaker and detective novelist."", ""draft_sentence"": ""Candlemaker and detective novelist."", ""entropy_signal"": 1.3587691644206643}]}"
trivia,dragin,In which American state were the 1996 Olympic Games held?,"[""Western Georgia"", ""Georgia (song)"", ""Georgia"", ""Georgia (Disambiguation)"", ""Georgia (film)"", ""Georgia (State)"", ""Geordia"", ""Georgia (disambiguation)"", ""Georgia (state)"", ""Goergia""]","Atlanta, Georgia.","Atlanta, Georgia.",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta, Georgia."", ""draft_sentence"": ""Atlanta, Georgia."", ""entropy_signal"": 0.5615442435257136}]}"
trivia,dragin,Which animal's name means river horse?,"[""Hypopotamus"", ""Hippopotamuses"", ""H amphibius"", ""Hippopatomous"", ""Hippopotami"", ""Hippo"", ""Nile hippopotamus"", ""Hippotamous"", ""Hyppopotamus"", ""Hippopautamus"", ""Hypopotamous"", ""Cocaine hippo"", ""Hippopatamus"", ""H. amphibius"", ""Hippopotimus"", ""Hippopotomus"", ""Hypopatamous"", ""Common hippopotamus"", ""Black Hippopotamus"", ""Hippopotamous"", ""Hippotamus"", ""Hippopotamus amphibius"", ""Hyppopotamous"", ""Hipopotamous"", ""Hippopotamodes"", ""Hipopotamus"", ""Hippopotamus amphibius capensis"", ""River Horse"", ""Hippotamos"", ""Hippopotamus""]",Hippopotamus.,Hippopotamus.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hippopotamus."", ""draft_sentence"": ""Hippopotamus."", ""entropy_signal"": 0.3865711747300035}]}"
trivia,dragin,How is the chemical compound Polyvinyl Chloride better known?,"[""Polyvinyl chloride workers"", ""3 (plastic)"", ""PolyVinyl Chloride"", ""Polyvinyl resin"", ""UPVC"", ""Poly-vinyl chloride"", ""Vinylite"", ""Polyvinyl Chloride"", ""PVC"", ""Upvc"", ""Vinyl lettering"", ""3 (resin identification code)"", ""P.V.C."", ""Poly (vinyl chloride)"", ""Polyvinylchloride"", ""Polyvinyl chloride"", ""PVC piping"", ""Vinyl plastic"", ""Vinyl floor"", ""Poly(vinyl chloride)"", ""Vinyl flooring"", ""Poly(chloroethanediyl)"", ""Pvc"", ""Unplasticized polyvinyl chloride"", ""Polychloroethene""]","As PVC, it's commonly known.","As PVC, it's commonly known.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""As PVC, it's commonly known."", ""draft_sentence"": ""As PVC, it's commonly known."", ""entropy_signal"": 0.9393834304387888}]}"
