dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Which film has the director born later, Under The Lantern or Darling Of The Gods?","[""Under The Lantern""]",Darling Of The Gods,Darling Of The Gods,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Darling Of The Gods"", ""draft_sentence"": ""Darling Of The Gods"", ""entropy_signal"": 0.3098236614423513}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Slim Carter or Thendral Veesum?","[""Thendral Veesum""]",Slim Carter.,Slim Carter.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slim Carter."", ""draft_sentence"": ""Slim Carter."", ""entropy_signal"": 0.6221403625926801}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??","[""A Dream Or Two Ago""]",**A Dream Or Two Ago**,**A Dream Or Two Ago**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**A Dream Or Two Ago**"", ""draft_sentence"": ""**A Dream Or Two Ago**"", ""entropy_signal"": 0.2982926694782112}]}"
2wikimultihopqa,dragin,Where did the director of film Vestire Gli Ignudi die?,"[""Paris""]","Rome, Italy.","Rome, Italy.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy."", ""draft_sentence"": ""Rome, Italy."", ""entropy_signal"": 0.5383907244540751}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?","[""Kamakalawa""]",John Jaffer Janardhanan,John Jaffer Janardhanan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Jaffer Janardhanan"", ""draft_sentence"": ""John Jaffer Janardhanan"", ""entropy_signal"": 0.1459401308834045}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, The Story Of Anastasia or A Mother Of Men?","[""A Mother Of Men""]",**A Mother Of Men**,**A Mother Of Men**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**A Mother Of Men**"", ""draft_sentence"": ""**A Mother Of Men**"", ""entropy_signal"": 0.6663313649594784}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Occupation: Dreamland or Ganga Bhavani?","[""Occupation: Dreamland""]",Occupation: Dreamland,Occupation: Dreamland,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Occupation: Dreamland"", ""draft_sentence"": ""Occupation: Dreamland"", ""entropy_signal"": 0.188319461834908}]}"
2wikimultihopqa,dragin,Who is Frederick Of Luxembourg's paternal grandfather?,"[""Wigeric of Lotharingia""]","Henry VII, Holy Roman Emperor","Henry VII, Holy Roman Emperor",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry VII, Holy Roman Emperor"", ""draft_sentence"": ""Henry VII, Holy Roman Emperor"", ""entropy_signal"": 0.23523266272386537}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Mirage (1972 Film)?,"[""Daniel Alomía Robles""]","**Unknown, information not available.**","**Unknown, information not available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Unknown, information not available.**"", ""draft_sentence"": ""**Unknown, information not available.**"", ""entropy_signal"": 1.1771216465329581}]}"
2wikimultihopqa,dragin,Where did Claudio Silva (Computer Scientist)'s wife graduate from?,"[""Stony Brook University""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""draft_sentence"": ""University of California, Berkeley"", ""entropy_signal"": 0.7375689117858807}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Spione or Five Million Look For An Heir?","[""Five Million Look For An Heir""]",**Five Million Look For An Heir**,**Five Million Look For An Heir**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Five Million Look For An Heir**"", ""draft_sentence"": ""**Five Million Look For An Heir**"", ""entropy_signal"": 0.22713191093256077}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?","[""Man'S Search For Happiness""]",Man's Search For Happiness,Man's Search For Happiness,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Man's Search For Happiness"", ""draft_sentence"": ""Man's Search For Happiness"", ""entropy_signal"": 0.23632589210756122}]}"
2wikimultihopqa,dragin,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","[""La Mazurka Del Barone, Della Santa E Del Fico Fiorone""]",La Mazurka Del Barone,La Mazurka Del Barone,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Mazurka Del Barone"", ""draft_sentence"": ""La Mazurka Del Barone"", ""entropy_signal"": 0.17979769071534973}]}"
2wikimultihopqa,dragin,"Who lived longer, Antonio Caggiano or Hardyal Singh?","[""Antonio Caggiano""]",Antonio Caggiano lived longer.,Antonio Caggiano lived longer.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Antonio Caggiano lived longer."", ""draft_sentence"": ""Antonio Caggiano lived longer."", ""entropy_signal"": 0.2752867332317237}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film A Woman'S Face (1938 Film)?,"[""Helsingfors""]","Stockholm, Sweden.","Stockholm, Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stockholm, Sweden."", ""draft_sentence"": ""Stockholm, Sweden."", ""entropy_signal"": 0.5576214762404561}]}"
2wikimultihopqa,dragin,Where did the composer of film The Merry Monahans die?,"[""Studio City""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.6634975170018151}]}"
2wikimultihopqa,dragin,"Which school was opened first, Chopasni Senior Secondary School, Jodhpur or Tunku Putra School?","[""Chopasni Senior Secondary School, Jodhpur""]",Chopasni Senior Secondary School.,Chopasni Senior Secondary School.,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chopasni Senior Secondary School."", ""draft_sentence"": ""Chopasni Senior Secondary School."", ""entropy_signal"": 0.2375310192900625}]}"
2wikimultihopqa,dragin,"Who is Richard Burke, 4Th Earl Of Clanricarde's paternal grandfather?","[""Richard Burke, 2nd Earl of Clanricarde""]","Richard Burke, 3rd Earl.","Richard Burke, 3rd Earl.",0,0.0,0.6,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Burke, 3rd Earl."", ""draft_sentence"": ""Richard Burke, 3rd Earl."", ""entropy_signal"": 0.411140643748998}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Retalhos Da Vida De Um Médico or The Shooting?","[""Retalhos Da Vida De Um Médico""]",The Shooting.,The Shooting.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Shooting."", ""draft_sentence"": ""The Shooting."", ""entropy_signal"": 0.5705422825579133}]}"
2wikimultihopqa,dragin,Are Blurt (Magazine) and Maui Nō Ka ʻOi Magazine from the same country?,"[""yes""]","Yes, both are from the USA.","Yes, both are from the USA.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are from the USA."", ""draft_sentence"": ""Yes, both are from the USA."", ""entropy_signal"": 0.3551653214575102}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of John Ii Of Baden?,"[""Bernard I, Margrave of Baden-Baden""]",Margrave Herman V of Baden,Margrave Herman V of Baden,0,0.0,0.4000000000000001,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Margrave Herman V of Baden"", ""draft_sentence"": ""Margrave Herman V of Baden"", ""entropy_signal"": 0.7677778027951717}]}"
2wikimultihopqa,dragin,"Which film came out first, Ami Neta Hobo or Hood Of The Living Dead?","[""Hood Of The Living Dead""]",Hood Of The Living Dead,Hood Of The Living Dead,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hood Of The Living Dead"", ""draft_sentence"": ""Hood Of The Living Dead"", ""entropy_signal"": 0.3965417237745391}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Buffet Froid or Lost In Africa?","[""Buffet Froid""]",Buffet Froid,Buffet Froid,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffet Froid"", ""draft_sentence"": ""Buffet Froid"", ""entropy_signal"": 0.40690659374013194}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film My Three Merry Widows?,"[""Mapy Cortés""]","**Unknown, information not available.**","Answer: **Unknown, information not available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: **Unknown, information not available.**"", ""draft_sentence"": ""Answer: **Unknown, information not available.**"", ""entropy_signal"": 1.264617635223728}]}"
2wikimultihopqa,dragin,Where did Meritaten's father die?,"[""Akhetaten""]",Ancient Egypt.,Ancient Egypt.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ancient Egypt."", ""draft_sentence"": ""Ancient Egypt."", ""entropy_signal"": 0.711433246598712}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Edward I Of England?,"[""Isabella of Angoulême""]",Eleanor of Provence,Eleanor of Provence,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Provence"", ""draft_sentence"": ""Eleanor of Provence"", ""entropy_signal"": 0.3769010566174984}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Guy Le Strange?,"[""Henry Styleman""]",Sir John Le Strange.,Sir John Le Strange.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sir John Le Strange."", ""draft_sentence"": ""Sir John Le Strange."", ""entropy_signal"": 1.2038412610482838}]}"
2wikimultihopqa,dragin,Who is Germaine Of Foix's paternal grandfather?,"[""Gaston IV of Foix""]",Roger Bernard III of Foix,Roger Bernard III of Foix,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roger Bernard III of Foix"", ""draft_sentence"": ""Roger Bernard III of Foix"", ""entropy_signal"": 0.5849172512127552}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Gold For The Caesars or Heinz In The Moon?","[""Heinz In The Moon""]",Heinz In The Moon,Heinz In The Moon,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heinz In The Moon"", ""draft_sentence"": ""Heinz In The Moon"", ""entropy_signal"": 0.32587609872280154}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Monsieur Taxi or A Yiddish World Remembered?","[""A Yiddish World Remembered""]",Monsieur Taxi,Monsieur Taxi,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Monsieur Taxi"", ""draft_sentence"": ""Monsieur Taxi"", ""entropy_signal"": 0.5579268903238699}]}"
2wikimultihopqa,dragin,What is the date of death of the director of film Escándalo De Estrellas?,"[""August 7, 2004""]","**Unknown, not publicly available.**","Answer:  **Unknown, not publicly available.**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer:  **Unknown, not publicly available.**"", ""draft_sentence"": ""Answer:  **Unknown, not publicly available.**"", ""entropy_signal"": 1.5492293061688542}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Trouble With Jolanthe or Children Of Fortune?","[""Trouble With Jolanthe""]",Children Of Fortune,Children Of Fortune,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Children Of Fortune"", ""draft_sentence"": ""Children Of Fortune"", ""entropy_signal"": 0.37802433588408996}]}"
2wikimultihopqa,dragin,Where was the composer of film Terror In The Aisles born?,"[""California""]",United States.,United States.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States."", ""draft_sentence"": ""United States."", ""entropy_signal"": 0.8725778189088617}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Roland The Mighty or Graves Without A Name?","[""Graves Without A Name""]",Roland The Mighty,Roland The Mighty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Roland The Mighty"", ""draft_sentence"": ""Roland The Mighty"", ""entropy_signal"": 0.4975418065275465}]}"
2wikimultihopqa,dragin,"What is the cause of death of performer of song Oh Boy, Oh Boy, Oh Boy!?","[""laryngeal cancer""]","Buddy Holly, plane crash.","Buddy Holly, plane crash.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buddy Holly, plane crash."", ""draft_sentence"": ""Buddy Holly, plane crash."", ""entropy_signal"": 0.7227309543850424}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, When You'Re Strange or Vzdušné Torpédo 48?","[""Vzdušné Torpédo 48""]",When You're Strange,When You're Strange,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When You're Strange"", ""draft_sentence"": ""When You're Strange"", ""entropy_signal"": 0.3604710464521001}]}"
2wikimultihopqa,dragin,"What nationality is Beatrice I, Countess Of Burgundy's husband?","[""Germany""]",French.,French.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French."", ""draft_sentence"": ""French."", ""entropy_signal"": 0.9784100577235222}]}"
2wikimultihopqa,dragin,"Which film was released first, Taxi Zum Klo or Saajan Bina Suhagan?","[""Saajan Bina Suhagan""]",Saajan Bina Suhagan,Saajan Bina Suhagan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saajan Bina Suhagan"", ""draft_sentence"": ""Saajan Bina Suhagan"", ""entropy_signal"": 0.2975582192093498}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Şaban, Son Of Şaban or East/West?","[""Şaban, Son Of Şaban""]","**Şaban, Son Of Şaban**","**Şaban, Son Of Şaban**",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Şaban, Son Of Şaban**"", ""draft_sentence"": ""**Şaban, Son Of Şaban**"", ""entropy_signal"": 0.27964256123568004}]}"
2wikimultihopqa,dragin,Where did George Lane-Fox (Mp)'s father study?,"[""Christ's College, Cambridge""]","Eton College, England.","Eton College, England.",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eton College, England."", ""draft_sentence"": ""Eton College, England."", ""entropy_signal"": 0.6761237055063247}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Stella'S Oorlog or Don Juan In A Girls' School?","[""Don Juan In A Girls' School""]",Don Juan In A Girls' School,Don Juan In A Girls' School,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Don Juan In A Girls' School"", ""draft_sentence"": ""Don Juan In A Girls' School"", ""entropy_signal"": 0.2684482998129996}]}"
2wikimultihopqa,dragin,Where was the place of death of Christiane Vulpius's husband?,"[""Weimar""]","Berlin, Germany.","Berlin, Germany.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Berlin, Germany."", ""draft_sentence"": ""Berlin, Germany."", ""entropy_signal"": 0.8120011598803103}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, Dialogues Of Exiles or Rhythm And Weep?","[""Rhythm And Weep""]",Rhythm And Weep.,Rhythm And Weep.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rhythm And Weep."", ""draft_sentence"": ""Rhythm And Weep."", ""entropy_signal"": 0.5700401451645626}]}"
