dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,flare,"In what region of the country containing An Phú, is the city with the Zone 5 Military Museum located?","[""South Central Coast""]",Southern Vietnam,Southern Vietnam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southern Vietnam"", ""confidence"": -0.25403781165368855}]}"
musique,flare,Where does the body of water by the city where The Minikahda Club is located and the Ohio River meet?,"[""at the city of Cairo, Illinois""]",Mississippi River,Mississippi River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River"", ""confidence"": -0.3517033995400804}]}"
musique,flare,Into what does the river for which Toongabbie Creek serves as the mouth flow?,"[""Sydney Harbour""]",Hawkesbury River.,Hawkesbury River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River."", ""confidence"": -0.3136472965509256}]}"
musique,flare,When was the creator of The Painter's Studio born?,"[""10 June 1819""]",1830,1830,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1830"", ""confidence"": -0.26833104057004675}]}"
musique,flare,"In a 2010 study, what modern population is most closely related to the group that represents the majority of modern Jewry?","[""modern-day Italians""]",Ancient Levantine populations.,Ancient Levantine populations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ancient Levantine populations."", ""confidence"": -0.3400721811146165}]}"
musique,flare,When did the person chosen to be president of the confederacy end his fight in the Mexican-American war?,"[""1848""]","Jefferson Davis, 1848.","Jefferson Davis, 1848.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson Davis, 1848."", ""confidence"": -0.1580032439146285}]}"
musique,flare,"Who was the second pick in the 1999 draft of the organization, that includes the team with the most titles, in the event preceding the awarding of the MLB MVP?","[""Josh Beckett""]",**Nomar Garciaparra**,**Nomar Garciaparra**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Nomar Garciaparra**"", ""confidence"": -0.23618557378745209}]}"
musique,flare,Where do greyhound buses leave from in the city where the performer of Darlings was born?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""confidence"": -0.41748576853812364}]}"
musique,flare,Where do greyhound buses leave from in the city where the performer of We Sweat Blood was formed?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""confidence"": -0.2591793538304046}]}"
musique,flare,Where was the person who acted in the film Sous les pieds des femmes born?,"[""La Goulette""]",France.,France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France."", ""confidence"": -0.29940932493385236}]}"
musique,flare,When did the explorer reach the headquarters location of the only company larger than Langa natter's record label?,"[""August 3, 1769""]",Please provide a valid question.,"This question is flawed. 

Please provide a valid question.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is flawed. \n\nPlease provide a valid question."", ""confidence"": -0.46089307542698565}]}"
musique,flare,Where did the founder of the Acting Company study?,"[""Clifton College""]",Juilliard School of Drama,Juilliard School of Drama,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Juilliard School of Drama"", ""confidence"": -0.1129547935011538}]}"
musique,flare,How many times did plague occur in the birthplace of the composer of Gloria in D Major?,"[""22""]","Three times, major outbreaks.","Three times, major outbreaks.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three times, major outbreaks."", ""confidence"": -0.6613008548272774}]}"
musique,flare,"The actor who plays Barney in ""How I Met Your Mother"" plays what character in Batman Under the Red Hood?","[""Nightwing / Dick Grayson""]",Jason Todd / Red Hood,Jason Todd / Red Hood,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Todd / Red Hood"", ""confidence"": -0.27526907933255035}]}"
musique,flare,In which borough was Callum McManaman born?,"[""Knowsley""]","Liverpool, England","Liverpool, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool, England"", ""confidence"": -0.2708165652417977}]}"
musique,flare,What did MV Rapana's owner announce it was the process of doing in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Selling the vessel.,Selling the vessel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selling the vessel."", ""confidence"": -0.36979299048834946}]}"
musique,flare,In what region of the country where Lam Dong is located is the city where Zone 5 Military Museum is found?,"[""South Central Coast""]",Central Highlands region.,Central Highlands region.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Highlands region."", ""confidence"": -0.3633604554270278}]}"
musique,flare,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,"[""Presque Isle County""]","DeKalb County, Georgia","DeKalb County, Georgia",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DeKalb County, Georgia"", ""confidence"": -0.12462839720602562}]}"
musique,flare,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Nissan vehicle.,Nissan vehicle.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nissan vehicle."", ""confidence"": -0.40887465010330615}]}"
musique,flare,Who is the mascot of the university related to Randy Conrads?,"[""Benny Beaver""]",Stanford Cardinal.,Stanford Cardinal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stanford Cardinal."", ""confidence"": -0.5987087163043076}]}"
musique,flare,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]",In a public statement.,In a public statement.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a public statement."", ""confidence"": -0.688956544327084}]}"
musique,flare,In which county is the city sharing a border with the capitol of the state where Ocean Forest Country Club is located?,"[""Richland County""]","**Charleston County, South Carolina**","**Charleston County, South Carolina**",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Charleston County, South Carolina**"", ""confidence"": -0.542371044861449}]}"
musique,flare,On what date did the creator of The Blind Girl die?,"[""13 August 1896""]",Unknown.,Unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown."", ""confidence"": -0.7258867749478668}]}"
musique,flare,What league does the team that uses Dick's Sporting Goods Park play for?,"[""Major League Soccer""]",Major League Soccer (MLS),Major League Soccer (MLS),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major League Soccer (MLS)"", ""confidence"": -0.13240953457470822}]}"
musique,flare,Who does the narrator on How I Met Your Mother end up with?,"[""Tracy McConnell""]",Tracy McConnell.,Tracy McConnell.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tracy McConnell."", ""confidence"": -0.22240308106743864}]}"
musique,flare,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""confidence"": -0.20516268014907837}]}"
musique,flare,Where in the country where Bodindecha was born was The Beach filmed?,"[""island Koh Phi Phi""]",Thailand.,Thailand.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thailand."", ""confidence"": -0.22252156546649834}]}"
musique,flare,What was the language from which the last name Sylvester originates during the era of the person crowned new Roman emperor in 800 A.D. later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""confidence"": -0.29155993487220255}]}"
musique,flare,What company is I Dig Love's record label a part of?,"[""Apple Corps""]",Warner Music Group,Warner Music Group,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warner Music Group"", ""confidence"": -0.3925588974962011}]}"
musique,flare,What did M. King Hubbert's employer announce it was in the process of doing in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Shutting down its oil production.,Shutting down its oil production.,0,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shutting down its oil production."", ""confidence"": -0.6063500542500564}]}"
musique,flare,"When did Nissan, the HPD ARX-03 maker and the Scion owner open US assembly plants?","[""1981""]",1983,1983,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1983"", ""confidence"": -0.3512422286439687}]}"
musique,flare,Who is the other child of Chian Hsiao-chang's father?,"[""Chiang Hsiao-wu""]",Chian Hsiao-chang's sibling.,Chian Hsiao-chang's sibling.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chian Hsiao-chang's sibling."", ""confidence"": -0.1125463010051005}]}"
musique,flare,When did the city where Superior Drill Company is located become capitol of the state where the screenwriter of The Poor Boob was born?,"[""1839""]",This question is too complex.,This question is too complex.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too complex."", ""confidence"": -0.42531723361462354}]}"
musique,flare,Who does the actress that played mary poppins in the 1964 film play in princess diaries?,"[""Queen dowager Clarisse Renaldi""]",Julie Andrews plays Queen Clarisse.,Julie Andrews plays Queen Clarisse.,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Julie Andrews plays Queen Clarisse."", ""confidence"": -0.07379725800604899}]}"
musique,flare,"Where into the Gulf of Mexico does the body of water by the city where the Lots More Blues, Rags and Hollers performer was formed empty?","[""the Mississippi River Delta""]",Mississippi River,Mississippi River,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River"", ""confidence"": -0.2367232040851377}]}"
musique,flare,Which professional sports team would you not see play a home game where Jim Foster came up with the idea for arena football?,"[""Brooklyn Nets NBA""]",New York Yankees,New York Yankees,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York Yankees"", ""confidence"": -0.3932071109302342}]}"
musique,flare,When did the sports team that Craig Westcarr played for win the fa cup?,"[""1898 and 1959""]",Never.,Never.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Never."", ""confidence"": -0.36717907067698735}]}"
musique,flare,What university did the author of 1967: The Last Good Year attend?,"[""University of British Columbia""]","University of California, Berkeley","University of California, Berkeley",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""University of California, Berkeley"", ""confidence"": -0.291696098639578}]}"
musique,flare,What's the place of birth of the former member of The Sunnyboys?,"[""Kingscliff""]","Sydney, Australia.","Sydney, Australia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sydney, Australia."", ""confidence"": -0.24140873792930506}]}"
musique,flare,What year did Allegory of Isabella d'Este's Coronation's creator the Younger die?,"[""1583""]",1506,1506,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1506"", ""confidence"": -0.3093009446747601}]}"
musique,flare,When did the majority party in the House of Representatives gain control of the body which approves members of the Cabinet?,"[""January 2015""]","1933, with the passage of the","1933, with the passage of the",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1933, with the passage of the"", ""confidence"": -0.6999129998896804}]}"
