dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,dragin,In which year were red and yellow cards first used in the English leagues?,"[""1976"", ""one thousand, nine hundred and seventy-six""]",1970,1970,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1970"", ""draft_sentence"": ""1970"", ""entropy_signal"": 0.3582042399502825}]}"
trivia,dragin,"In 2003, the American Film Institute compiled a list of the top 50 movie villains - which character from a 1991 film was voted number one?","[""Chesapeake ripper"", ""Hannibel lector"", ""Hannibal Lecter"", ""Hannibal Lector"", ""Hanibal Lecter"", ""Hannibel lecter"", ""Dr Lector"", ""Dr. Hannibal Lecktor"", ""Lecter"", ""Lecktor"", ""Alfredo Ballí Treviño"", ""Dr. Hannibal Lector"", ""Dr. Hannibal Lecter"", ""Chesapeake Ripper"", ""Dr. Gideon Quinn"", ""Hannibal Lecktor"", ""Hannibal the Cannibal"", ""Hannibal lecter"", ""Hannibal Letcher"", ""Dr. lecter"", ""Gideon Quinn""]","Hans Gruber, Die Hard.","Hans Gruber, Die Hard.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hans Gruber, Die Hard."", ""draft_sentence"": ""Hans Gruber, Die Hard."", ""entropy_signal"": 0.5218551601865329}]}"
trivia,dragin,"Which author wrote Patriot Games, Clear And Present Danger and The Hunt For Red October?","[""Thomas Leo Clancy, Jr."", ""Airborne (book)"", ""Clancy, Tom"", ""Tom Clancy, Jr."", ""Thomas Leo Clancy Jr"", ""Tom Clancey"", ""Tom clancy"", ""Thomas Jr. Clancy"", ""Books by tom clancy"", ""Tom Clancy"", ""Carrier (book)""]",Tom Clancy,Tom Clancy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tom Clancy"", ""draft_sentence"": ""Tom Clancy"", ""entropy_signal"": 0.1665382451158924}]}"
trivia,dragin,"Which astonaut said the famous line... One small step for man, one giant leap for mankind?","[""That's one small step for a man one giant leap for mankind"", ""Neil Armstrong"", ""First man on moon"", ""One small step for man"", ""That's one small step for a man, one giant leap for mankind"", ""Niel Armstrong"", ""That's one small step for man, one giant leap for mankind"", ""Neal armstrong"", ""First man on the moon"", ""Astronaut Armstrong"", ""Neil armstrong"", ""Neil Alden Armstrong"", ""Neal Armstrong"", ""First man on the Moon"", ""That's one small step for a man"", ""Neil armstorng"", ""Armstrong, Neil Alden"", ""Neil A. Armstrong""]",Neil Armstrong,Neil Armstrong,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Neil Armstrong"", ""draft_sentence"": ""Neil Armstrong"", ""entropy_signal"": 0.2835307323354452}]}"
trivia,dragin,"How many seconds delay are there between each of Big Ben's strikes? 1, 3 or 5?","[""five"", ""5""]",**5 seconds**,Answer: **5 seconds**,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: **5 seconds**"", ""draft_sentence"": ""Answer: **5 seconds**"", ""entropy_signal"": 0.3995786207262427}]}"
trivia,dragin,"In 1970, what did football referees get that they hadn't had before?","[""Red and Yellow Cards""]",Yellow and red cards.,Yellow and red cards.,0,0.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yellow and red cards."", ""draft_sentence"": ""Yellow and red cards."", ""entropy_signal"": 0.5379321823517481}]}"
trivia,dragin,Who provided the voice of the princess in the film 'Shrek'?,"[""Emilio Diaz"", ""She's No Angel: Cameron Diaz"", ""CameronDiaz"", ""Cameron diaz"", ""Cameron Díaz"", ""Cameron M Diaz"", ""Cameron Diaz"", ""Cameron Michelle Diaz"", ""Cameron Diaz filmography"", ""Agent: Century 21"", ""Agent: Century 21 (film)"", ""Cameron M. Diaz""]",Cameron Diaz,Cameron Diaz,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cameron Diaz"", ""draft_sentence"": ""Cameron Diaz"", ""entropy_signal"": 0.25999727061328787}]}"
trivia,dragin,Who played the title role in the television series 'Dr. Kildare'?,"[""Richard Chamberlain"", ""Rome Will Never Leave You"", ""Richard Chamberlain (actor)"", ""Rick Chamberlain"", ""George Richard Chamberlain"", ""Dick Chamberlain""]",Richard Chamberlain,Richard Chamberlain,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Richard Chamberlain"", ""draft_sentence"": ""Richard Chamberlain"", ""entropy_signal"": 0.28179978718981147}]}"
trivia,dragin,How did Judith Keppel make television history in November 2000?,"[""She won a million on 'Who Wants To Be A Millionaire?'""]",Won Who Wants to Be a Millionaire?,Won Who Wants to Be a Millionaire?,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Won Who Wants to Be a Millionaire?"", ""draft_sentence"": ""Won Who Wants to Be a Millionaire?"", ""entropy_signal"": 0.45041260424962576}]}"
trivia,dragin,In what year did the first Rugby World Cup take place?,"[""1987"", ""one thousand, nine hundred and eighty-seven""]",1987,1987,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1987"", ""draft_sentence"": ""1987"", ""entropy_signal"": 0.2526162801641476}]}"
trivia,dragin,At which distance did Sally Gunnell win her gold medal for hurdling at the 1992 Olympics?,"[""400 distance"", ""400 metres"", ""four hundred  distance""]",400 meters,400 meters,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""400 meters"", ""draft_sentence"": ""400 meters"", ""entropy_signal"": 0.3949317916849395}]}"
trivia,dragin,Which Premiership footballer has the real first name of Sulzeer?,"[""Sulzeer Jeremiah Campbell"", ""Sulzeer Campbell"", ""Sulzeer Jeremiah %22Sol%22 Campbell"", ""Sol Campbell""]",Sulzeer Jeremiah,Sulzeer Jeremiah,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sulzeer Jeremiah"", ""draft_sentence"": ""Sulzeer Jeremiah"", ""entropy_signal"": 1.3905574459931813}]}"
trivia,dragin,Which three countries make up the Benelux countries?,"[""Belgium, Holland and Luxembourg""]","Belgium, Netherlands, Luxembourg","Belgium, Netherlands, Luxembourg",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Belgium, Netherlands, Luxembourg"", ""draft_sentence"": ""Belgium, Netherlands, Luxembourg"", ""entropy_signal"": 0.10152677866992438}]}"
trivia,dragin,"In Brookside, which character murdered her father and buried him under the patio and was also involved in the first lesbian kiss in a UK soap opera?","[""John Harrison (Brookside)"", ""Diana Spence"", ""Terry Gibson (Brookside)"", ""Stephen Dudlow"", ""Caroline Choi"", ""Marcus Sneddon"", ""Ben O'Leary"", ""Jacqui Dixon"", ""Darren Roebuck"", ""Michael Choi (Brookside)"", ""Ray Hilton"", ""Susannah Morrissey"", ""Suzie Michaelson"", ""Little George Jackson"", ""Josh McLoughlin"", ""Penny Crosbie"", ""Clint Moffat"", ""Jason Shadwick"", ""Alec O'Brien"", ""DD Dixon"", ""Emily Farnham"", ""Thomas Farnham (Brookside)"", ""Dan Morrissey"", ""Bev Dixon"", ""Samantha Partridge"", ""Elaine Johnson"", ""Georgia Simpson"", ""Katrina Evans"", ""Bev McLoughlin"", ""Nathan Cuddington"", ""Barbara Harrison (Brookside)"", ""Madge Richmond"", ""Jessie Hilton"", ""Sean Smith (Brookside)"", ""Gavin Taylor (Brookside)"", ""Leanne Powell"", ""Melanie O'Leary"", ""Deborah Lawson"", ""Sue Sullivan"", ""Laura Gordon-Davies"", ""Heather Haversham"", ""Lee Banks"", ""Patricia Farnham"", ""Diana Corkhill"", ""Jacqui Farnham (Brookside)"", ""Rachel Dixon"", ""Jonathan Gordon-Davies"", ""Brookside Characters"", ""Tracey Corkhill"", ""Ralph Hardwicke"", ""Jean Crosbie"", ""David Crosbie (Brookside)"", ""Kirsty Gordon"", ""Lisa Burnett"", ""Josie Brooks"", ""Debbie Gordon"", ""Emily Shadwick"", ""Kylie Corkhill"", ""Jacqui Farnham"", ""Diane Murray"", ""Cheryl Boyanowsky"", ""Michelle Jones"", ""Mark Wilcox (Brookside)"", ""Peter Phelan"", ""Rachel Jordache"", ""Greg Shadwick"", ""Sizzler (Brookside)"", ""Niamh Musgrove"", ""Terry Finnegan"", ""Alan Gordon (Brookside)"", ""Harry Cross (Brookside)"", ""List of Brookside Characters"", ""Lyn Rogers"", ""Tony Dixon (Brookside)"", ""Stuart Gordon (Brookside)"", ""Gemma Johnson"", ""Gary Jackson (Brookside)"", ""Matthew Farnham"", ""Ryan Musgrove"", ""Shelley Bower"", ""Rose Finnegan"", ""Lyn Matthews"", ""Gaby Parr"", ""Gary Parr (Brookside)"", ""Gizzmo Hawkins"", ""Rosie Banks"", ""Helen Carey"", ""Ruth Gordon (Brookside)"", ""Mike Stevens (Brookside)"", ""Kate Moses"", ""Stuart Finnegan"", ""Nat Simpson"", ""Ollie Simpson"", ""List of Brookside characters"", ""Dave Burns (Brookside)"", ""Stephen Choi"", ""Tracy Corkhill"", ""Kelly Musgrove"", ""Anthea Dixon"", ""Laura Gordon Davies"", ""Louise Hope"", ""Jerome Johnson (Brookside)"", ""Peter Harrison (Brookside)"", ""Alistair Finnegan"", ""Anna Wolska"", ""Ducksie Brown"", ""Carmel O'Leary"", ""Luke Musgrove"", ""Jonathan Gordon Davies"", ""Tommy McArdle"", ""Ellis Johnson (Brookside)"", ""Mo McGee"", ""Joey Musgrove"", ""Emily O'Leary"", ""Kathy Roach"", ""Robbie Moffat"", ""Christy Murray"", ""Jessica Choi"", ""Christopher Duncan (Brookside)"", ""Kylie Stanlow"", ""Brigid McKenna"", ""Jules Simpson"", ""Alice Farnham"", ""Marie Jackson"", ""Edna Cross"", ""Rod Corkhill"", ""Roger Huntingdon"", ""Mandy Jordache"", ""Geoff Rogers"", ""Margaret Clemence"", ""Julia Brogan"", ""Victoria Seagram"", ""Ali Gordon"", ""Adele Murray"", ""Beth Jordache"", ""William Corkhill"", ""Eddie Banks"", ""Sarah Banks (Brookside)"", ""Margi Shadwick"", ""Anthea Brindley"", ""Gary Stanlow"", ""Callum Finnegan"", ""Bel Simpson"", ""Eleanor Kitson""]",**Karen McDonald**,**Karen McDonald**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Karen McDonald**"", ""draft_sentence"": ""**Karen McDonald**"", ""entropy_signal"": 1.3310463797533885}]}"
trivia,dragin,Which actress played Arwen in the trilogy of films?,"[""Liv Rundgren Tyler"", ""Liv taylor"", ""Liv tylor"", ""Liv tyler"", ""Liv Tyler""]",Liv Tyler,Liv Tyler,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liv Tyler"", ""draft_sentence"": ""Liv Tyler"", ""entropy_signal"": 0.46828408451983705}]}"
trivia,dragin,What is the name given to someone who makes candles and is also the surname of the author of The Big Sleep?,"[""Chandler (disambiguation)"", ""Chandler"", ""Chandler (place)""]","Chandler, a candle maker.","Chandler, a candle maker.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chandler, a candle maker."", ""draft_sentence"": ""Chandler, a candle maker."", ""entropy_signal"": 1.0634336137212812}]}"
trivia,dragin,In which American state were the 1996 Olympic Games held?,"[""Western Georgia"", ""Georgia (song)"", ""Georgia"", ""Georgia (Disambiguation)"", ""Georgia (film)"", ""Georgia (State)"", ""Geordia"", ""Georgia (disambiguation)"", ""Georgia (state)"", ""Goergia""]",Georgia.,Georgia.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Georgia."", ""draft_sentence"": ""Georgia."", ""entropy_signal"": 0.4697032735372583}]}"
trivia,dragin,Which animal's name means river horse?,"[""Hypopotamus"", ""Hippopotamuses"", ""H amphibius"", ""Hippopatomous"", ""Hippopotami"", ""Hippo"", ""Nile hippopotamus"", ""Hippotamous"", ""Hyppopotamus"", ""Hippopautamus"", ""Hypopotamous"", ""Cocaine hippo"", ""Hippopatamus"", ""H. amphibius"", ""Hippopotimus"", ""Hippopotomus"", ""Hypopatamous"", ""Common hippopotamus"", ""Black Hippopotamus"", ""Hippopotamous"", ""Hippotamus"", ""Hippopotamus amphibius"", ""Hyppopotamous"", ""Hipopotamous"", ""Hippopotamodes"", ""Hipopotamus"", ""Hippopotamus amphibius capensis"", ""River Horse"", ""Hippotamos"", ""Hippopotamus""]",Hippopotamus,Hippopotamus,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hippopotamus"", ""draft_sentence"": ""Hippopotamus"", ""entropy_signal"": 0.2735417480871547}]}"
trivia,dragin,How is the chemical compound Polyvinyl Chloride better known?,"[""Polyvinyl chloride workers"", ""3 (plastic)"", ""PolyVinyl Chloride"", ""Polyvinyl resin"", ""UPVC"", ""Poly-vinyl chloride"", ""Vinylite"", ""Polyvinyl Chloride"", ""PVC"", ""Upvc"", ""Vinyl lettering"", ""3 (resin identification code)"", ""P.V.C."", ""Poly (vinyl chloride)"", ""Polyvinylchloride"", ""Polyvinyl chloride"", ""PVC piping"", ""Vinyl plastic"", ""Vinyl floor"", ""Poly(vinyl chloride)"", ""Vinyl flooring"", ""Poly(chloroethanediyl)"", ""Pvc"", ""Unplasticized polyvinyl chloride"", ""Polychloroethene""]",Polyvinyl chloride is better known as **PVC**.,Polyvinyl chloride is better known as **PVC**.,1,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Polyvinyl chloride is better known as **PVC**."", ""draft_sentence"": ""Polyvinyl chloride is better known as **PVC**."", ""entropy_signal"": 0.42645395300184774}]}"
trivia,dragin,For which 1990 invention was Tim Berners-Lee awarded the first Millenium Technology Prize in April 2004?,"[""Websurfing"", ""Netsurfing"", ""Web Design and Development"", ""Surfing the net"", ""Worldwide Web"", ""The Web"", ""Web content security"", ""Websurfer"", ""Triple dub"", ""Surf the Net"", ""Www2006"", ""Www2007"", ""Tripple W"", ""WWW2006"", ""World-Wide Web"", ""Web surfing"", ""World Wide Wait"", ""Wild Wooly Web"", ""Worldwide web"", ""The web"", ""Cybersurfing"", ""World Wide Wiretap"", ""Net surfer"", ""Webland"", ""WWW2007"", ""No-www"", ""WWW prefix"", ""The World Wide Web"", ""World wide web"", ""Www."", ""Dub-dub-dub"", ""Web surfer"", ""Net Surfing"", ""World Wide Web"", ""Internet surfing"", ""Visting the page"", ""Dub dub dub"", ""World-wide web"", ""World Wide web"", ""Www"", ""Ideal Web response time"", ""WWW"", ""WorldWide Web"", ""Www g"", ""World Wide Web Security"", ""World-wide page"", ""Web-surfers"", ""W³"", ""Web-based technologies"", ""Internet Surfing""]",World Wide Web.,World Wide Web.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World Wide Web."", ""draft_sentence"": ""World Wide Web."", ""entropy_signal"": 0.3523711123270914}]}"
trivia,dragin,"How many medals did Great Britain win at the 2004 Olympics? 21, 25 or 30?","[""292594"", ""292,594"", ""two hundred and ninety-two thousand, five hundred and ninety-four""]",Great Britain won 30 medals.,Great Britain won 30 medals.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Great Britain won 30 medals."", ""draft_sentence"": ""Great Britain won 30 medals."", ""entropy_signal"": 0.28396410508624587}]}"
trivia,dragin,"Mozart's opera, which was a continuation of The Barber Of Seville, was called The Marriage Of ... who?","[""Figaro"", ""Figaro (disambiguation)"", ""Figaro (opera character)""]",The Marriage Of Figaro,The Marriage Of Figaro,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Marriage Of Figaro"", ""draft_sentence"": ""The Marriage Of Figaro"", ""entropy_signal"": 0.3957918983651325}]}"
trivia,dragin,In which year was the penalty kick first introduced into the game of football?,"[""one thousand, eight hundred and ninety-one"", ""1891""]",1891,1891,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1891"", ""draft_sentence"": ""1891"", ""entropy_signal"": 0.33750270307064056}]}"
trivia,dragin,What is the English translation of Ireland's national anthem Amhrรกn na bhFiann?,"[""Amhran an bhfiann"", ""Amhrann na bhFiann"", ""Soldiers song"", ""A soldiers Song"", ""The soldier song"", ""Soldier's song"", ""Soldiers' Song"", ""The Soldier's Song"", ""Irish national anthem"", ""National Anthem of Ireland"", ""A Soldier's Song"", ""Soldier's Song"", ""Soldier song"", ""National anthem of the Republic of Ireland"", ""A soldiers song"", ""Amhran na bhfiann"", ""Amhrán na bhFiann"", ""National anthem of Ireland"", ""The Soldiers' Song"", ""Irish anthem"", ""Amhran na bhFiann""]",The Soldier's Song,The Soldier's Song,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Soldier's Song"", ""draft_sentence"": ""The Soldier's Song"", ""entropy_signal"": 0.19599546624848094}]}"
trivia,dragin,"Who became the first Irish woman to set a world record in a track event when she recorded a record time in the 5,000 metres in 1991?","[""Sonia O'Sullivan"", ""Sonia O’Sullivan"", ""Sonia o sullivan""]",Sonia O'Sullivan,Sonia O'Sullivan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sonia O'Sullivan"", ""draft_sentence"": ""Sonia O'Sullivan"", ""entropy_signal"": 0.270126491348492}]}"
trivia,dragin,On what date does St George's Day fall?,"[""April 23"", ""April 23rd"", ""23rd April"", ""Apr 23"", ""23 April""]",April 23rd each year.,April 23rd each year.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 23rd each year."", ""draft_sentence"": ""April 23rd each year."", ""entropy_signal"": 0.2885615695197051}]}"
trivia,dragin,What is the name of Derek Trotter's local?,"[""Nag's Head, North Carolina"", ""Nags head nc"", ""Nags Head, North Carolina"", ""Nags Head"", ""Nags Head, NC"", ""The Nag's Head""]",The Nag's Head pub,The Nag's Head pub,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Nag's Head pub"", ""draft_sentence"": ""The Nag's Head pub"", ""entropy_signal"": 0.39591035657722384}]}"
trivia,dragin,What colour are the vertical stripes of the Italian Flag?,"[""Green, White and Red""]","Green, white, and red.","Green, white, and red.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Green, white, and red."", ""draft_sentence"": ""Green, white, and red."", ""entropy_signal"": 0.20162425228309902}]}"
