dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who is the female lead in chitty chitty bang bang,"[""Sally Ann Howes""]",Truly Scrumptious,Truly Scrumptious,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Truly Scrumptious"", ""draft_sentence"": ""Truly Scrumptious"", ""entropy_signal"": 0.34781270881649107}]}"
nq,dragin,what is the state tax in puerto rico,"[""6 %""]",No state income tax.,No state income tax.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No state income tax."", ""draft_sentence"": ""No state income tax."", ""entropy_signal"": 0.31510810233238673}]}"
nq,dragin,which constitutional amendment protects the individual against self incrimination,"[""Amendment V""]",Fifth Amendment.,Fifth Amendment.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fifth Amendment."", ""draft_sentence"": ""Fifth Amendment."", ""entropy_signal"": 0.35811380157247186}]}"
nq,dragin,who plays as alvin in alvin and the chipmunks,"[""Justin Long""]",Justin Long voices Alvin.,Justin Long voices Alvin.,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Long voices Alvin."", ""draft_sentence"": ""Justin Long voices Alvin."", ""entropy_signal"": 0.41004510543360895}]}"
nq,dragin,where does the current off-broadway production of avenue q play,"[""the New World Stages complex""]","New World Stages, NYC","New World Stages, NYC",0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New World Stages, NYC"", ""draft_sentence"": ""New World Stages, NYC"", ""entropy_signal"": 0.5431212815456092}]}"
nq,dragin,when did the new ofsted framework come in,"[""September 2012""]",September 2019.,September 2019.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 2019."", ""draft_sentence"": ""September 2019."", ""entropy_signal"": 0.223947123650181}]}"
nq,dragin,when did the el salvador civil war end,"[""16 January 1992""]",1992.,1992.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992."", ""draft_sentence"": ""1992."", ""entropy_signal"": 0.37066590628657853}]}"
nq,dragin,who sings the opening song for blue exorcist,"[""Uverworld""]","**""Again"" by  AAA**","**""Again"" by  AAA**",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**\""Again\"" by  AAA**"", ""draft_sentence"": ""**\""Again\"" by  AAA**"", ""entropy_signal"": 1.2159371408633888}]}"
nq,dragin,who plays the fairy godmother in the new cinderella,"[""Helena Bonham Carter""]",Camila Cabello,Camila Cabello,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Camila Cabello"", ""draft_sentence"": ""Camila Cabello"", ""entropy_signal"": 0.6942543872476866}]}"
nq,dragin,when is the last nba game of the regular season,"[""April 11 , 2018""]",Last day of April.,Last day of April.,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Last day of April."", ""draft_sentence"": ""Last day of April."", ""entropy_signal"": 0.7586143912954463}]}"
nq,dragin,who sang seasons in the sun before westlife,"[""Terry Jacks"", ""Rod McKuen""]",Terry Jacks,Terry Jacks,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Terry Jacks"", ""draft_sentence"": ""Terry Jacks"", ""entropy_signal"": 0.3448977099421124}]}"
nq,dragin,when did the original three stooges come out,"[""1928""]",1934.,1934.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1934."", ""draft_sentence"": ""1934."", ""entropy_signal"": 0.5412340488077866}]}"
nq,dragin,when did bojack horseman season 4 come out,"[""September 8 , 2017""]","September 8, 2018","September 8, 2018",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""September 8, 2018"", ""draft_sentence"": ""September 8, 2018"", ""entropy_signal"": 0.21899425499650357}]}"
nq,dragin,hampi tourist place is located in which state,"[""Karnataka""]","Karnataka, India","Karnataka, India",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karnataka, India"", ""draft_sentence"": ""Karnataka, India"", ""entropy_signal"": 0.18538195238500066}]}"
nq,dragin,who does marshall end up with in how i met your mother,"[""Lily Aldrin""]",Lily.,Lily.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily."", ""draft_sentence"": ""Lily."", ""entropy_signal"": 0.41703838141014177}]}"
nq,dragin,during valve replacement surgery a valve that comes from an animal is known as,"[""Tissue heart valves""]",Mechanical valve.,Mechanical valve.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mechanical valve."", ""draft_sentence"": ""Mechanical valve."", ""entropy_signal"": 0.8335646764774408}]}"
nq,dragin,what is used to measure the speed of a stream,"[""pitot tube"", ""Pitot probe""]",Current meter or flow rate.,Current meter or flow rate.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Current meter or flow rate."", ""draft_sentence"": ""Current meter or flow rate."", ""entropy_signal"": 0.7238659056834876}]}"
nq,dragin,who played the grand nagus on deep space nine,"[""Wallace Michael Shawn""]",Armin Shimerman,Armin Shimerman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Armin Shimerman"", ""draft_sentence"": ""Armin Shimerman"", ""entropy_signal"": 0.4930954030351131}]}"
nq,dragin,what is the largest ethnic group in germany,"[""European""]",Ethnic Germans.,Ethnic Germans.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ethnic Germans."", ""draft_sentence"": ""Ethnic Germans."", ""entropy_signal"": 0.5565868653357029}]}"
nq,dragin,who sang vocals on take it to the limit,"[""Randy Meisner""]",Eagles.,Eagles.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eagles."", ""draft_sentence"": ""Eagles."", ""entropy_signal"": 0.5498707139243683}]}"
nq,dragin,what us the answer to life the universe and everything,"[""The number 42""]",42,42,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""42"", ""draft_sentence"": ""42"", ""entropy_signal"": 0.3223223334405437}]}"
