dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,What is the name of Derek Trotter's local?,"[""Nag's Head, North Carolina"", ""Nags head nc"", ""Nags Head, North Carolina"", ""Nags Head"", ""Nags Head, NC"", ""The Nag's Head""]",The Nag's Head pub,The Nag's Head pub,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Nag's Head pub"", ""confidence"": -0.18801806074789057}]}"
trivia,flare,What colour are the vertical stripes of the Italian Flag?,"[""Green, White and Red""]","Green, white, and red.","Green, white, and red.",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Green, white, and red."", ""confidence"": -0.06109187389136588}]}"
trivia,flare,What are the two traditional colours of Wimbledon?,"[""Green and Purple""]",Green and purple.,Green and purple.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Green and purple."", ""confidence"": -0.1933055005792994}]}"
trivia,flare,What UK bank holiday is celebrated 2 days after Good Friday?,"[""Resurrection Sunday"", ""Sunday of Pascha"", ""Easter dates"", ""Feast of the Resurrection"", ""Easter 2006"", ""Easter 2009"", ""Easter"", ""Velikden"", ""Easter date 2011"", ""Easter date 2010"", ""Alisos anesti"", ""Påske"", ""Easter liturgy"", ""Easter 2010"", ""Easter 2011"", ""Easter Day"", ""Veligden"", ""Easter Myths"", ""Easter Sunday"", ""%60Id-ul-Qiyama"", ""Easter date 2009"", ""Eastre"", ""Easter day"", ""%60Id-ul-Fish"", ""Orthodox Easter"", ""Pâques""]",Easter Monday,Easter Monday,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Easter Monday"", ""confidence"": -0.15750194284434352}]}"
trivia,flare,"As at July 2005, which four teams have won the English Premiership?","[""Manchester United, Arsenal, Chelsea and Blackburn Rovers""]","Manchester United, Arsenal, Chelsea, Liverpool","Manchester United, Arsenal, Chelsea, Liverpool",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United, Arsenal, Chelsea, Liverpool"", ""confidence"": -0.06807932667288696}]}"
trivia,flare,What are the names of the four stations on a Monopoly board?,"[""Kings Cross, Marylebone, Fenchurch Street and Liverpool Street""]","Boardwalk, Park Place, Mediterranean, Baltic","Boardwalk, Park Place, Mediterranean, Baltic",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Boardwalk, Park Place, Mediterranean, Baltic"", ""confidence"": -0.31263933023057267}]}"
trivia,flare,Which of the Teletubbies has a triangular antenna on their head?,"[""Teletubbies Trivia"", ""Tubby toast"", ""Teletubbies"", ""Tele tubbies"", ""Eh-oh"", ""Teletubby"", ""Telly Tubbies"", ""Tellytubbies"", ""Teletubbies trivia"", ""Tubbytronic Superdome"", ""Po (Teletubbies)"", ""Noo-noo"", ""Laa-Laa"", ""Po (Teletubby)"", ""Laa Laa"", ""Dipsy"", ""Teletubbies characters"", ""Tubb tubb"", ""Tellitubbies"", ""The Teletubbies"", ""Noo-Noo"", ""Po (TV character)"", ""Laalaa"", ""Teletubies"", ""Tinky-Winky"", ""Tinky Winky"", ""Teletubbie"", ""Tellytubby"", ""Tubby Toast"", ""Tubbies"", ""Tellitubies"", ""Tubby Custard"", ""Real teletubbies"", ""Teletubbiegate"", ""Tinky Winky, Dipsy, Laa-Laa, and Po""]",Po has a triangular antenna.,Po has a triangular antenna.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Po has a triangular antenna."", ""confidence"": -0.17797216741018929}]}"
trivia,flare,Nairobi is the capital of which African country?,"[""Kenyan"", ""Prehistory of Kenya"", ""Kenya-Africa"", ""ISO 3166-1:KE"", ""Jamhuri ya Kenya"", ""Kenya"", ""Republic of Kenya"", ""Kenya (disambiguation)"", ""Etymology of Kenya""]",Kenya.,Kenya.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kenya."", ""confidence"": -0.22639105604806295}]}"
trivia,flare,"Which word appears in the title of a Police hit in 1981, a Queen hit in 1986 and a Take That hit in 1992?","[""Magikal"", ""Magical powers"", ""The Magic (disambiguation)"", ""Magical record"", ""Magick (song)"", ""Magick (disambiguation)"", ""Magick"", ""The Magic"", ""Magic"", ""Magickal"", ""%22magicaly%22"", ""Magic (movie)"", ""Magic (album)"", ""Magicaly"", ""Magic (disambiguation)"", ""Magic (song)"", ""MAGIC"", ""Magic FM"", ""Majick"", ""Magic (film)"", ""Magically"", ""Magiks"", ""Magic powers"", ""Magick (single)"", ""Low magic""]",**Every Breath You Take**,**Every Breath You Take**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Every Breath You Take**"", ""confidence"": -0.10458152011269703}]}"
trivia,flare,Which female singer became famous after starring in the BBC TV documentary The Cruise?,"[""Jane MacDonald""]",Lily Allen,Lily Allen,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lily Allen"", ""confidence"": -0.5418901725594575}]}"
trivia,flare,The Solheim cup is the women's equivalent of which famous sporting cup?,"[""Ryder Cup Matches"", ""Rider cup"", ""The Ryder Cup"", ""Ryder cup"", ""Ryder Cup""]",Ryder Cup,Ryder Cup,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ryder Cup"", ""confidence"": -0.09781499121579275}]}"
trivia,flare,Which patron saint's day is observed on November 30th?,"[""Santa Andrea"", ""St. Andrews (disambiguation)"", ""Sanctus Andrea"", ""Santus Andrea"", ""Saint Andrew's"", ""St. Andrew's"", ""Sancta Andrea"", ""Saint Andrews (disambiguation)"", ""St Andrew's"", ""St Andrew (disambiguation)"", ""St. Andrew (disambiguation)"", ""St Andrews (disambiguation)"", ""Saint Andrew (disambiguation)"", ""St Andrew's (disambiguation)"", ""Saint Andrew's (disambiguation)"", ""St. Andrew's (disambiguation)""]",Saint Andrew's Day,Saint Andrew's Day,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saint Andrew's Day"", ""confidence"": -0.13696845770896793}]}"
trivia,flare,"On what date does Saint Nicholas' Day fall? December 6th, December 16th or December 26th?","[""6th december"", ""6th December"", ""Dec 06"", ""Dec 6"", ""6 December"", ""December 6, 2007"", ""December 6"", ""December 06"", ""December 6 2007"", ""December 6th""]",December 6th,December 6th,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6th"", ""confidence"": -0.09153612608196227}]}"
trivia,flare,Who were the original team captains on the charades style game show Give Us A Clue?,"[""Lionel Blair and Una Stubbs""]",**Richard Dawson and  Peter Marshall**,**Richard Dawson and  Peter Marshall**,0,0.0,0.20000000000000004,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Richard Dawson and  Peter Marshall**"", ""confidence"": -0.7057744144791892}]}"
trivia,flare,Which fruit was originally known as the love apple?,"[""Tomato"", ""Solanum lycopersicum"", ""Tomat"", ""Lycopersicum esculentum"", ""Common tomato"", ""Tomato varieties"", ""Hot House tomato"", ""Tomatoes"", ""Poma amoris"", ""Tomatos"", ""Lycopersicum lycopersicum"", ""Tomatoe"", ""Gogonele"", ""Tomahto"", ""Lycopersicon lycopersicum"", ""Tomatto"", ""Domates"", ""Green tomatoes"", ""🍅"", ""Tomattoe"", ""Green tomato"", ""Tamatar"", ""Potato potato"", ""Lycopersicon esculentum"", ""Jitomate"", ""Tamator"", ""Hot House tomatoes"", ""Tomattoes"", ""Love-apple"", ""Tamato"", ""Tomato plant"", ""Love Apple"", ""Lycopersicum"", ""Tomattos""]",Tomato,Tomato,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tomato"", ""confidence"": -0.16863261514808983}]}"
trivia,flare,"From 1989 onwards, the phrase and the winner is... on announcing Oscar winners was replaced by which new five word phrase that was intented to give the impression that there were no losers?","[""and the Oscar goes to...""]",And the Oscar goes to...,And the Oscar goes to...,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""And the Oscar goes to..."", ""confidence"": -0.0541539375873981}]}"
trivia,flare,True or False: Great Britain is one of the top ten largest islands in the world?,"[""True (disambiguation)"", ""True"", ""True (album)"", ""TRUE (Album)"", ""True (song)"", ""TRUE"", ""True (Album)"", ""Truer""]",True,Answer: True,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: True"", ""confidence"": -0.2799976617721508}]}"
trivia,flare,Who lived in the top left-hand corner of Wales?,"[""Idris (dragon)"", ""Jones the Steam"", ""Ivor the engine"", ""Dai Station"", ""Ivor The Engine"", ""Idris the Dragon"", ""Ivor the Engine""]","People, like everyone else.","People, like everyone else.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""People, like everyone else."", ""confidence"": -0.2714214564708527}]}"
trivia,flare,What is the longest motorway in Great Britain?,"[""M 6"", ""Highway M06"", ""M6 Road"", ""M-6"", ""M.6"", ""M06"", ""M6 (disambiguation)"", ""M6""]",M1 motorway,M1 motorway,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""M1 motorway"", ""confidence"": -0.21210189629346132}]}"
trivia,flare,Who is known in history as the father of computing?,"[""Georgiana Babbage"", ""Babbage, charles"", ""Charles Babbage"", ""Babbage, Charles"", ""Babage"", ""Babbage"", ""Charles Babage"", ""Babbage principle"", ""Babbage Charles"", ""Babbagian"", ""Passages from the life of a philosopher"", ""Charles babbage""]",Charles Babbage is considered the father of computing.,Charles Babbage is considered the father of computing.,1,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Charles Babbage is considered the father of computing."", ""confidence"": -0.23080898085385929}]}"
trivia,flare,"On the Kelvin scale, what is the freezing point of water?","[""273K""]",273.15 Kelvin,273.15 Kelvin,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""273.15 Kelvin"", ""confidence"": -0.08829097297809146}]}"
trivia,flare,In what branch of science would a unit of distance called a Parsec be used?,"[""Astronomy"", ""Astronomical"", ""Astronomic"", ""Stellar astronomy"", ""Astronomical arts"", ""Stars and Planets"", ""Space astronomy"", ""Multi-messenger astronomy"", ""Space stuff""]",Astrophysics,Astrophysics,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Astrophysics"", ""confidence"": -0.348858462976447}]}"
trivia,flare,"In 2005, which 8 word sentence was voted by the American Film Institute as the greatest movie quote of all time?","[""Frankly, my dear, I don't give a damn."", ""Frankly dear I don't give a damn"", ""Frankly my dear, I don't give a damn"", ""Frankly my dear I don't give a damn"", ""Frankly my dear, I don't give a damn."", ""Frankly, my dear, I don't give a damn""]","""Frankly, my dear, I don't give a damn.""","""Frankly, my dear, I don't give a damn.""",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Frankly, my dear, I don't give a damn.\"""", ""confidence"": -0.06752976642978108}]}"
trivia,flare,"In the BBC's poll of 2002 to find the 100 Greatest Britons, which four people in the top ten were alive during the 20th century?","[""Winston Churchill, Princess Diana, The Queen and John Lennon""]","Nelson Mandela, Churchill, Queen Elizabeth II,  Diana.","Nelson Mandela, Churchill, Queen Elizabeth II,  Diana.",0,0.0,0.39999999999999997,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nelson Mandela, Churchill, Queen Elizabeth II,  Diana."", ""confidence"": -0.4578411166294245}]}"
trivia,flare,Which four letters are worth 3 points each in the game of scrabble?,"[""B, C, M and P""]","Q, Z, J, X","Q, Z, J, X",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Q, Z, J, X"", ""confidence"": -0.0596199624057838}]}"
trivia,flare,Which famous song includes the line my shavin' razor's cold and it stings?,"[""Day Dream Believer"", ""Cheer Up Sleepy Jean"", ""Daydream Believers"", ""Daydream Believer""]","""The Ballad of John Henry""","""The Ballad of John Henry""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""The Ballad of John Henry\"""", ""confidence"": -0.5406336249011061}]}"
trivia,flare,What three letter word was removed from decimal coins in 1982?,"[""New"", ""New (disambiguation)"", ""New (song)"", ""N.E.W"", ""NEW""]",Penny.,Penny.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Penny."", ""confidence"": -0.359849339351058}]}"
trivia,flare,Who played Fusilier Dave Tucker in Soldier Soldier?,"[""Robson Green""]",Sean Pertwee,Sean Pertwee,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sean Pertwee"", ""confidence"": -0.2859140113874413}]}"
trivia,flare,"What was the nickname of Jimmy Nail's character in Auf Wiedersehen, Pet?","[""O.Z."", ""Oz (film)"", ""The oz"", ""Oz (band)"", ""O.z."", ""Oz."", ""Oz (disambiguation)"", "".oz (disambiguation)"", ""OZ (disambiguation)"", ""OZ"", ""The Oz"", ""O Z"", ""Oz""]",**Oz**,**Oz**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Oz**"", ""confidence"": -0.36805465413324}]}"
trivia,flare,What C is a name given to someone who makes or sells candles?,"[""Chandler (disambiguation)"", ""Chandler"", ""Chandler (place)""]",Candle maker or seller,Candle maker or seller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Candle maker or seller"", ""confidence"": -0.2940007100114599}]}"
trivia,flare,"In Greek legend, what is the name given to the creature that is half man and half bull?","[""The Minotaur"", ""Minotauros"", ""Minotaurus"", ""Minotaurs"", ""Minos bull"", ""Minataur"", ""Minotuar"", ""Minitaur"", ""Minotaur (Greek myth)"", ""Minotaur"", ""Μῑνώταυρος"", ""Minotours""]",Minotaur,Minotaur,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Minotaur"", ""confidence"": -0.09757135220771877}]}"
trivia,flare,"In Greek mythology, what name is given to the monsters with sharp fangs and hair of living snakes?","[""Loud-roaring"", ""Gorgon's Stare"", ""Loud roaring"", ""Gorgon"", ""Γοργών"", ""Gorgons"", ""Γοργώ"", ""Gorgon's stare"", ""The Gorgons""]",Medusa.,Medusa.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Medusa."", ""confidence"": -0.35513078186860575}]}"
trivia,flare,Who wrote the musical We Will Rock You in collaboration with Queen members Brian May and Roger Taylor?,"[""Ben Elton"", ""Benjamin Charles Elton"", ""Benjamin Charles %22Ben%22 Elton""]",Ben Elton,Ben Elton,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ben Elton"", ""confidence"": -0.1594385535681795}]}"
trivia,flare,Who played Fanny Brice in the movie version of the musical Funny Girl?,"[""Barbra Joan Streisand"", ""Barbara Striesand"", ""Barbra Streisand"", ""Barwood Films"", ""Barbra Straisand"", ""Barbra Steisand"", ""The Ultimate Collection (Barbra Streisand album)"", ""Barbera Striesand"", ""Streisand"", ""Barbera Straisand"", ""Barbara Straisand"", ""Barbra Striesand"", ""Barbera Streisand"", ""Barbara Streisand"", ""Barbara Joan Streisand"", ""Barbra streisand""]",Barbra Streisand,Barbra Streisand,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barbra Streisand"", ""confidence"": -0.11206085320600323}]}"
trivia,flare,"Which reality TV show was won by MC Harvey, Azra Akin and Terri Dwyer in 2003, and by Jarrod Batchelor, Shane Lynch and Lady Isabella Hervey in 2004?","[""The Game(song)"", ""The game"", ""The Game (college football)"", ""The Game (television show)"", ""The Game (film)"", ""The Game (TV show)"", ""The Game (Song)"", ""The Game (novel)"", ""The Game (disambiguation)"", ""TheGame"", ""The Game (album)"", ""The Game (TV Show)"", ""The Games"", ""The Game (song)"", ""The Game (book)"", ""El Juego"", ""The game (disambiguation)"", ""The Game film"", ""The Game (movie)"", ""The game (film)"", ""The Game"", ""The Game (TV series)"", ""The game disambiguation"", ""%22The Game%22"", ""The Games (TV series)""]",Celebrity Big Brother UK,Celebrity Big Brother UK,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Celebrity Big Brother UK"", ""confidence"": -0.11814160885660385}]}"
trivia,flare,"The first line of the song Do They Know It's Christmas? by Band Aid was originally intended for which singer, who finally got to sing it during Live Aid?","[""Hermione Farthingale"", ""Ziggy Stardust (persona)"", ""The Berlin Trilogy"", ""Berlin Trilogy"", ""Bowiesque"", ""David Bowie"", ""David bowie filmography"", ""Davie Jones and the King Bees"", ""Bowiean"", ""David bowie"", ""Tao Jones Index"", ""Bowie, David"", ""The Konrads"", ""Davie Jones with the King Bees"", ""David Bowie's"", ""David Bowi"", ""Davis bowie"", ""The Manish Boys"", ""David Robert Hayward-Jones"", ""Ziggy stardust (persona)"", ""The King of Glitter Rock"", ""David Hayward-Jones"", ""The Lower Third"", ""Davy Jones and the Lower Third""]",Freddie Mercury,Freddie Mercury,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Freddie Mercury"", ""confidence"": -0.13823784368287306}]}"
trivia,flare,Which is the only X rated film to win an Oscar for Best Picture?,"[""Midnight cowboy"", ""Midnight Cowboy (song)"", ""Ratso Rizzo"", ""Midnight Cowboy (film)"", ""Midnight Cowboy (1969 film)"", ""Midnight Cowboy""]",Midnight Cowboy,Midnight Cowboy,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Midnight Cowboy"", ""confidence"": -0.17211605998454615}]}"
trivia,flare,What is the capital city of Belarus?,"[""Miensk"", ""Capital of Belarus"", ""Minsk, Belarus"", ""Mensk"", ""Minsku"", ""Minsk"", ""Gorod Minsk"", ""Horad Minsk"", ""Minsk, USSR"", ""UN/LOCODE:BYMSQ"", ""Minskas"", ""Provice of Minsk""]",Minsk,Minsk,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Minsk"", ""confidence"": -0.26385362768246523}]}"
