dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,When did the place of death of the author of Quadragesimo Anno become its own country?,"[""11 February 1929""]",1948.,1948.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1948."", ""draft_sentence"": ""1948."", ""entropy_signal"": 0.8640412007355027}]}"
musique,dragin,When did the majority party of the branch of government that the President calls to support appointments to the USAF gain control in the House?,"[""the 2010 election""]",2023 January 3rd,2023 January 3rd,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2023 January 3rd"", ""draft_sentence"": ""2023 January 3rd"", ""entropy_signal"": 0.8394957217387855}]}"
musique,dragin,Which season was the runner up of the third season of American Idol on?,"[""season three""]",Autumn.,Autumn.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Autumn."", ""draft_sentence"": ""Autumn."", ""entropy_signal"": 0.9169222122679154}]}"
musique,dragin,Who is the president of the newly declared independent country that is part of the Commission of Truth and Friendship with Radiansyah's birth country?,"[""Francisco Guterres""]",This question is too vague.,This question is too vague.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is too vague."", ""draft_sentence"": ""This question is too vague."", ""entropy_signal"": 0.784793826378882}]}"
musique,dragin,"Along with Kenny G and the performer of Off the Beaten Path, what artist was featured on smooth jazz stations?","[""George Benson""]",**Grover Washington Jr.**,**Grover Washington Jr.**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Grover Washington Jr.**"", ""draft_sentence"": ""**Grover Washington Jr.**"", ""entropy_signal"": 0.5211978775449098}]}"
musique,dragin,"When did Nissan, the Acura Legend maker and the Scion Fuse manufacturer open US assembly plants?","[""1981""]","1983, 1986, 2003","1983, 1986, 2003",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1983, 1986, 2003"", ""draft_sentence"": ""1983, 1986, 2003"", ""entropy_signal"": 0.5810330204769343}]}"
musique,dragin,"Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser: The Final Chance, set in the country containing Luamapas?","[""Walter Sabo""]",**Jeff Probst**,**Jeff Probst**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Jeff Probst**"", ""draft_sentence"": ""**Jeff Probst**"", ""entropy_signal"": 1.1935872662644316}]}"
musique,dragin,"In what region of the country containing An Phú, is the city with the Zone 5 Military Museum located?","[""South Central Coast""]",Southern Vietnam,Southern Vietnam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southern Vietnam"", ""draft_sentence"": ""Southern Vietnam"", ""entropy_signal"": 0.48220822121948004}]}"
musique,dragin,Where does the body of water by the city where The Minikahda Club is located and the Ohio River meet?,"[""at the city of Cairo, Illinois""]",Mississippi River,Mississippi River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River"", ""draft_sentence"": ""Mississippi River"", ""entropy_signal"": 0.561333340437462}]}"
musique,dragin,Into what does the river for which Toongabbie Creek serves as the mouth flow?,"[""Sydney Harbour""]",Hawkesbury River.,Hawkesbury River.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River."", ""draft_sentence"": ""Hawkesbury River."", ""entropy_signal"": 0.5872452795520076}]}"
musique,dragin,When was the creator of The Painter's Studio born?,"[""10 June 1819""]",1830,1830,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1830"", ""draft_sentence"": ""1830"", ""entropy_signal"": 0.7383286198601127}]}"
musique,dragin,"In a 2010 study, what modern population is most closely related to the group that represents the majority of modern Jewry?","[""modern-day Italians""]",Ancient Levantine populations.,Ancient Levantine populations.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ancient Levantine populations."", ""draft_sentence"": ""Ancient Levantine populations."", ""entropy_signal"": 0.7518174855762886}]}"
musique,dragin,When did the person chosen to be president of the confederacy end his fight in the Mexican-American war?,"[""1848""]","Jefferson Davis, 1848.","Jefferson Davis, 1848.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson Davis, 1848."", ""draft_sentence"": ""Jefferson Davis, 1848."", ""entropy_signal"": 0.42123526187452415}]}"
musique,dragin,"Who was the second pick in the 1999 draft of the organization, that includes the team with the most titles, in the event preceding the awarding of the MLB MVP?","[""Josh Beckett""]",**Nomar Garciaparra**,**Nomar Garciaparra**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Nomar Garciaparra**"", ""draft_sentence"": ""**Nomar Garciaparra**"", ""entropy_signal"": 0.7330135587944824}]}"
musique,dragin,Where do greyhound buses leave from in the city where the performer of Darlings was born?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""draft_sentence"": ""Greyhound station downtown."", ""entropy_signal"": 0.9720555236563087}]}"
musique,dragin,Where do greyhound buses leave from in the city where the performer of We Sweat Blood was formed?,"[""Toronto Coach Terminal""]",Greyhound station downtown.,Greyhound station downtown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound station downtown."", ""draft_sentence"": ""Greyhound station downtown."", ""entropy_signal"": 0.7873461169915067}]}"
musique,dragin,Where was the person who acted in the film Sous les pieds des femmes born?,"[""La Goulette""]",France.,France.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France."", ""draft_sentence"": ""France."", ""entropy_signal"": 0.869650779136767}]}"
musique,dragin,When did the explorer reach the headquarters location of the only company larger than Langa natter's record label?,"[""August 3, 1769""]",Please provide a valid question.,"This question is flawed. 

Please provide a valid question.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""This question is flawed. \n\nPlease provide a valid question."", ""draft_sentence"": ""This question is flawed."", ""entropy_signal"": 1.0387693116824854}]}"
musique,dragin,Where did the founder of the Acting Company study?,"[""Clifton College""]",Juilliard School of Drama,Juilliard School of Drama,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Juilliard School of Drama"", ""draft_sentence"": ""Juilliard School of Drama"", ""entropy_signal"": 0.3137655551545322}]}"
musique,dragin,How many times did plague occur in the birthplace of the composer of Gloria in D Major?,"[""22""]","Three times, major outbreaks.","Three times, major outbreaks.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Three times, major outbreaks."", ""draft_sentence"": ""Three times, major outbreaks."", ""entropy_signal"": 1.3363331426866352}]}"
musique,dragin,"The actor who plays Barney in ""How I Met Your Mother"" plays what character in Batman Under the Red Hood?","[""Nightwing / Dick Grayson""]",Jason Todd / Red Hood,Jason Todd / Red Hood,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jason Todd / Red Hood"", ""draft_sentence"": ""Jason Todd / Red Hood"", ""entropy_signal"": 0.5595112706327604}]}"
musique,dragin,In which borough was Callum McManaman born?,"[""Knowsley""]","Liverpool, England","Liverpool, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool, England"", ""draft_sentence"": ""Liverpool, England"", ""entropy_signal"": 0.6447724166459271}]}"
musique,dragin,What did MV Rapana's owner announce it was the process of doing in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Selling the vessel.,Selling the vessel.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selling the vessel."", ""draft_sentence"": ""Selling the vessel."", ""entropy_signal"": 1.0617164517752826}]}"
musique,dragin,In what region of the country where Lam Dong is located is the city where Zone 5 Military Museum is found?,"[""South Central Coast""]",Central Highlands region.,Central Highlands region.,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Central Highlands region."", ""draft_sentence"": ""Central Highlands region."", ""entropy_signal"": 0.6630002063466236}]}"
musique,dragin,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,"[""Presque Isle County""]","DeKalb County, Georgia","DeKalb County, Georgia",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""DeKalb County, Georgia"", ""draft_sentence"": ""DeKalb County, Georgia"", ""entropy_signal"": 0.40098799728891915}]}"
musique,dragin,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Nissan vehicle.,Nissan vehicle.,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Nissan vehicle."", ""draft_sentence"": ""Nissan vehicle."", ""entropy_signal"": 0.8468202840802925}]}"
musique,dragin,Who is the mascot of the university related to Randy Conrads?,"[""Benny Beaver""]",Stanford Cardinal.,Stanford Cardinal.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stanford Cardinal."", ""draft_sentence"": ""Stanford Cardinal."", ""entropy_signal"": 1.276937487801271}]}"
musique,dragin,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]",In a public statement.,In a public statement.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""In a public statement."", ""draft_sentence"": ""In a public statement."", ""entropy_signal"": 1.6883100700150762}]}"
musique,dragin,In which county is the city sharing a border with the capitol of the state where Ocean Forest Country Club is located?,"[""Richland County""]","**Charleston County, South Carolina**","**Charleston County, South Carolina**",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Charleston County, South Carolina**"", ""draft_sentence"": ""**Charleston County, South Carolina**"", ""entropy_signal"": 1.0307622688653117}]}"
musique,dragin,On what date did the creator of The Blind Girl die?,"[""13 August 1896""]",Unknown.,Unknown.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Unknown."", ""draft_sentence"": ""Unknown."", ""entropy_signal"": 1.5070479875430465}]}"
musique,dragin,What league does the team that uses Dick's Sporting Goods Park play for?,"[""Major League Soccer""]",Major League Soccer (MLS),Major League Soccer (MLS),1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Major League Soccer (MLS)"", ""draft_sentence"": ""Major League Soccer (MLS)"", ""entropy_signal"": 0.2282031944814662}]}"
musique,dragin,Who does the narrator on How I Met Your Mother end up with?,"[""Tracy McConnell""]",Tracy McConnell.,Tracy McConnell.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tracy McConnell."", ""draft_sentence"": ""Tracy McConnell."", ""entropy_signal"": 0.5480254236608744}]}"
musique,dragin,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,"[""the country of India""]",Islam,Islam,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Islam"", ""draft_sentence"": ""Islam"", ""entropy_signal"": 0.4672337625175714}]}"
musique,dragin,Where in the country where Bodindecha was born was The Beach filmed?,"[""island Koh Phi Phi""]",Thailand.,Thailand.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thailand."", ""draft_sentence"": ""Thailand."", ""entropy_signal"": 0.5576112990578016}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the person crowned new Roman emperor in 800 A.D. later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""draft_sentence"": ""Latin"", ""entropy_signal"": 0.5550538033246994}]}"
musique,dragin,What company is I Dig Love's record label a part of?,"[""Apple Corps""]",Warner Music Group,Warner Music Group,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Warner Music Group"", ""draft_sentence"": ""Warner Music Group"", ""entropy_signal"": 0.7182614943677825}]}"
musique,dragin,What did M. King Hubbert's employer announce it was in the process of doing in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Shutting down its oil production.,Shutting down its oil production.,0,0.0,0.11764705882352941,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shutting down its oil production."", ""draft_sentence"": ""Shutting down its oil production."", ""entropy_signal"": 1.4140641381117431}]}"
