dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"Which magazine is published more often, Shonen Jump or Rolling Stone?","[""Rolling Stone""]",Shonen Jump.,Shonen Jump.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Shonen Jump."", ""draft_sentence"": ""Shonen Jump."", ""entropy_signal"": 0.39711227116640657}]}"
hotpotqa,dragin,Where is the Cocoa Krispies and former Superman sponsor located?,"[""Battle Creek, Michigan""]","Battle Creek, Michigan","Battle Creek, Michigan",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle Creek, Michigan"", ""draft_sentence"": ""Battle Creek, Michigan"", ""entropy_signal"": 0.37613028919440694}]}"
hotpotqa,dragin,Who was born first Am Rong or Ava DuVernay ?,"[""Am Rong""]",Am Rong was born first.,Am Rong was born first.,1,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Am Rong was born first."", ""draft_sentence"": ""Am Rong was born first."", ""entropy_signal"": 0.18542240308597685}]}"
hotpotqa,dragin,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,"[""29""]",**10 days**,**10 days**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**10 days**"", ""draft_sentence"": ""**10 days**"", ""entropy_signal"": 1.1989228661275573}]}"
hotpotqa,dragin,"""Ew!"" is a song by a television host born where?","[""Bay Ridge, Brooklyn""]",United States of America,United States of America,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States of America"", ""draft_sentence"": ""United States of America"", ""entropy_signal"": 0.5751734063960612}]}"
hotpotqa,dragin,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,"[""Northumbrian""]","Old English, Northumbrian","Old English, Northumbrian",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Old English, Northumbrian"", ""draft_sentence"": ""Old English, Northumbrian"", ""entropy_signal"": 0.7549992433399894}]}"
hotpotqa,dragin,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","[""Oldham County""]","Jefferson County, Kentucky","Jefferson County, Kentucky",0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jefferson County, Kentucky"", ""draft_sentence"": ""Jefferson County, Kentucky"", ""entropy_signal"": 0.3464279726613313}]}"
hotpotqa,dragin,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"[""no""]","No, Duke Energy is not.","No, Duke Energy is not.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No, Duke Energy is not."", ""draft_sentence"": ""No, Duke Energy is not."", ""entropy_signal"": 0.2723765850744464}]}"
hotpotqa,dragin,"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?","[""The Saturdays""]",**The Saturdays**,**The Saturdays**,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**The Saturdays**"", ""draft_sentence"": ""**The Saturdays**"", ""entropy_signal"": 0.6193418887560256}]}"
hotpotqa,dragin,"Who was also an actor, Serri or John Fogerty?","[""Serri""]",John Fogerty.,John Fogerty.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Fogerty."", ""draft_sentence"": ""John Fogerty."", ""entropy_signal"": 0.3934183354058405}]}"
hotpotqa,dragin,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?","[""international football competition""]",FIFA Women's World Cup,FIFA Women's World Cup,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA Women's World Cup"", ""draft_sentence"": ""FIFA Women's World Cup"", ""entropy_signal"": 0.06656379491708293}]}"
hotpotqa,dragin,Rock Springs is a collection of short stories by an author born in what year?,"[""1944""]",1947.,1947.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1947."", ""draft_sentence"": ""1947."", ""entropy_signal"": 0.8702919661170907}]}"
hotpotqa,dragin,Folie à Deux is a studio album by the American rock band formed in which city?,"[""Wilmette""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.4933771735231858}]}"
hotpotqa,dragin,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ","[""Oedipus Rex""]",Oedipus Rex,Oedipus Rex,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Oedipus Rex"", ""draft_sentence"": ""Oedipus Rex"", ""entropy_signal"": 0.4349326971673041}]}"
hotpotqa,dragin,Katherine Waterston and Chrisann Brennan has what in common?,"[""Steve Jobs""]",Both are actors.,Both are actors.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both are actors."", ""draft_sentence"": ""Both are actors."", ""entropy_signal"": 1.1134448472876102}]}"
hotpotqa,dragin,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?","[""Kodos""]","Kang, from ""The Simpsons"".","Kang, from ""The Simpsons"".",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kang, from \""The Simpsons\""."", ""draft_sentence"": ""Kang, from \""The Simpsons\""."", ""entropy_signal"": 1.062712800604376}]}"
hotpotqa,dragin,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,"[""My Beautiful Dark Twisted Fantasy""]",The College Dropout,The College Dropout,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The College Dropout"", ""draft_sentence"": ""The College Dropout"", ""entropy_signal"": 0.35241368442075327}]}"
hotpotqa,dragin,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,"[""yes""]","Yes, both were filmmakers.","Yes, both were filmmakers.",1,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both were filmmakers."", ""draft_sentence"": ""Yes, both were filmmakers."", ""entropy_signal"": 0.1945904445834458}]}"
hotpotqa,dragin,The city that contains the Yunnan Provincial Museum is also known by what nickname?,"[""Spring city""]","Kunming, City of Eternal Spring","Kunming, City of Eternal Spring",0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kunming, City of Eternal Spring"", ""draft_sentence"": ""Kunming, City of Eternal Spring"", ""entropy_signal"": 0.4139017863256992}]}"
hotpotqa,dragin,"Where is the singer of ""B Boy"" raised?","[""Philadelphia""]","London, England.","London, England.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London, England."", ""draft_sentence"": ""London, England."", ""entropy_signal"": 0.9161379660945386}]}"
hotpotqa,dragin,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,"[""a minor basilica""]",Minor basilica.,Minor basilica.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Minor basilica."", ""draft_sentence"": ""Minor basilica."", ""entropy_signal"": 0.80383773414152}]}"
hotpotqa,dragin,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,"[""150 million copies""]",Over 150 million copies.,Over 150 million copies.,1,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Over 150 million copies."", ""draft_sentence"": ""Over 150 million copies."", ""entropy_signal"": 0.21041072617905834}]}"
hotpotqa,dragin,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","[""Aqua""]",Aqua,Aqua,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Aqua"", ""draft_sentence"": ""Aqua"", ""entropy_signal"": 0.321919728256762}]}"
hotpotqa,dragin,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?","[""1964""]",Reynolds v. Sims,Reynolds v. Sims,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Reynolds v. Sims"", ""draft_sentence"": ""Reynolds v."", ""entropy_signal"": 0.38767768776506273}]}"
hotpotqa,dragin,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"[""CBS""]",The Good Wife (CBS),The Good Wife (CBS),1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Good Wife (CBS)"", ""draft_sentence"": ""The Good Wife (CBS)"", ""entropy_signal"": 0.5164422614499926}]}"
hotpotqa,dragin,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,"[""Pakistani""]",Pakistan,Pakistan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pakistan"", ""draft_sentence"": ""Pakistan"", ""entropy_signal"": 0.2959511000663042}]}"
hotpotqa,dragin,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,"[""The Four Seasons""]",The Four Seasons.,The Four Seasons.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Seasons."", ""draft_sentence"": ""The Four Seasons."", ""entropy_signal"": 0.24484843033496873}]}"
hotpotqa,dragin,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,"[""no""]",Sorbaria is. Goldenrod is.,Sorbaria is. Goldenrod is.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sorbaria is. Goldenrod is."", ""draft_sentence"": ""Sorbaria is."", ""entropy_signal"": 0.7270243975362973}]}"
hotpotqa,dragin,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","[""76,416""]","Arrowhead Stadium, 76,416","Arrowhead Stadium, 76,416",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Arrowhead Stadium, 76,416"", ""draft_sentence"": ""Arrowhead Stadium, 76,416"", ""entropy_signal"": 0.38623513677642524}]}"
hotpotqa,dragin,"Who is the current drummer of the band who did the song ""What Lovers Do""?","[""Matt Flynn""]",**Matt Helders**,**Matt Helders**,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Matt Helders**"", ""draft_sentence"": ""**Matt Helders**"", ""entropy_signal"": 1.5412733731920727}]}"
hotpotqa,dragin,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,"[""Happy Death Day""]",Happy Death Day,Happy Death Day,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Happy Death Day"", ""draft_sentence"": ""Happy Death Day"", ""entropy_signal"": 0.2076298063662502}]}"
hotpotqa,dragin,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"[""Gerard \""Gerry\"" Adams""]",Gerry Adams,Gerry Adams,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Adams"", ""draft_sentence"": ""Gerry Adams"", ""entropy_signal"": 0.2363280237574751}]}"
hotpotqa,dragin,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,"[""The Battle of Belleau Wood""]",Battle of Belleau Wood.,Battle of Belleau Wood.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Belleau Wood."", ""draft_sentence"": ""Battle of Belleau Wood."", ""entropy_signal"": 0.26787623617720885}]}"
hotpotqa,dragin,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,"[""Australian Defence Force""]",United States Navy,United States Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""United States Navy"", ""draft_sentence"": ""United States Navy"", ""entropy_signal"": 0.26350536646454464}]}"
hotpotqa,dragin,Július Satinský was born in a city that has a current population of what?,"[""about 450,000""]","Bratislava, Slovakia.","Bratislava, Slovakia.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Bratislava, Slovakia."", ""draft_sentence"": ""Bratislava, Slovakia."", ""entropy_signal"": 1.1066032225886981}]}"
hotpotqa,dragin,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?","[""West Point Iron and Cannon Foundry""]",Cold Spring Iron Works,Cold Spring Iron Works,0,0.0,0.2,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cold Spring Iron Works"", ""draft_sentence"": ""Cold Spring Iron Works"", ""entropy_signal"": 0.9383822612580843}]}"
hotpotqa,dragin,What fictional character created by Tom Clancy was turned into a film in 2002?,"[""Jack Ryan""]",Jack Ryan.,Jack Ryan.,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Ryan."", ""draft_sentence"": ""Jack Ryan."", ""entropy_signal"": 0.49882548899456325}]}"
hotpotqa,dragin,Wheat salad is composed typically of what red fruit?,"[""tomato""]",Red grapes,Red grapes,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Red grapes"", ""draft_sentence"": ""Red grapes"", ""entropy_signal"": 1.0554111717889707}]}"
hotpotqa,dragin,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,"[""2009""]",2011.,2011.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2011."", ""draft_sentence"": ""2011."", ""entropy_signal"": 0.7902919878833927}]}"
hotpotqa,dragin,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","[""September 8, 2017""]",**Current Mood**,**Current Mood**,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""**Current Mood**"", ""draft_sentence"": ""**Current Mood**"", ""entropy_signal"": 1.029644888592884}]}"
hotpotqa,dragin,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","[""Edward Franklin Albee III""]",J. M. Barrie lived longer.,J. M. Barrie lived longer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. M. Barrie lived longer."", ""draft_sentence"": ""J."", ""entropy_signal"": 0.13773905072594061}]}"
hotpotqa,dragin,Are both Rutgers University and Carnegie Mellon University located in America?,"[""yes""]","Yes, both are in America.","Yes, both are in America.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes, both are in America."", ""draft_sentence"": ""Yes, both are in America."", ""entropy_signal"": 0.13395548137751492}]}"
hotpotqa,dragin,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?","[""impresario""]",Concert promoter or producer.,Concert promoter or producer.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Concert promoter or producer."", ""draft_sentence"": ""Concert promoter or producer."", ""entropy_signal"": 0.8294591450442871}]}"
hotpotqa,dragin,Were Thomas H. Ince and Joseph McGrath of the same nationality?,"[""no""]",Both were American.,Both were American.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Both were American."", ""draft_sentence"": ""Both were American."", ""entropy_signal"": 0.3583569610491395}]}"
