dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,dragin,"Who is Thomas Stafford, 3Rd Earl Of Stafford's father?","[""Hugh de Stafford, 2nd Earl of Stafford""]","Henry Stafford, 2nd Earl of Stafford","Henry Stafford, 2nd Earl of Stafford",0,0.0,0.7692307692307692,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry Stafford, 2nd Earl of Stafford"", ""draft_sentence"": ""Henry Stafford, 2nd Earl of Stafford"", ""entropy_signal"": 0.2090787583677532}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film Stopp! Tänk På Något Annat?,"[""Västerås""]",Rationale: The director of *Stopp! Tänk På Något Annat* was born in Sweden.,"Sweden

Rationale: The director of *Stopp! Tänk På Något Annat* was born in Sweden.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sweden\n\nRationale: The director of *Stopp! Tänk På Något Annat* was born in Sweden."", ""draft_sentence"": ""Sweden\n\nRationale: The director of *Stopp!"", ""entropy_signal"": 0.18224518616483296}]}"
2wikimultihopqa,dragin,Who is the child of the director of film Lo Que Le Pasó A Reynoso?,"[""Leopoldo Torre Nilsson""]",Ricardo Montalbán,Ricardo Montalbán,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ricardo Montalbán"", ""draft_sentence"": ""Ricardo Montalbán"", ""entropy_signal"": 0.7855789004242979}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Circus Of Love or The Kiss Of Evil?","[""The Kiss Of Evil""]",The Kiss Of Evil,The Kiss Of Evil,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Kiss Of Evil"", ""draft_sentence"": ""The Kiss Of Evil"", ""entropy_signal"": 0.10002777042084574}]}"
2wikimultihopqa,dragin,"Which film has the director who is older than the other, One Down, Two To Go or Andrei Svislotskiy? ","[""One Down, Two To Go""]","One Down, Two To Go","One Down, Two To Go",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""One Down, Two To Go"", ""draft_sentence"": ""One Down, Two To Go"", ""entropy_signal"": 0.1447955122332402}]}"
2wikimultihopqa,dragin,Who is the maternal grandfather of Adam Coleman Howard?,"[""Jules Lederer""]",John Howard,Answer: John Howard,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: John Howard"", ""draft_sentence"": ""Answer: John Howard"", ""entropy_signal"": 0.6592757598374605}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Under The Lantern or Darling Of The Gods?","[""Under The Lantern""]",Darling Of The Gods,Darling Of The Gods,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Darling Of The Gods"", ""draft_sentence"": ""Darling Of The Gods"", ""entropy_signal"": 0.021433654537939217}]}"
2wikimultihopqa,dragin,"Which film has the director who was born first, Slim Carter or Thendral Veesum?","[""Thendral Veesum""]",Slim Carter's film.,"Slim Carter was born first.  
Answer: Slim Carter's film.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Slim Carter was born first.  \nAnswer: Slim Carter's film."", ""draft_sentence"": ""Slim Carter was born first."", ""entropy_signal"": 0.15393426864299206}]}"
2wikimultihopqa,dragin,"Which film has the director who died first, A Dream Or Two Ago or Why Leave Home??","[""A Dream Or Two Ago""]",Why Leave Home,Why Leave Home,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Why Leave Home"", ""draft_sentence"": ""Why Leave Home"", ""entropy_signal"": 0.14622140805614237}]}"
2wikimultihopqa,dragin,Where did the director of film Vestire Gli Ignudi die?,"[""Paris""]",Italy,Italy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Italy"", ""draft_sentence"": ""Italy"", ""entropy_signal"": 0.6833371818065643}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, John Jaffer Janardhanan or Kamakalawa?","[""Kamakalawa""]",Kamakalawa,Kamakalawa,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kamakalawa"", ""draft_sentence"": ""Kamakalawa"", ""entropy_signal"": 0.08529292375980901}]}"
2wikimultihopqa,dragin,"Which film has the director died earlier, The Story Of Anastasia or A Mother Of Men?","[""A Mother Of Men""]",The Story Of Anastasia,The Story Of Anastasia,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Story Of Anastasia"", ""draft_sentence"": ""The Story Of Anastasia"", ""entropy_signal"": 0.07344811141608938}]}"
2wikimultihopqa,dragin,"Which film was released more recently, Occupation: Dreamland or Ganga Bhavani?","[""Occupation: Dreamland""]",Ganga Bhavani,Ganga Bhavani,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ganga Bhavani"", ""draft_sentence"": ""Ganga Bhavani"", ""entropy_signal"": 0.024438358857471993}]}"
2wikimultihopqa,dragin,Who is Frederick Of Luxembourg's paternal grandfather?,"[""Wigeric of Lotharingia""]",Henry V of Luxembourg,Answer: Henry V of Luxembourg,0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Henry V of Luxembourg"", ""draft_sentence"": ""Answer: Henry V of Luxembourg"", ""entropy_signal"": 0.5417292624144362}]}"
2wikimultihopqa,dragin,Who is the father of the director of film Mirage (1972 Film)?,"[""Daniel Alomía Robles""]",Orson Welles,Orson Welles,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orson Welles"", ""draft_sentence"": ""Orson Welles"", ""entropy_signal"": 0.25958267905220966}]}"
2wikimultihopqa,dragin,Where did Claudio Silva (Computer Scientist)'s wife graduate from?,"[""Stony Brook University""]",Stanford University,Stanford University,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stanford University"", ""draft_sentence"": ""Stanford University"", ""entropy_signal"": 0.33595593198197093}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Spione or Five Million Look For An Heir?","[""Five Million Look For An Heir""]",Spione,Spione,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Spione"", ""draft_sentence"": ""Spione"", ""entropy_signal"": 0.06112801872707981}]}"
2wikimultihopqa,dragin,"Which film was released earlier, Man'S Search For Happiness or Tell It To The Bees?","[""Man'S Search For Happiness""]",Man'S Search For Happiness,Man'S Search For Happiness,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Man'S Search For Happiness"", ""draft_sentence"": ""Man'S Search For Happiness"", ""entropy_signal"": 0.12197397762272881}]}"
2wikimultihopqa,dragin,"Which film has the director born first, La Mazurka Del Barone, Della Santa E Del Fico Fiorone or Safe (2012 Film)?","[""La Mazurka Del Barone, Della Santa E Del Fico Fiorone""]",La Mazurka Del Barone,La Mazurka Del Barone,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""La Mazurka Del Barone"", ""draft_sentence"": ""La Mazurka Del Barone"", ""entropy_signal"": 0.01658513581755683}]}"
2wikimultihopqa,dragin,"Who lived longer, Antonio Caggiano or Hardyal Singh?","[""Antonio Caggiano""]",Hardyal Singh,Hardyal Singh,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hardyal Singh"", ""draft_sentence"": ""Hardyal Singh"", ""entropy_signal"": 0.004485413359134327}]}"
2wikimultihopqa,dragin,What is the place of birth of the director of film A Woman'S Face (1938 Film)?,"[""Helsingfors""]",Germany,Germany,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Germany"", ""draft_sentence"": ""Germany"", ""entropy_signal"": 1.2526829242706299}]}"
2wikimultihopqa,dragin,Where did the composer of film The Merry Monahans die?,"[""Studio City""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.7876580692478455}]}"
2wikimultihopqa,dragin,"Which school was opened first, Chopasni Senior Secondary School, Jodhpur or Tunku Putra School?","[""Chopasni Senior Secondary School, Jodhpur""]",Chopasni Senior Secondary School,Chopasni Senior Secondary School,0,0.0,0.888888888888889,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Chopasni Senior Secondary School"", ""draft_sentence"": ""Chopasni Senior Secondary School"", ""entropy_signal"": 0.01867517506121763}]}"
2wikimultihopqa,dragin,"Who is Richard Burke, 4Th Earl Of Clanricarde's paternal grandfather?","[""Richard Burke, 2nd Earl of Clanricarde""]","Henry O'Brien, 3rd Earl of Clanricarde","Henry O'Brien, 3rd Earl of Clanricarde",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Henry O'Brien, 3rd Earl of Clanricarde"", ""draft_sentence"": ""Henry O'Brien, 3rd Earl of Clanricarde"", ""entropy_signal"": 0.5035317868407965}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Retalhos Da Vida De Um Médico or The Shooting?","[""Retalhos Da Vida De Um Médico""]",The Shooting,The Shooting,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Shooting"", ""draft_sentence"": ""The Shooting"", ""entropy_signal"": 0.19664744908368448}]}"
2wikimultihopqa,dragin,Are Blurt (Magazine) and Maui Nō Ka ʻOi Magazine from the same country?,"[""yes""]",No. Different countries.,"No. Blurt is from the U.S., Maui Nō Ka ʻOi is from Hawaii.  
Answer: No. Different countries.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Blurt is from the U.S., Maui Nō Ka ʻOi is from Hawaii.  \nAnswer: No. Different countries."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.1439735988590318}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of John Ii Of Baden?,"[""Bernard I, Margrave of Baden-Baden""]",Frederick I of Baden,Answer: Frederick I of Baden,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Frederick I of Baden"", ""draft_sentence"": ""Answer: Frederick I of Baden"", ""entropy_signal"": 0.4633033001215835}]}"
2wikimultihopqa,dragin,"Which film came out first, Ami Neta Hobo or Hood Of The Living Dead?","[""Hood Of The Living Dead""]",Ami Neta Hobo,Ami Neta Hobo,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ami Neta Hobo"", ""draft_sentence"": ""Ami Neta Hobo"", ""entropy_signal"": 0.09627629021172572}]}"
2wikimultihopqa,dragin,"Which film has the director who was born earlier, Buffet Froid or Lost In Africa?","[""Buffet Froid""]",Buffet Froid,Buffet Froid,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Buffet Froid"", ""draft_sentence"": ""Buffet Froid"", ""entropy_signal"": 0.021778720916125326}]}"
2wikimultihopqa,dragin,Who is the spouse of the director of film My Three Merry Widows?,"[""Mapy Cortés""]",No spouse is mentioned.,Answer: No spouse is mentioned.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: No spouse is mentioned."", ""draft_sentence"": ""Answer: No spouse is mentioned."", ""entropy_signal"": 0.7523152463959857}]}"
2wikimultihopqa,dragin,Where did Meritaten's father die?,"[""Akhetaten""]",Amarna,Amarna,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Amarna"", ""draft_sentence"": ""Amarna"", ""entropy_signal"": 1.200320805112521}]}"
2wikimultihopqa,dragin,Who is the paternal grandmother of Edward I Of England?,"[""Isabella of Angoulême""]",Eleanor of Castile,Eleanor of Castile,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Eleanor of Castile"", ""draft_sentence"": ""Eleanor of Castile"", ""entropy_signal"": 0.3385748766983549}]}"
2wikimultihopqa,dragin,Who is the paternal grandfather of Guy Le Strange?,"[""Henry Styleman""]",William Le Strange,Answer: William Le Strange,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: William Le Strange"", ""draft_sentence"": ""Answer: William Le Strange"", ""entropy_signal"": 0.667275581808679}]}"
2wikimultihopqa,dragin,Who is Germaine Of Foix's paternal grandfather?,"[""Gaston IV of Foix""]",Charles VIII of France,Answer: Charles VIII of France,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Charles VIII of France"", ""draft_sentence"": ""Answer: Charles VIII of France"", ""entropy_signal"": 0.3675870374527045}]}"
2wikimultihopqa,dragin,"Which film has the director who died earlier, Gold For The Caesars or Heinz In The Moon?","[""Heinz In The Moon""]",Gold For The Caesars,Gold For The Caesars,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gold For The Caesars"", ""draft_sentence"": ""Gold For The Caesars"", ""entropy_signal"": 0.10457398075655076}]}"
2wikimultihopqa,dragin,"Which film has the director born later, Monsieur Taxi or A Yiddish World Remembered?","[""A Yiddish World Remembered""]",A Yiddish World Remembered,A Yiddish World Remembered,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""A Yiddish World Remembered"", ""draft_sentence"": ""A Yiddish World Remembered"", ""entropy_signal"": 0.035347641843826744}]}"
2wikimultihopqa,dragin,What is the date of death of the director of film Escándalo De Estrellas?,"[""August 7, 2004""]","April 14, 1993","April 14, 1993",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 14, 1993"", ""draft_sentence"": ""April 14, 1993"", ""entropy_signal"": 0.7811043465026781}]}"
2wikimultihopqa,dragin,"Which film has the director born first, Trouble With Jolanthe or Children Of Fortune?","[""Trouble With Jolanthe""]",Trouble With Jolanthe,Trouble With Jolanthe,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Trouble With Jolanthe"", ""draft_sentence"": ""Trouble With Jolanthe"", ""entropy_signal"": 0.05955209316745628}]}"
2wikimultihopqa,dragin,Where was the composer of film Terror In The Aisles born?,"[""California""]","London, England","Answer: London, England",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: London, England"", ""draft_sentence"": ""Answer: London, England"", ""entropy_signal"": 0.9126026909686794}]}"
2wikimultihopqa,dragin,"Which film whose director is younger, Roland The Mighty or Graves Without A Name?","[""Graves Without A Name""]",Graves Without A Name,Graves Without A Name,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Graves Without A Name"", ""draft_sentence"": ""Graves Without A Name"", ""entropy_signal"": 0.0055362316080262985}]}"
2wikimultihopqa,dragin,"What is the cause of death of performer of song Oh Boy, Oh Boy, Oh Boy!?","[""laryngeal cancer""]",Heart attack,Heart attack,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heart attack"", ""draft_sentence"": ""Heart attack"", ""entropy_signal"": 0.3609767158826192}]}"
2wikimultihopqa,dragin,"Which film has the director who is older, When You'Re Strange or Vzdušné Torpédo 48?","[""Vzdušné Torpédo 48""]",When You're Strange,"When You're Strange has the older director.  
Answer: When You're Strange",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""When You're Strange has the older director.  \nAnswer: When You're Strange"", ""draft_sentence"": ""When You're Strange has the older director."", ""entropy_signal"": 0.20140343145376136}]}"
2wikimultihopqa,dragin,"What nationality is Beatrice I, Countess Of Burgundy's husband?","[""Germany""]",French,French,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""French"", ""draft_sentence"": ""French"", ""entropy_signal"": 0.08602321753278375}]}"
2wikimultihopqa,dragin,"Which film was released first, Taxi Zum Klo or Saajan Bina Suhagan?","[""Saajan Bina Suhagan""]",Saajan Bina Suhagan,Saajan Bina Suhagan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Saajan Bina Suhagan"", ""draft_sentence"": ""Saajan Bina Suhagan"", ""entropy_signal"": 0.0052517806731455785}]}"
