dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
trivia,flare,"In Brookside, which character murdered her father and buried him under the patio and was also involved in the first lesbian kiss in a UK soap opera?","[""John Harrison (Brookside)"", ""Diana Spence"", ""Terry Gibson (Brookside)"", ""Stephen Dudlow"", ""Caroline Choi"", ""Marcus Sneddon"", ""Ben O'Leary"", ""Jacqui Dixon"", ""Darren Roebuck"", ""Michael Choi (Brookside)"", ""Ray Hilton"", ""Susannah Morrissey"", ""Suzie Michaelson"", ""Little George Jackson"", ""Josh McLoughlin"", ""Penny Crosbie"", ""Clint Moffat"", ""Jason Shadwick"", ""Alec O'Brien"", ""DD Dixon"", ""Emily Farnham"", ""Thomas Farnham (Brookside)"", ""Dan Morrissey"", ""Bev Dixon"", ""Samantha Partridge"", ""Elaine Johnson"", ""Georgia Simpson"", ""Katrina Evans"", ""Bev McLoughlin"", ""Nathan Cuddington"", ""Barbara Harrison (Brookside)"", ""Madge Richmond"", ""Jessie Hilton"", ""Sean Smith (Brookside)"", ""Gavin Taylor (Brookside)"", ""Leanne Powell"", ""Melanie O'Leary"", ""Deborah Lawson"", ""Sue Sullivan"", ""Laura Gordon-Davies"", ""Heather Haversham"", ""Lee Banks"", ""Patricia Farnham"", ""Diana Corkhill"", ""Jacqui Farnham (Brookside)"", ""Rachel Dixon"", ""Jonathan Gordon-Davies"", ""Brookside Characters"", ""Tracey Corkhill"", ""Ralph Hardwicke"", ""Jean Crosbie"", ""David Crosbie (Brookside)"", ""Kirsty Gordon"", ""Lisa Burnett"", ""Josie Brooks"", ""Debbie Gordon"", ""Emily Shadwick"", ""Kylie Corkhill"", ""Jacqui Farnham"", ""Diane Murray"", ""Cheryl Boyanowsky"", ""Michelle Jones"", ""Mark Wilcox (Brookside)"", ""Peter Phelan"", ""Rachel Jordache"", ""Greg Shadwick"", ""Sizzler (Brookside)"", ""Niamh Musgrove"", ""Terry Finnegan"", ""Alan Gordon (Brookside)"", ""Harry Cross (Brookside)"", ""List of Brookside Characters"", ""Lyn Rogers"", ""Tony Dixon (Brookside)"", ""Stuart Gordon (Brookside)"", ""Gemma Johnson"", ""Gary Jackson (Brookside)"", ""Matthew Farnham"", ""Ryan Musgrove"", ""Shelley Bower"", ""Rose Finnegan"", ""Lyn Matthews"", ""Gaby Parr"", ""Gary Parr (Brookside)"", ""Gizzmo Hawkins"", ""Rosie Banks"", ""Helen Carey"", ""Ruth Gordon (Brookside)"", ""Mike Stevens (Brookside)"", ""Kate Moses"", ""Stuart Finnegan"", ""Nat Simpson"", ""Ollie Simpson"", ""List of Brookside characters"", ""Dave Burns (Brookside)"", ""Stephen Choi"", ""Tracy Corkhill"", ""Kelly Musgrove"", ""Anthea Dixon"", ""Laura Gordon Davies"", ""Louise Hope"", ""Jerome Johnson (Brookside)"", ""Peter Harrison (Brookside)"", ""Alistair Finnegan"", ""Anna Wolska"", ""Ducksie Brown"", ""Carmel O'Leary"", ""Luke Musgrove"", ""Jonathan Gordon Davies"", ""Tommy McArdle"", ""Ellis Johnson (Brookside)"", ""Mo McGee"", ""Joey Musgrove"", ""Emily O'Leary"", ""Kathy Roach"", ""Robbie Moffat"", ""Christy Murray"", ""Jessica Choi"", ""Christopher Duncan (Brookside)"", ""Kylie Stanlow"", ""Brigid McKenna"", ""Jules Simpson"", ""Alice Farnham"", ""Marie Jackson"", ""Edna Cross"", ""Rod Corkhill"", ""Roger Huntingdon"", ""Mandy Jordache"", ""Geoff Rogers"", ""Margaret Clemence"", ""Julia Brogan"", ""Victoria Seagram"", ""Ali Gordon"", ""Adele Murray"", ""Beth Jordache"", ""William Corkhill"", ""Eddie Banks"", ""Sarah Banks (Brookside)"", ""Margi Shadwick"", ""Anthea Brindley"", ""Gary Stanlow"", ""Callum Finnegan"", ""Bel Simpson"", ""Eleanor Kitson""]",Lynne O'Sullivan,Lynne O'Sullivan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Lynne O'Sullivan"", ""confidence"": -0.7325755572185569}]}"
trivia,flare,Which actress played Arwen in the trilogy of films?,"[""Liv Rundgren Tyler"", ""Liv taylor"", ""Liv tylor"", ""Liv tyler"", ""Liv Tyler""]",Cate Blanchett,Cate Blanchett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cate Blanchett"", ""confidence"": -0.029223427107535827}]}"
trivia,flare,What is the name given to someone who makes candles and is also the surname of the author of The Big Sleep?,"[""Chandler (disambiguation)"", ""Chandler"", ""Chandler (place)""]","Candlemaker, Chandler","Candlemaker, Chandler",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Candlemaker, Chandler"", ""confidence"": -0.04370538169556918}]}"
trivia,flare,In which American state were the 1996 Olympic Games held?,"[""Western Georgia"", ""Georgia (song)"", ""Georgia"", ""Georgia (Disambiguation)"", ""Georgia (film)"", ""Georgia (State)"", ""Geordia"", ""Georgia (disambiguation)"", ""Georgia (state)"", ""Goergia""]","Atlanta, Georgia","Atlanta, Georgia",1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Atlanta, Georgia"", ""confidence"": -0.1623349263968521}]}"
trivia,flare,Which animal's name means river horse?,"[""Hypopotamus"", ""Hippopotamuses"", ""H amphibius"", ""Hippopatomous"", ""Hippopotami"", ""Hippo"", ""Nile hippopotamus"", ""Hippotamous"", ""Hyppopotamus"", ""Hippopautamus"", ""Hypopotamous"", ""Cocaine hippo"", ""Hippopatamus"", ""H. amphibius"", ""Hippopotimus"", ""Hippopotomus"", ""Hypopatamous"", ""Common hippopotamus"", ""Black Hippopotamus"", ""Hippopotamous"", ""Hippotamus"", ""Hippopotamus amphibius"", ""Hyppopotamous"", ""Hipopotamous"", ""Hippopotamodes"", ""Hipopotamus"", ""Hippopotamus amphibius capensis"", ""River Horse"", ""Hippotamos"", ""Hippopotamus""]",Hippos,Hippos,1,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hippos"", ""confidence"": -0.25461654737591743}]}"
trivia,flare,How is the chemical compound Polyvinyl Chloride better known?,"[""Polyvinyl chloride workers"", ""3 (plastic)"", ""PolyVinyl Chloride"", ""Polyvinyl resin"", ""UPVC"", ""Poly-vinyl chloride"", ""Vinylite"", ""Polyvinyl Chloride"", ""PVC"", ""Upvc"", ""Vinyl lettering"", ""3 (resin identification code)"", ""P.V.C."", ""Poly (vinyl chloride)"", ""Polyvinylchloride"", ""Polyvinyl chloride"", ""PVC piping"", ""Vinyl plastic"", ""Vinyl floor"", ""Poly(vinyl chloride)"", ""Vinyl flooring"", ""Poly(chloroethanediyl)"", ""Pvc"", ""Unplasticized polyvinyl chloride"", ""Polychloroethene""]",PVC,PVC,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""PVC"", ""confidence"": -0.010741522452993498}]}"
trivia,flare,For which 1990 invention was Tim Berners-Lee awarded the first Millenium Technology Prize in April 2004?,"[""Websurfing"", ""Netsurfing"", ""Web Design and Development"", ""Surfing the net"", ""Worldwide Web"", ""The Web"", ""Web content security"", ""Websurfer"", ""Triple dub"", ""Surf the Net"", ""Www2006"", ""Www2007"", ""Tripple W"", ""WWW2006"", ""World-Wide Web"", ""Web surfing"", ""World Wide Wait"", ""Wild Wooly Web"", ""Worldwide web"", ""The web"", ""Cybersurfing"", ""World Wide Wiretap"", ""Net surfer"", ""Webland"", ""WWW2007"", ""No-www"", ""WWW prefix"", ""The World Wide Web"", ""World wide web"", ""Www."", ""Dub-dub-dub"", ""Web surfer"", ""Net Surfing"", ""World Wide Web"", ""Internet surfing"", ""Visting the page"", ""Dub dub dub"", ""World-wide web"", ""World Wide web"", ""Www"", ""Ideal Web response time"", ""WWW"", ""WorldWide Web"", ""Www g"", ""World Wide Web Security"", ""World-wide page"", ""Web-surfers"", ""W³"", ""Web-based technologies"", ""Internet Surfing""]",World Wide Web,World Wide Web,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""World Wide Web"", ""confidence"": -0.00014159827469484298}]}"
trivia,flare,"How many medals did Great Britain win at the 2004 Olympics? 21, 25 or 30?","[""292594"", ""292,594"", ""two hundred and ninety-two thousand, five hundred and ninety-four""]",25,25,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""25"", ""confidence"": -0.006778068762893478}]}"
trivia,flare,"Mozart's opera, which was a continuation of The Barber Of Seville, was called The Marriage Of ... who?","[""Figaro"", ""Figaro (disambiguation)"", ""Figaro (opera character)""]",The Marriage Of Figaro,The Marriage Of Figaro,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Marriage Of Figaro"", ""confidence"": -0.12967374617494443}]}"
trivia,flare,In which year was the penalty kick first introduced into the game of football?,"[""one thousand, eight hundred and ninety-one"", ""1891""]",1863,1863,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1863"", ""confidence"": -0.00022656887553011983}]}"
trivia,flare,What is the English translation of Ireland's national anthem Amhrรกn na bhFiann?,"[""Amhran an bhfiann"", ""Amhrann na bhFiann"", ""Soldiers song"", ""A soldiers Song"", ""The soldier song"", ""Soldier's song"", ""Soldiers' Song"", ""The Soldier's Song"", ""Irish national anthem"", ""National Anthem of Ireland"", ""A Soldier's Song"", ""Soldier's Song"", ""Soldier song"", ""National anthem of the Republic of Ireland"", ""A soldiers song"", ""Amhran na bhfiann"", ""Amhrán na bhFiann"", ""National anthem of Ireland"", ""The Soldiers' Song"", ""Irish anthem"", ""Amhran na bhFiann""]","""Amhrán na bhFiann"" translates to ""The Soldiers' Song"" in English.","""Amhrán na bhFiann"" translates to ""The Soldiers' Song"" in English.",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Amhrán na bhFiann\"" translates to \""The Soldiers' Song\"" in English."", ""confidence"": -0.0811601929466771}]}"
trivia,flare,"Who became the first Irish woman to set a world record in a track event when she recorded a record time in the 5,000 metres in 1991?","[""Sonia O'Sullivan"", ""Sonia O’Sullivan"", ""Sonia o sullivan""]",Pauline Davis-Taylor,Pauline Davis-Taylor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pauline Davis-Taylor"", ""confidence"": -0.24621660204138607}]}"
trivia,flare,On what date does St George's Day fall?,"[""April 23"", ""April 23rd"", ""23rd April"", ""Apr 23"", ""23 April""]",April 23,April 23,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 23"", ""confidence"": -0.07839266699738659}]}"
trivia,flare,What is the name of Derek Trotter's local?,"[""Nag's Head, North Carolina"", ""Nags head nc"", ""Nags Head, North Carolina"", ""Nags Head"", ""Nags Head, NC"", ""The Nag's Head""]",Benedict Cumberbatch,Benedict Cumberbatch,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Benedict Cumberbatch"", ""confidence"": -0.30414391194725404}]}"
trivia,flare,What colour are the vertical stripes of the Italian Flag?,"[""Green, White and Red""]","Black, White, and Green.","Black, White, and Green.",0,0.0,0.75,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Black, White, and Green."", ""confidence"": -0.14151110470993444}]}"
trivia,flare,What are the two traditional colours of Wimbledon?,"[""Green and Purple""]",White and green.,White and green.,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""White and green."", ""confidence"": -0.02521949098809273}]}"
trivia,flare,What UK bank holiday is celebrated 2 days after Good Friday?,"[""Resurrection Sunday"", ""Sunday of Pascha"", ""Easter dates"", ""Feast of the Resurrection"", ""Easter 2006"", ""Easter 2009"", ""Easter"", ""Velikden"", ""Easter date 2011"", ""Easter date 2010"", ""Alisos anesti"", ""Påske"", ""Easter liturgy"", ""Easter 2010"", ""Easter 2011"", ""Easter Day"", ""Veligden"", ""Easter Myths"", ""Easter Sunday"", ""%60Id-ul-Qiyama"", ""Easter date 2009"", ""Eastre"", ""Easter day"", ""%60Id-ul-Fish"", ""Orthodox Easter"", ""Pâques""]",Easter Monday,Easter Monday,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Easter Monday"", ""confidence"": -0.0007328992069233209}]}"
trivia,flare,"As at July 2005, which four teams have won the English Premiership?","[""Manchester United, Arsenal, Chelsea and Blackburn Rovers""]","Manchester United, Arsenal, Chelsea, Liverpool","Manchester United, Arsenal, Chelsea, Liverpool",0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Manchester United, Arsenal, Chelsea, Liverpool"", ""confidence"": -0.10617668055130657}]}"
trivia,flare,What are the names of the four stations on a Monopoly board?,"[""Kings Cross, Marylebone, Fenchurch Street and Liverpool Street""]","Mediterranean Avenue, Baltic Avenue, Oriental Avenue, Vermont Avenue.","Mediterranean Avenue, Baltic Avenue, Oriental Avenue, Vermont Avenue.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mediterranean Avenue, Baltic Avenue, Oriental Avenue, Vermont Avenue."", ""confidence"": -0.12842353230973869}]}"
trivia,flare,Which of the Teletubbies has a triangular antenna on their head?,"[""Teletubbies Trivia"", ""Tubby toast"", ""Teletubbies"", ""Tele tubbies"", ""Eh-oh"", ""Teletubby"", ""Telly Tubbies"", ""Tellytubbies"", ""Teletubbies trivia"", ""Tubbytronic Superdome"", ""Po (Teletubbies)"", ""Noo-noo"", ""Laa-Laa"", ""Po (Teletubby)"", ""Laa Laa"", ""Dipsy"", ""Teletubbies characters"", ""Tubb tubb"", ""Tellitubbies"", ""The Teletubbies"", ""Noo-Noo"", ""Po (TV character)"", ""Laalaa"", ""Teletubies"", ""Tinky-Winky"", ""Tinky Winky"", ""Teletubbie"", ""Tellytubby"", ""Tubby Toast"", ""Tubbies"", ""Tellitubies"", ""Tubby Custard"", ""Real teletubbies"", ""Teletubbiegate"", ""Tinky Winky, Dipsy, Laa-Laa, and Po""]",Tinky Winky,Tinky Winky,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tinky Winky"", ""confidence"": -0.003759760547836777}]}"
trivia,flare,Nairobi is the capital of which African country?,"[""Kenyan"", ""Prehistory of Kenya"", ""Kenya-Africa"", ""ISO 3166-1:KE"", ""Jamhuri ya Kenya"", ""Kenya"", ""Republic of Kenya"", ""Kenya (disambiguation)"", ""Etymology of Kenya""]",Kenya,Kenya,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kenya"", ""confidence"": -0.0012123315639864056}]}"
trivia,flare,"Which word appears in the title of a Police hit in 1981, a Queen hit in 1986 and a Take That hit in 1992?","[""Magikal"", ""Magical powers"", ""The Magic (disambiguation)"", ""Magical record"", ""Magick (song)"", ""Magick (disambiguation)"", ""Magick"", ""The Magic"", ""Magic"", ""Magickal"", ""%22magicaly%22"", ""Magic (movie)"", ""Magic (album)"", ""Magicaly"", ""Magic (disambiguation)"", ""Magic (song)"", ""MAGIC"", ""Magic FM"", ""Majick"", ""Magic (film)"", ""Magically"", ""Magiks"", ""Magic powers"", ""Magick (single)"", ""Low magic""]",Never Gonna Give You Up,Answer: Never Gonna Give You Up,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Never Gonna Give You Up"", ""confidence"": -0.23815643381337598}]}"
trivia,flare,Which female singer became famous after starring in the BBC TV documentary The Cruise?,"[""Jane MacDonald""]",Sian Phillips,Sian Phillips,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sian Phillips"", ""confidence"": -0.9332338863241603}]}"
trivia,flare,The Solheim cup is the women's equivalent of which famous sporting cup?,"[""Ryder Cup Matches"", ""Rider cup"", ""The Ryder Cup"", ""Ryder cup"", ""Ryder Cup""]",Ryder Cup,Ryder Cup,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ryder Cup"", ""confidence"": -0.08574632741483583}]}"
trivia,flare,Which patron saint's day is observed on November 30th?,"[""Santa Andrea"", ""St. Andrews (disambiguation)"", ""Sanctus Andrea"", ""Santus Andrea"", ""Saint Andrew's"", ""St. Andrew's"", ""Sancta Andrea"", ""Saint Andrews (disambiguation)"", ""St Andrew's"", ""St Andrew (disambiguation)"", ""St. Andrew (disambiguation)"", ""St Andrews (disambiguation)"", ""Saint Andrew (disambiguation)"", ""St Andrew's (disambiguation)"", ""Saint Andrew's (disambiguation)"", ""St. Andrew's (disambiguation)""]",St. Andrew's Day,St. Andrew's Day,1,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""St. Andrew's Day"", ""confidence"": -0.08432188989672795}]}"
trivia,flare,"On what date does Saint Nicholas' Day fall? December 6th, December 16th or December 26th?","[""6th december"", ""6th December"", ""Dec 06"", ""Dec 6"", ""6 December"", ""December 6, 2007"", ""December 6"", ""December 06"", ""December 6 2007"", ""December 6th""]",December 6th,December 6th,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""December 6th"", ""confidence"": -0.00761517054925207}]}"
trivia,flare,Who were the original team captains on the charades style game show Give Us A Clue?,"[""Lionel Blair and Una Stubbs""]",Tommy Lee Jones and Jon Stewart,Tommy Lee Jones and Jon Stewart,0,0.0,0.1818181818181818,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tommy Lee Jones and Jon Stewart"", ""confidence"": -0.7130493950298842}]}"
trivia,flare,Which fruit was originally known as the love apple?,"[""Tomato"", ""Solanum lycopersicum"", ""Tomat"", ""Lycopersicum esculentum"", ""Common tomato"", ""Tomato varieties"", ""Hot House tomato"", ""Tomatoes"", ""Poma amoris"", ""Tomatos"", ""Lycopersicum lycopersicum"", ""Tomatoe"", ""Gogonele"", ""Tomahto"", ""Lycopersicon lycopersicum"", ""Tomatto"", ""Domates"", ""Green tomatoes"", ""🍅"", ""Tomattoe"", ""Green tomato"", ""Tamatar"", ""Potato potato"", ""Lycopersicon esculentum"", ""Jitomate"", ""Tamator"", ""Hot House tomatoes"", ""Tomattoes"", ""Love-apple"", ""Tamato"", ""Tomato plant"", ""Love Apple"", ""Lycopersicum"", ""Tomattos""]",Tomato,Tomato,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Tomato"", ""confidence"": -0.028175332891047827}]}"
trivia,flare,"From 1989 onwards, the phrase and the winner is... on announcing Oscar winners was replaced by which new five word phrase that was intented to give the impression that there were no losers?","[""and the Oscar goes to...""]","""Without a winner""","""Without a winner""",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Without a winner\"""", ""confidence"": -0.3347423057227085}]}"
trivia,flare,True or False: Great Britain is one of the top ten largest islands in the world?,"[""True (disambiguation)"", ""True"", ""True (album)"", ""TRUE (Album)"", ""True (song)"", ""TRUE"", ""True (Album)"", ""Truer""]",False.,"True. Great Britain is the 21st largest island.  
Answer: False.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""True. Great Britain is the 21st largest island.  \nAnswer: False."", ""confidence"": -0.03243696579307341}]}"
trivia,flare,Who lived in the top left-hand corner of Wales?,"[""Idris (dragon)"", ""Jones the Steam"", ""Ivor the engine"", ""Dai Station"", ""Ivor The Engine"", ""Idris the Dragon"", ""Ivor the Engine""]",Owain Glyndŵr,Answer: Owain Glyndŵr,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Owain Glyndŵr"", ""confidence"": -0.16021350734930134}]}"
