dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
2wikimultihopqa,flare,"Which film has the director who was born first, Hanuman Patal Vijay or Young And Dangerous: The Prequel?","[""Hanuman Patal Vijay""]",Hanuman Patal Vijay,Hanuman Patal Vijay,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hanuman Patal Vijay"", ""confidence"": -0.011810745643012004}]}"
2wikimultihopqa,flare,"Which film was released first, Heaven Help Us or Ghar Ki Rani?","[""Ghar Ki Rani""]",Heaven Help Us,Heaven Help Us,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Heaven Help Us"", ""confidence"": -0.0006782036158242022}]}"
2wikimultihopqa,flare,"Which film has the director who died first, The Boss And The Worker or Claire'S Knee?","[""The Boss And The Worker""]",The Boss And The Worker,The Boss And The Worker,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Boss And The Worker"", ""confidence"": -0.0024927887758382874}]}"
2wikimultihopqa,flare,"Who lived longer, Louis-Armand-Constantin De Rohan or Adalberto Pereira Dos Santos?","[""Adalberto Pereira Dos Santos""]",Louis-Armand-Constantin De Rohan,"Louis-Armand-Constantin De Rohan lived longer.  
Answer: Louis-Armand-Constantin De Rohan",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Louis-Armand-Constantin De Rohan lived longer.  \nAnswer: Louis-Armand-Constantin De Rohan"", ""confidence"": -0.01219669666048662}]}"
2wikimultihopqa,flare,Who is the mother-in-law of Gyrid Of Sweden?,"[""Thyra""]",Ingeborg of Denmark,Answer: Ingeborg of Denmark,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ingeborg of Denmark"", ""confidence"": -0.23566311679314822}]}"
2wikimultihopqa,flare,Who is the maternal grandfather of Prince Dmitri Alexandrovich Of Russia?,"[""Alexander III of Russia""]",Emperor Alexander III,Answer: Emperor Alexander III,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Emperor Alexander III"", ""confidence"": -0.4175651880602042}]}"
2wikimultihopqa,flare,Where was the place of burial of the director of film The Last Company?,"[""Forest Lawn Memorial Park""]",Cemetery in Paris,Cemetery in Paris,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cemetery in Paris"", ""confidence"": -0.3430272672325373}]}"
2wikimultihopqa,flare,Do both films Fig Leaves and Boogeyman (Film) have the directors that share the same nationality?,"[""no""]",Yes.,"No. Fig Leaves directed by John Landis, Boogeyman directed by John Landis. Both are American. Answer: Yes.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Fig Leaves directed by John Landis, Boogeyman directed by John Landis. Both are American. Answer: Yes."", ""confidence"": -0.24167799397458833}]}"
2wikimultihopqa,flare,"Which film has the director who is older, Road To Singapore or Melodies Of Vera Quarter?","[""Road To Singapore""]",Road To Singapore,Road To Singapore,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Road To Singapore"", ""confidence"": -0.08876729598659949}]}"
2wikimultihopqa,flare,Who is Prince Harald Of Schaumburg-Lippe's maternal grandfather?,"[""Prince Harald of Denmark""]",King Christian IX of Denmark,King Christian IX of Denmark,0,0.0,0.4444444444444445,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""King Christian IX of Denmark"", ""confidence"": -0.2345658094892921}]}"
2wikimultihopqa,flare,Where was the place of burial of Gjon Kastrioti Ii's father?,"[""Lezhë""]",Krujë Castle,Krujë Castle,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Krujë Castle"", ""confidence"": -0.2826211837428521}]}"
2wikimultihopqa,flare,Who is Albert G. Simms's father-in-law?,"[""Mark Hanna""]",John D. Rockefeller,Answer: John D. Rockefeller,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: John D. Rockefeller"", ""confidence"": -0.3628036859767495}]}"
