dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
musique,dragin,"Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser: The Final Chance, set in the country containing Luamapas?","[""Walter Sabo""]",Drew Carey,Drew Carey,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drew Carey"", ""draft_sentence"": ""Drew Carey"", ""entropy_signal"": 1.508487881234032}]}"
musique,dragin,"In what region of the country containing An Phú, is the city with the Zone 5 Military Museum located?","[""South Central Coast""]",Ho Chi Minh City,Ho Chi Minh City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Ho Chi Minh City"", ""draft_sentence"": ""Ho Chi Minh City"", ""entropy_signal"": 0.29766860727031597}]}"
musique,dragin,Where does the body of water by the city where The Minikahda Club is located and the Ohio River meet?,"[""at the city of Cairo, Illinois""]",Mississippi River,Mississippi River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mississippi River"", ""draft_sentence"": ""Mississippi River"", ""entropy_signal"": 0.3233739451316069}]}"
musique,dragin,Into what does the river for which Toongabbie Creek serves as the mouth flow?,"[""Sydney Harbour""]",Hawkesbury River,Hawkesbury River,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hawkesbury River"", ""draft_sentence"": ""Hawkesbury River"", ""entropy_signal"": 0.36953723869616323}]}"
musique,dragin,When was the creator of The Painter's Studio born?,"[""10 June 1819""]",1841,1841,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1841"", ""draft_sentence"": ""1841"", ""entropy_signal"": 0.35682316034217365}]}"
musique,dragin,"In a 2010 study, what modern population is most closely related to the group that represents the majority of modern Jewry?","[""modern-day Italians""]",Ashkenazi Jews,Answer: Ashkenazi Jews,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Ashkenazi Jews"", ""draft_sentence"": ""Answer: Ashkenazi Jews"", ""entropy_signal"": 0.4450615513924739}]}"
musique,dragin,When did the person chosen to be president of the confederacy end his fight in the Mexican-American war?,"[""1848""]","April 21, 1846","April 21, 1846",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 21, 1846"", ""draft_sentence"": ""April 21, 1846"", ""entropy_signal"": 0.10971110038616555}]}"
musique,dragin,"Who was the second pick in the 1999 draft of the organization, that includes the team with the most titles, in the event preceding the awarding of the MLB MVP?","[""Josh Beckett""]",Randy Johnson,Randy Johnson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Johnson"", ""draft_sentence"": ""Randy Johnson"", ""entropy_signal"": 0.9768319725990295}]}"
musique,dragin,Where do greyhound buses leave from in the city where the performer of Darlings was born?,"[""Toronto Coach Terminal""]",King's Cross,"Greyhound buses leave from the city where the performer of *Darlings* was born. The performer of *Darlings* is likely referring to the band, and the band was formed in London. Greyhound buses in London typically leave from major transport hubs like King's Cross or Liverpool Street. The most common departure point for Greyhound buses in London is King's Cross. 

Answer: King's Cross",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound buses leave from the city where the performer of *Darlings* was born. The performer of *Darlings* is likely referring to the band, and the band was formed in London. Greyhound buses in London typically leave from major transport hubs like King's Cross or Liverpool Street. The most common departure point for Greyhound buses in London is King's Cross. \n\nAnswer: King's Cross"", ""draft_sentence"": ""Greyhound buses leave from the city where the performer of *Darlings* was born."", ""entropy_signal"": 0.2212959021461233}]}"
musique,dragin,Where do greyhound buses leave from in the city where the performer of We Sweat Blood was formed?,"[""Toronto Coach Terminal""]",Port Authority Bus Terminal,"Greyhound buses leave from the city where the band was formed. The performer of ""We Sweat Blood"" is the band **The Bronx**, formed in **New York City**. Greyhound buses in NYC typically leave from **Port Authority Bus Terminal**.  
Final Answer: Port Authority Bus Terminal",0,0.0,0.28571428571428575,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Greyhound buses leave from the city where the band was formed. The performer of \""We Sweat Blood\"" is the band **The Bronx**, formed in **New York City**. Greyhound buses in NYC typically leave from **Port Authority Bus Terminal**.  \nFinal Answer: Port Authority Bus Terminal"", ""draft_sentence"": ""Greyhound buses leave from the city where the band was formed."", ""entropy_signal"": 0.23720279708550498}]}"
musique,dragin,Where was the person who acted in the film Sous les pieds des femmes born?,"[""La Goulette""]","Rome, Italy","Rome, Italy",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rome, Italy"", ""draft_sentence"": ""Rome, Italy"", ""entropy_signal"": 0.7430985813029111}]}"
musique,dragin,When did the explorer reach the headquarters location of the only company larger than Langa natter's record label?,"[""August 3, 1769""]",1998,1998,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1998"", ""draft_sentence"": ""1998"", ""entropy_signal"": 0.8181550644338131}]}"
musique,dragin,Where did the founder of the Acting Company study?,"[""Clifton College""]",Juilliard School,Juilliard School,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Juilliard School"", ""draft_sentence"": ""Juilliard School"", ""entropy_signal"": 0.36426794072904156}]}"
musique,dragin,How many times did plague occur in the birthplace of the composer of Gloria in D Major?,"[""22""]",3 times,3 times,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""3 times"", ""draft_sentence"": ""3 times"", ""entropy_signal"": 0.5537460198005041}]}"
musique,dragin,"The actor who plays Barney in ""How I Met Your Mother"" plays what character in Batman Under the Red Hood?","[""Nightwing / Dick Grayson""]",Kevin Conroy as Batman,Kevin Conroy as Batman,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kevin Conroy as Batman"", ""draft_sentence"": ""Kevin Conroy as Batman"", ""entropy_signal"": 0.6880241359273592}]}"
musique,dragin,In which borough was Callum McManaman born?,"[""Knowsley""]",Liverpool,Liverpool,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Liverpool"", ""draft_sentence"": ""Liverpool"", ""entropy_signal"": 0.918499443680048}]}"
musique,dragin,What did MV Rapana's owner announce it was the process of doing in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Renewing its ship's certificate,Renewing its ship's certificate,0,0.0,0.125,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Renewing its ship's certificate"", ""draft_sentence"": ""Renewing its ship's certificate"", ""entropy_signal"": 1.0309256655829293}]}"
musique,dragin,In what region of the country where Lam Dong is located is the city where Zone 5 Military Museum is found?,"[""South Central Coast""]",Southeastern region of Vietnam.,Southeastern region of Vietnam.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Southeastern region of Vietnam."", ""draft_sentence"": ""Southeastern region of Vietnam."", ""entropy_signal"": 0.334728151166928}]}"
musique,dragin,Which county shares a border with the county where the most populous city in the state where Redan High School is located?,"[""Presque Isle County""]",Fulton County,Fulton County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fulton County"", ""draft_sentence"": ""Fulton County"", ""entropy_signal"": 0.6135518904193304}]}"
musique,dragin,"What is Mohamed Atta's car, manufactured by the company that includes Datsun, an instance of?","[""Nissan Altima""]",Toyota model,Toyota model,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Toyota model"", ""draft_sentence"": ""Toyota model"", ""entropy_signal"": 1.1211236864328384}]}"
musique,dragin,Who is the mascot of the university related to Randy Conrads?,"[""Benny Beaver""]",Cornhusker,"Randy Conrads is associated with the University of Nebraska. The mascot of the University of Nebraska is the Cornhusker. Therefore, the mascot is the Cornhusker. 

Answer: Cornhusker",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Randy Conrads is associated with the University of Nebraska. The mascot of the University of Nebraska is the Cornhusker. Therefore, the mascot is the Cornhusker. \n\nAnswer: Cornhusker"", ""draft_sentence"": ""Randy Conrads is associated with the University of Nebraska."", ""entropy_signal"": 0.19427918029308044}]}"
musique,dragin,Where did the arguer that Kirill Eskov's country of citizenship had become an imperialist power declare he would intervene in the Korean conflict?,"[""the Politburo""]",United Nations Security Council,Answer: United Nations Security Council,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: United Nations Security Council"", ""draft_sentence"": ""Answer: United Nations Security Council"", ""entropy_signal"": 0.25463370933146573}]}"
musique,dragin,In which county is the city sharing a border with the capitol of the state where Ocean Forest Country Club is located?,"[""Richland County""]",Orange County,Orange County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Orange County"", ""draft_sentence"": ""Orange County"", ""entropy_signal"": 0.734533101048631}]}"
musique,dragin,On what date did the creator of The Blind Girl die?,"[""13 August 1896""]","April 1, 1856","April 1, 1856",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 1, 1856"", ""draft_sentence"": ""April 1, 1856"", ""entropy_signal"": 0.8064079814544037}]}"
musique,dragin,What league does the team that uses Dick's Sporting Goods Park play for?,"[""Major League Soccer""]",MLS,MLS,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""MLS"", ""draft_sentence"": ""MLS"", ""entropy_signal"": 0.4834391325712204}]}"
musique,dragin,Who does the narrator on How I Met Your Mother end up with?,"[""Tracy McConnell""]",Robin.,Robin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin."", ""draft_sentence"": ""Robin."", ""entropy_signal"": 0.3576992677796322}]}"
musique,dragin,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,"[""the country of India""]","Hinduism is the majority religion in India. The word ""Hindu"" comes from the Indo-Aryan word ""Sindhu,"" referring to the Indus River. In Arabic, ""Hind"" was used to refer to the region of India. The word ""Hindu"" in Arabic is ""Hindū."" The word ""Hindū"" in Arabic is derived from the Sanskrit word ""Sindhu,"" which refers to the Indus River. The word ""Hindū"" in Arabic is used to refer to the people of India. The word ""Hindū"" in Arabic is used","Hinduism is the majority religion in India. The word ""Hindu"" comes from the Indo-Aryan word ""Sindhu,"" referring to the Indus River. In Arabic, ""Hind"" was used to refer to the region of India. The word ""Hindu"" in Arabic is ""Hindū."" The word ""Hindū"" in Arabic is derived from the Sanskrit word ""Sindhu,"" which refers to the Indus River. The word ""Hindū"" in Arabic is used to refer to the people of India. The word ""Hindū"" in Arabic is used",0,0.0,0.05714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Hinduism is the majority religion in India. The word \""Hindu\"" comes from the Indo-Aryan word \""Sindhu,\"" referring to the Indus River. In Arabic, \""Hind\"" was used to refer to the region of India. The word \""Hindu\"" in Arabic is \""Hindū.\"" The word \""Hindū\"" in Arabic is derived from the Sanskrit word \""Sindhu,\"" which refers to the Indus River. The word \""Hindū\"" in Arabic is used to refer to the people of India. The word \""Hindū\"" in Arabic is used"", ""draft_sentence"": ""Hinduism is the majority religion in India."", ""entropy_signal"": 0.18144085640518606}]}"
musique,dragin,Where in the country where Bodindecha was born was The Beach filmed?,"[""island Koh Phi Phi""]","Thailand, Phuket.","Thailand, Phuket.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Thailand, Phuket."", ""draft_sentence"": ""Thailand, Phuket."", ""entropy_signal"": 0.41674867301310314}]}"
musique,dragin,What was the language from which the last name Sylvester originates during the era of the person crowned new Roman emperor in 800 A.D. later known as?,"[""Medieval Latin""]",Latin,Latin,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Latin"", ""draft_sentence"": ""Latin"", ""entropy_signal"": 0.38092382438480854}]}"
musique,dragin,What company is I Dig Love's record label a part of?,"[""Apple Corps""]",Interscope Records,Interscope Records,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Interscope Records"", ""draft_sentence"": ""Interscope Records"", ""entropy_signal"": 0.35102804482448846}]}"
musique,dragin,What did M. King Hubbert's employer announce it was in the process of doing in April 2010?,"[""trying to find a potential buyer for all of its operations in Finland""]",Drilling for oil in the Gulf of Mexico.,Drilling for oil in the Gulf of Mexico.,0,0.0,0.3157894736842105,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Drilling for oil in the Gulf of Mexico."", ""draft_sentence"": ""Drilling for oil in the Gulf of Mexico."", ""entropy_signal"": 0.29165913902926893}]}"
musique,dragin,"When did Nissan, the HPD ARX-03 maker and the Scion owner open US assembly plants?","[""1981""]","1981, 1983, 1985","1981, 1983, 1985",1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1981, 1983, 1985"", ""draft_sentence"": ""1981, 1983, 1985"", ""entropy_signal"": 0.18404993786275387}]}"
