dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
hotpotqa,dragin,"Who was also an actor, Serri or John Fogerty?","[""Serri""]",John Fogerty,John Fogerty,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""John Fogerty"", ""draft_sentence"": ""John Fogerty"", ""entropy_signal"": 0.0022152207504696625}]}"
hotpotqa,dragin,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?","[""international football competition""]",FIFA Women's World Cup,FIFA Women's World Cup,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""FIFA Women's World Cup"", ""draft_sentence"": ""FIFA Women's World Cup"", ""entropy_signal"": 0.0307538839944235}]}"
hotpotqa,dragin,Rock Springs is a collection of short stories by an author born in what year?,"[""1944""]",1946,1946,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1946"", ""draft_sentence"": ""1946"", ""entropy_signal"": 0.6660487326109432}]}"
hotpotqa,dragin,Folie à Deux is a studio album by the American rock band formed in which city?,"[""Wilmette""]",New York City,New York City,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.09131850605990621}]}"
hotpotqa,dragin,"This work of literature _______ , known by its Greek title Oedipus Tyrannus was argued by Sigmund Freud to be one of the greatest works of world literature in his 1928 article. ","[""Oedipus Rex""]",Play,Play,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Play"", ""draft_sentence"": ""Play"", ""entropy_signal"": 0.2012822963297367}]}"
hotpotqa,dragin,Katherine Waterston and Chrisann Brennan has what in common?,"[""Steve Jobs""]",Mother and daughter,Mother and daughter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Mother and daughter"", ""draft_sentence"": ""Mother and daughter"", ""entropy_signal"": 0.6488910611951724}]}"
hotpotqa,dragin,"The voice of Homer Simpson also voices what alien character in the television series ""The Simpsons""?","[""Kodos""]",Marge Simpson,Marge Simpson,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Marge Simpson"", ""draft_sentence"": ""Marge Simpson"", ""entropy_signal"": 0.7029880093759857}]}"
hotpotqa,dragin,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,"[""My Beautiful Dark Twisted Fantasy""]",Late Registration,Late Registration,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Late Registration"", ""draft_sentence"": ""Late Registration"", ""entropy_signal"": 0.4896923918131506}]}"
hotpotqa,dragin,Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? ,"[""yes""]","No. Enrique Carreras was a filmmaker, but Lionel Ngakane was not.","No. Enrique Carreras was a filmmaker, but Lionel Ngakane was not.",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Enrique Carreras was a filmmaker, but Lionel Ngakane was not."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.08932777876943218}]}"
hotpotqa,dragin,The city that contains the Yunnan Provincial Museum is also known by what nickname?,"[""Spring city""]","Kunming, the City of Flowers","Kunming, the City of Flowers",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kunming, the City of Flowers"", ""draft_sentence"": ""Kunming, the City of Flowers"", ""entropy_signal"": 0.3062707969165754}]}"
hotpotqa,dragin,"Where is the singer of ""B Boy"" raised?","[""Philadelphia""]","Los Angeles, California","Los Angeles, California",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Los Angeles, California"", ""draft_sentence"": ""Los Angeles, California"", ""entropy_signal"": 0.4388087525316223}]}"
hotpotqa,dragin,The Column of Saint Zanobi  is a monumental marble column located just north of religious building with the status of what?,"[""a minor basilica""]",Basilica of San Zanobi,Basilica of San Zanobi,0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Basilica of San Zanobi"", ""draft_sentence"": ""Basilica of San Zanobi"", ""entropy_signal"": 0.15369409650480115}]}"
hotpotqa,dragin,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,"[""150 million copies""]",1.5 million copies sold.,1.5 million copies sold.,0,0.0,0.5714285714285715,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1.5 million copies sold."", ""draft_sentence"": ""1.5 million copies sold."", ""entropy_signal"": 0.7798742819577456}]}"
hotpotqa,dragin,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?","[""Aqua""]",Aqua,"The Danish eurodance group is Aqua. Their single ""Barbie Girl"" led to a lawsuit in 2002 over the use of the Barbie character.  
Final Answer: Aqua",1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Danish eurodance group is Aqua. Their single \""Barbie Girl\"" led to a lawsuit in 2002 over the use of the Barbie character.  \nFinal Answer: Aqua"", ""draft_sentence"": ""The Danish eurodance group is Aqua."", ""entropy_signal"": 0.2915263902584719}]}"
hotpotqa,dragin,"Which case was decided first, Selle v. Gibb or Reynolds v. Sims?","[""1964""]",Selle v. Gibb,"Selle v. Gibb was decided first.  
Answer: Selle v. Gibb",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Selle v. Gibb was decided first.  \nAnswer: Selle v. Gibb"", ""draft_sentence"": ""Selle v."", ""entropy_signal"": 0.024742681525820796}]}"
hotpotqa,dragin,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"[""CBS""]",CBS,CBS,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""CBS"", ""draft_sentence"": ""CBS"", ""entropy_signal"": 0.029903848160756752}]}"
hotpotqa,dragin,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,"[""Pakistani""]",Pakistan,Pakistan,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pakistan"", ""draft_sentence"": ""Pakistan"", ""entropy_signal"": 0.008917834795283852}]}"
hotpotqa,dragin,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,"[""The Four Seasons""]",The Four Seasons,The Four Seasons,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Four Seasons"", ""draft_sentence"": ""The Four Seasons"", ""entropy_signal"": 0.09519413643454477}]}"
hotpotqa,dragin,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,"[""no""]",No. Sorbaria has ~15 species; Goldenrod has ~100.,No. Sorbaria has ~15 species; Goldenrod has ~100.,1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Sorbaria has ~15 species; Goldenrod has ~100."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.14014205998710588}]}"
hotpotqa,dragin,"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? ","[""76,416""]",AT&T Stadium,AT&T Stadium,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""AT&T Stadium"", ""draft_sentence"": ""AT&T Stadium"", ""entropy_signal"": 0.7884756046405528}]}"
hotpotqa,dragin,"Who is the current drummer of the band who did the song ""What Lovers Do""?","[""Matt Flynn""]",Troy Taylor,Troy Taylor,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Troy Taylor"", ""draft_sentence"": ""Troy Taylor"", ""entropy_signal"": 1.6280983812175691}]}"
hotpotqa,dragin,What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,"[""Happy Death Day""]",The Lovebirds,The Lovebirds,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Lovebirds"", ""draft_sentence"": ""The Lovebirds"", ""entropy_signal"": 2.073225940519478}]}"
hotpotqa,dragin,Who was the president of the Sinn Fein political party during the Hume-Adams Dialogue?,"[""Gerard \""Gerry\"" Adams""]",Gerry Adams,Gerry Adams,0,0.0,0.8,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Gerry Adams"", ""draft_sentence"": ""Gerry Adams"", ""entropy_signal"": 0.45969141816021875}]}"
hotpotqa,dragin,Which of these battles occurred earlier--the Battle of Peleliu or the Battle of Belleau Wood?,"[""The Battle of Belleau Wood""]",Battle of Belleau Wood,Battle of Belleau Wood,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Battle of Belleau Wood"", ""draft_sentence"": ""Battle of Belleau Wood"", ""entropy_signal"": 0.1897408874676203}]}"
hotpotqa,dragin,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,"[""Australian Defence Force""]",Royal Navy,Royal Navy,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Royal Navy"", ""draft_sentence"": ""Royal Navy"", ""entropy_signal"": 0.053391279725474305}]}"
hotpotqa,dragin,Július Satinský was born in a city that has a current population of what?,"[""about 450,000""]","100,000","100,000",0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""100,000"", ""draft_sentence"": ""100,000"", ""entropy_signal"": 0.9134570114521239}]}"
hotpotqa,dragin,"What was the name of the 19th century foundry which was located in a village directly across the Hudson River from Westpoint in Putnam County, New York?","[""West Point Iron and Cannon Foundry""]",Rochester Foundry,Rochester Foundry,0,0.0,0.25,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Rochester Foundry"", ""draft_sentence"": ""Rochester Foundry"", ""entropy_signal"": 0.7527199794172384}]}"
hotpotqa,dragin,What fictional character created by Tom Clancy was turned into a film in 2002?,"[""Jack Ryan""]",Jack Ryan,Jack Ryan,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Jack Ryan"", ""draft_sentence"": ""Jack Ryan"", ""entropy_signal"": 0.054037377471104264}]}"
hotpotqa,dragin,Wheat salad is composed typically of what red fruit?,"[""tomato""]",Pomegranate,Pomegranate,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Pomegranate"", ""draft_sentence"": ""Pomegranate"", ""entropy_signal"": 0.11484730233787559}]}"
hotpotqa,dragin,What year did the biographical-comedy-crime film directed by Steven Soderbergh about the highest-level corporate executive whistleblower come out?,"[""2009""]",2008,2008,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2008"", ""draft_sentence"": ""2008"", ""entropy_signal"": 0.14053034066716763}]}"
hotpotqa,dragin,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","[""September 8, 2017""]",2017,"""Old Man"" was released on February 17, 2017.  
Answer: 2017",0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""\""Old Man\"" was released on February 17, 2017.  \nAnswer: 2017"", ""draft_sentence"": ""\""Old Man\"" was released on February 17, 2017."", ""entropy_signal"": 0.3239869565494177}]}"
hotpotqa,dragin,"Which playwright lived a longer life, Edward Albee or J. M. Barrie?","[""Edward Franklin Albee III""]",J. M. Barrie,J. M. Barrie,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. M. Barrie"", ""draft_sentence"": ""J."", ""entropy_signal"": 0.23301996039532283}]}"
hotpotqa,dragin,Are both Rutgers University and Carnegie Mellon University located in America?,"[""yes""]","Yes, both are in America.","Yes. Both universities are located in the United States.  
Answer: Yes, both are in America.",1,0.0,0.33333333333333337,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Yes. Both universities are located in the United States.  \nAnswer: Yes, both are in America."", ""draft_sentence"": ""Yes."", ""entropy_signal"": 0.17641512409895918}]}"
hotpotqa,dragin,"Vanessa Bley is what person who organizes and often finances concerts, plays, or operas, performing a role?","[""impresario""]",Producer,Producer,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Producer"", ""draft_sentence"": ""Producer"", ""entropy_signal"": 0.0025447214138694108}]}"
hotpotqa,dragin,Were Thomas H. Ince and Joseph McGrath of the same nationality?,"[""no""]","No. Thomas H. Ince was American, Joseph McGrath was Irish.","No. Thomas H. Ince was American, Joseph McGrath was Irish.",1,0.0,0.18181818181818182,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Thomas H. Ince was American, Joseph McGrath was Irish."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.1894694055642401}]}"
hotpotqa,dragin,Are Phlebodium and Pieris both species of ferns?,"[""no""]","No. Phlebodium is a fern genus, Pieris is not.","No. Phlebodium is a genus of ferns, while Pieris is a genus of flowering plants, not ferns.  
Answer: No. Phlebodium is a fern genus, Pieris is not.",1,0.0,0.2222222222222222,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No. Phlebodium is a genus of ferns, while Pieris is a genus of flowering plants, not ferns.  \nAnswer: No. Phlebodium is a fern genus, Pieris is not."", ""draft_sentence"": ""No."", ""entropy_signal"": 0.06439263004788517}]}"
hotpotqa,dragin,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,"[""Worcester County""]",Barnstable County,Barnstable County,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Barnstable County"", ""draft_sentence"": ""Barnstable County"", ""entropy_signal"": 0.39767369442852213}]}"
hotpotqa,dragin,"Which novelist, J. G. Farrell or Louis Aragon, wrote of the political and human consequences of his country's colonial rule?","[""Farrell""]",J. G. Farrell,J. G. Farrell,1,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""J. G. Farrell"", ""draft_sentence"": ""J."", ""entropy_signal"": 0.0013595684736173452}]}"
hotpotqa,dragin,What city did the characters from Gargoyles the Movie: The Heroes Awaken wake up in after being in an enchantedly petrified state for a thousand years?,"[""modern-day New York City""]",New York City,New York City,0,0.0,0.8571428571428571,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""New York City"", ""draft_sentence"": ""New York City"", ""entropy_signal"": 0.0460045423479869}]}"
hotpotqa,dragin,Who were the producers of the show for which Chris McKay made his feature film directorial debut?,"[""Dan Lin, Roy Lee, Phil Lord and Christopher Miller""]",Sony Pictures Television,Sony Pictures Television,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Sony Pictures Television"", ""draft_sentence"": ""Sony Pictures Television"", ""entropy_signal"": 0.8417565620038658}]}"
hotpotqa,dragin,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,"[""reigning monarch of the United Kingdom""]",Kensington Palace,Kensington Palace,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kensington Palace"", ""draft_sentence"": ""Kensington Palace"", ""entropy_signal"": 0.5082867291057482}]}"
hotpotqa,dragin,Scott Sandelin grew up in a town in what Minnesota county?,"[""Saint Louis County""]",Dakota County,Dakota County,0,0.0,0.4,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dakota County"", ""draft_sentence"": ""Dakota County"", ""entropy_signal"": 0.4015731928870082}]}"
