dataset_name,method,question,answers,prediction,raw_output,acc,em,f1,retrieval_count,trace
nq,dragin,who plays casey ryback niece in under siege 2,"[""Katherine Heigl""]",Megan Fox,Answer: Megan Fox,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Megan Fox"", ""draft_sentence"": ""Answer: Megan Fox"", ""entropy_signal"": 1.2236062408494814}]}"
nq,dragin,who did spain give new orleans and the rest of louisiana to in 1801,"[""France""]",France,France,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""France"", ""draft_sentence"": ""France"", ""entropy_signal"": 0.32712961733341217}]}"
nq,dragin,an organ that produces secretions called hormones is known as a,"[""gland""]",Endocrine gland,Endocrine gland,1,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Endocrine gland"", ""draft_sentence"": ""Endocrine gland"", ""entropy_signal"": 0.18972334740173835}]}"
nq,dragin,water droplets that condense from the air onto cool surfaces are called,"[""Condensation""]",Dew,Dew,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dew"", ""draft_sentence"": ""Dew"", ""entropy_signal"": 0.018848427881797154}]}"
nq,dragin,who played the cowboy in indian in the cupboard,"[""David Keith""]",Scott Bairstow,Answer: Scott Bairstow,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Scott Bairstow"", ""draft_sentence"": ""Answer: Scott Bairstow"", ""entropy_signal"": 1.1877065154301358}]}"
nq,dragin,when does the summer monsoon occur in india,"[""June to September""]",June to September,June to September,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""June to September"", ""draft_sentence"": ""June to September"", ""entropy_signal"": 0.011706025592985725}]}"
nq,dragin,who wrote the song i feel the earth move under my feet,"[""Carole King""]",Carole King,Carole King,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Carole King"", ""draft_sentence"": ""Carole King"", ""entropy_signal"": 0.3359306906349957}]}"
nq,dragin,where is ant and dec 's takeaway filmed,"[""Universal Orlando"", ""Walt Disney World"", ""The London Studios""]",London Studios,London Studios,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""London Studios"", ""draft_sentence"": ""London Studios"", ""entropy_signal"": 0.5280387724439303}]}"
nq,dragin,when did the welsh language became a core subject in the national curriculum in wales,"[""1990""]",1999,1999,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1999"", ""draft_sentence"": ""1999"", ""entropy_signal"": 0.004871628276014839}]}"
nq,dragin,who is the female lead in chitty chitty bang bang,"[""Sally Ann Howes""]",Stephanie is the female lead in *Chitty Chitty Bang Bang*.,Stephanie is the female lead in *Chitty Chitty Bang Bang*.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Stephanie is the female lead in *Chitty Chitty Bang Bang*."", ""draft_sentence"": ""Stephanie is the female lead in *Chitty Chitty Bang Bang*."", ""entropy_signal"": 0.3966444167225635}]}"
nq,dragin,what is the state tax in puerto rico,"[""6 %""]",No state tax in Puerto Rico.,No state tax in Puerto Rico.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""No state tax in Puerto Rico."", ""draft_sentence"": ""No state tax in Puerto Rico."", ""entropy_signal"": 0.10821498488407322}]}"
nq,dragin,which constitutional amendment protects the individual against self incrimination,"[""Amendment V""]",Fifth Amendment,Fifth Amendment,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Fifth Amendment"", ""draft_sentence"": ""Fifth Amendment"", ""entropy_signal"": 0.00842182458654861}]}"
nq,dragin,who plays as alvin in alvin and the chipmunks,"[""Justin Long""]",Justin Long,Justin Long,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Justin Long"", ""draft_sentence"": ""Justin Long"", ""entropy_signal"": 0.8642968581989408}]}"
nq,dragin,where does the current off-broadway production of avenue q play,"[""the New World Stages complex""]",The current off-Broadway production of Avenue Q plays at the Union Square Theatre.,The current off-Broadway production of Avenue Q plays at the Union Square Theatre.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The current off-Broadway production of Avenue Q plays at the Union Square Theatre."", ""draft_sentence"": ""The current off-Broadway production of Avenue Q plays at the Union Square Theatre."", ""entropy_signal"": 0.39691925067614475}]}"
nq,dragin,when did the new ofsted framework come in,"[""September 2012""]",2015,2015,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2015"", ""draft_sentence"": ""2015"", ""entropy_signal"": 0.4451509271973345}]}"
nq,dragin,when did the el salvador civil war end,"[""16 January 1992""]",1992,1992,0,0.0,0.5,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1992"", ""draft_sentence"": ""1992"", ""entropy_signal"": 0.0065622582555992185}]}"
nq,dragin,who sings the opening song for blue exorcist,"[""Uverworld""]",Kotaro Nakamura,Kotaro Nakamura,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Kotaro Nakamura"", ""draft_sentence"": ""Kotaro Nakamura"", ""entropy_signal"": 1.222445259646823}]}"
nq,dragin,who plays the fairy godmother in the new cinderella,"[""Helena Bonham Carter""]",Cinderella (2021) - Cate Blanchett,Cinderella (2021) - Cate Blanchett,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Cinderella (2021) - Cate Blanchett"", ""draft_sentence"": ""Cinderella (2021) - Cate Blanchett"", ""entropy_signal"": 0.533625459851035}]}"
nq,dragin,when is the last nba game of the regular season,"[""April 11 , 2018""]","April 10, 2024","April 10, 2024",0,0.0,0.3333333333333333,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""April 10, 2024"", ""draft_sentence"": ""April 10, 2024"", ""entropy_signal"": 0.14711767245374235}]}"
nq,dragin,who sang seasons in the sun before westlife,"[""Terry Jacks"", ""Rod McKuen""]",Terry Jacks,Terry Jacks,1,1.0,1.0,1,"{""queries"": [""\""who performed seasons in the sun before westlife\""""], ""passages"": [[""member of the Irish boyband Westlife, also performed in the show. He sang Westlife's \""Fool Again\"" and \""Uptown Girl\"" together with the final four artists. Right before the announcement of who will be the final two, the coaches performed Michael Jackson's \""Man in the Mirror.\"" Every week since the third Live show, the songs performed by the artists were digitally available on iTunes for download. The versions released on the online platform were studio versions of the songs they have performed. Two albums were released in September 2013 with the Top 16 artists' studio version of the songs they performed"", ""Westlife (album) Westlife is the self-titled debut studio album by Irish boy band Westlife. The album was released on 1 November 1999 through RCA. The album spawned the five UK number-one hit singles \""Swear It Again\"", \""If I Let You Go\"", \""Flying Without Wings\"", the double A-side \""I Have a Dream\""/\""Seasons in the Sun\"", and \""Fool Again\"". This album broke records like \""Most Entries at Number 1 by a Debuting Act\"", \""Only music act to have four number one in UK Singles Chart in only a year\"", \""The first and only artist so far to have every single from their"", ""Seasons in the Sun \""Seasons in the Sun\"" is an English-language adaptation of the song \""Le Moribond\"" by Belgian singer-songwriter Jacques Brel with lyrics rewritten by American singer-poet Rod McKuen. It became a worldwide hit in 1974 for Canadian singer Terry Jacks and became a Christmas number one in the UK in 1999 for Westlife. Jacks's version is one of the fewer than forty all-time singles to have sold 10 million copies worldwide. Terry Jacks recorded \""Seasons in the Sun\"" in Vancouver in 1973 with his then-wife Susan Jacks. They made the decision to record the song when The Beach"", ""a rain storm, and towards the video's conclusion, the sun arises, bring forth a \""new day.\"" The final single from \""Rainbow\"", \""Against All Odds (Take a Look at Me Now),\"" was given a limited release as well. After performing moderately around the world, a new version of the song, featuring Westlife, was released in Ireland and the United Kingdom. It became successful there, peaking at number one in both territories, and became Carey's second UK chart topper. The song's video features Carey and Westlife on a boat in Capri. Scenes of the group exploring the island are cut with scenes"", ""Wright reached the Top 40 of the \""Billboard magazine\"" Hot Country Singles chart in 1974. Hong Kong English pop and Cantopop band The Wynners cover version in 1974 album Listen to the Wynners and Alan Tam as the vocal. Westlife made their cover version in 1999 and recorded in their album Westlife . The 1993 song \""Twice My Age\"" by Shabba Ranks uses the melody of \""Seasons in the Sun\"" with a different set of lyrics. Sean Kingston covered \""Twice My Age\"" on his 2011 mixtape \""King of Kingz\"". In 2002 a satirical version of the song lambasting the Canadian""]], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""The Foundations"", ""draft_sentence"": ""The Foundations"", ""entropy_signal"": 2.608860090132415}, {""stage"": ""round_1"", ""query"": ""\""who performed seasons in the sun before westlife\"""", ""raw_output"": ""Terry Jacks"", ""entropy_signal"": 0.048577512044397475}]}"
nq,dragin,when did the original three stooges come out,"[""1928""]",1934,1934,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""1934"", ""draft_sentence"": ""1934"", ""entropy_signal"": 0.00752210723826407}]}"
nq,dragin,when did bojack horseman season 4 come out,"[""September 8 , 2017""]",2018,2018,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""2018"", ""draft_sentence"": ""2018"", ""entropy_signal"": 0.19959606113493358}]}"
nq,dragin,hampi tourist place is located in which state,"[""Karnataka""]",Karnataka,Karnataka,1,1.0,1.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Karnataka"", ""draft_sentence"": ""Karnataka"", ""entropy_signal"": 0.0887603018410914}]}"
nq,dragin,who does marshall end up with in how i met your mother,"[""Lily Aldrin""]",Robin.,Robin.,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Robin."", ""draft_sentence"": ""Robin."", ""entropy_signal"": 0.7498617786332034}]}"
nq,dragin,during valve replacement surgery a valve that comes from an animal is known as,"[""Tissue heart valves""]",animal-derived valve,Answer: animal-derived valve,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: animal-derived valve"", ""draft_sentence"": ""Answer: animal-derived valve"", ""entropy_signal"": 0.38800588749462817}]}"
nq,dragin,what is used to measure the speed of a stream,"[""pitot tube"", ""Pitot probe""]",Flow meter,Flow meter,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Flow meter"", ""draft_sentence"": ""Flow meter"", ""entropy_signal"": 0.3404857463513811}]}"
nq,dragin,who played the grand nagus on deep space nine,"[""Wallace Michael Shawn""]",Colm Meaney,Colm Meaney,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Colm Meaney"", ""draft_sentence"": ""Colm Meaney"", ""entropy_signal"": 0.7041972590610385}]}"
nq,dragin,what is the largest ethnic group in germany,"[""European""]",Germans,Answer: Germans,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Answer: Germans"", ""draft_sentence"": ""Answer: Germans"", ""entropy_signal"": 0.6029803175506726}]}"
nq,dragin,who sang vocals on take it to the limit,"[""Randy Meisner""]",Dolly Parton,Dolly Parton,0,0.0,0.0,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""Dolly Parton"", ""draft_sentence"": ""Dolly Parton"", ""entropy_signal"": 0.20025845401105472}]}"
nq,dragin,what us the answer to life the universe and everything,"[""The number 42""]",42,42,0,0.0,0.6666666666666666,0,"{""queries"": [], ""passages"": [], ""steps"": [{""stage"": ""draft"", ""raw_output"": ""42"", ""draft_sentence"": ""42"", ""entropy_signal"": 0.007421118536058202}]}"
